total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.053000
voltage [V]:	1.060000
***************************
time	voltage	current density	power
8.9199E+0	1.0300E+0	-1.7882E+1	-1.8419E+1
8.9307E+0	1.0300E+0	-1.7894E+1	-1.8431E+1
8.9414E+0	1.0300E+0	-1.7881E+1	-1.8418E+1
8.9521E+0	1.0300E+0	-1.7880E+1	-1.8416E+1
8.9629E+0	1.0300E+0	-1.7883E+1	-1.8420E+1
8.9736E+0	1.0300E+0	-1.7901E+1	-1.8438E+1
8.9834E+0	1.0300E+0	-1.7894E+1	-1.8431E+1
8.9941E+0	1.0300E+0	-1.7884E+1	-1.8421E+1
9.0049E+0	1.0300E+0	-1.7899E+1	-1.8436E+1
9.0156E+0	1.0300E+0	-1.7897E+1	-1.8434E+1
9.0264E+0	1.0300E+0	-1.7894E+1	-1.8431E+1
9.0371E+0	1.0300E+0	-1.7879E+1	-1.8415E+1
9.0479E+0	1.0300E+0	-1.7895E+1	-1.8431E+1
9.0586E+0	1.0300E+0	-1.7880E+1	-1.8417E+1
9.0693E+0	1.0300E+0	-1.7902E+1	-1.8439E+1
9.0791E+0	1.0300E+0	-1.7888E+1	-1.8425E+1
9.0898E+0	1.0300E+0	-1.7890E+1	-1.8427E+1
9.1006E+0	1.0300E+0	-1.7889E+1	-1.8426E+1
9.1113E+0	1.0300E+0	-1.7909E+1	-1.8446E+1
9.1221E+0	1.0300E+0	-1.7887E+1	-1.8424E+1
9.1328E+0	1.0300E+0	-1.7890E+1	-1.8427E+1
9.1436E+0	1.0300E+0	-1.7901E+1	-1.8438E+1
9.1543E+0	1.0300E+0	-1.7895E+1	-1.8432E+1
9.1650E+0	1.0300E+0	-1.7887E+1	-1.8424E+1
max. average power (last 50% of values): -1.842E+1
9.2031E+0	1.0400E+0	-1.7659E+1	-1.8365E+1
9.2139E+0	1.0400E+0	-1.7722E+1	-1.8431E+1
9.2246E+0	1.0400E+0	-1.7733E+1	-1.8442E+1
9.2354E+0	1.0400E+0	-1.7745E+1	-1.8455E+1
9.2451E+0	1.0400E+0	-1.7772E+1	-1.8483E+1
9.2559E+0	1.0400E+0	-1.7756E+1	-1.8467E+1
9.2666E+0	1.0400E+0	-1.7765E+1	-1.8475E+1
9.2773E+0	1.0400E+0	-1.7769E+1	-1.8479E+1
9.2881E+0	1.0400E+0	-1.7793E+1	-1.8504E+1
9.2988E+0	1.0400E+0	-1.7759E+1	-1.8469E+1
9.3096E+0	1.0400E+0	-1.7782E+1	-1.8493E+1
9.3203E+0	1.0400E+0	-1.7765E+1	-1.8475E+1
9.3301E+0	1.0400E+0	-1.7782E+1	-1.8493E+1
9.3408E+0	1.0400E+0	-1.7796E+1	-1.8508E+1
9.3516E+0	1.0400E+0	-1.7815E+1	-1.8528E+1
9.3623E+0	1.0400E+0	-1.7797E+1	-1.8508E+1
9.3730E+0	1.0400E+0	-1.7805E+1	-1.8517E+1
9.3838E+0	1.0400E+0	-1.7802E+1	-1.8514E+1
9.3945E+0	1.0400E+0	-1.7798E+1	-1.8510E+1
9.4053E+0	1.0400E+0	-1.7806E+1	-1.8518E+1
9.4160E+0	1.0400E+0	-1.7813E+1	-1.8526E+1
9.4268E+0	1.0400E+0	-1.7812E+1	-1.8525E+1
9.4365E+0	1.0400E+0	-1.7793E+1	-1.8504E+1
9.4473E+0	1.0400E+0	-1.7814E+1	-1.8527E+1
9.4580E+0	1.0400E+0	-1.7806E+1	-1.8518E+1
9.4687E+0	1.0400E+0	-1.7818E+1	-1.8531E+1
9.4795E+0	1.0400E+0	-1.7818E+1	-1.8530E+1
9.4902E+0	1.0400E+0	-1.7827E+1	-1.8540E+1
9.5010E+0	1.0400E+0	-1.7817E+1	-1.8530E+1
9.5117E+0	1.0400E+0	-1.7843E+1	-1.8557E+1
9.5225E+0	1.0400E+0	-1.7839E+1	-1.8553E+1
9.5322E+0	1.0400E+0	-1.7837E+1	-1.8551E+1
9.5430E+0	1.0400E+0	-1.7836E+1	-1.8549E+1
9.5537E+0	1.0400E+0	-1.7836E+1	-1.8550E+1
9.5645E+0	1.0400E+0	-1.7817E+1	-1.8530E+1
9.5752E+0	1.0400E+0	-1.7814E+1	-1.8526E+1
9.5859E+0	1.0400E+0	-1.7838E+1	-1.8551E+1
9.5967E+0	1.0400E+0	-1.7820E+1	-1.8533E+1
9.6074E+0	1.0400E+0	-1.7824E+1	-1.8537E+1
9.6182E+0	1.0400E+0	-1.7818E+1	-1.8531E+1
9.6279E+0	1.0400E+0	-1.7831E+1	-1.8545E+1
9.6387E+0	1.0400E+0	-1.7816E+1	-1.8529E+1
9.6494E+0	1.0400E+0	-1.7832E+1	-1.8545E+1
9.6602E+0	1.0400E+0	-1.7819E+1	-1.8532E+1
9.6709E+0	1.0400E+0	-1.7829E+1	-1.8542E+1
9.6816E+0	1.0400E+0	-1.7818E+1	-1.8531E+1
9.6924E+0	1.0400E+0	-1.7826E+1	-1.8540E+1
9.7031E+0	1.0400E+0	-1.7822E+1	-1.8534E+1
9.7139E+0	1.0400E+0	-1.7837E+1	-1.8551E+1
9.7236E+0	1.0400E+0	-1.7840E+1	-1.8554E+1
9.7344E+0	1.0400E+0	-1.7835E+1	-1.8549E+1
9.7451E+0	1.0400E+0	-1.7831E+1	-1.8544E+1
9.7559E+0	1.0400E+0	-1.7827E+1	-1.8540E+1
9.7666E+0	1.0400E+0	-1.7840E+1	-1.8554E+1
9.7773E+0	1.0400E+0	-1.7827E+1	-1.8540E+1
9.7881E+0	1.0400E+0	-1.7853E+1	-1.8567E+1
9.7988E+0	1.0400E+0	-1.7840E+1	-1.8553E+1
9.8096E+0	1.0400E+0	-1.7842E+1	-1.8556E+1
9.8193E+0	1.0400E+0	-1.7832E+1	-1.8545E+1
9.8301E+0	1.0400E+0	-1.7852E+1	-1.8566E+1
9.8408E+0	1.0400E+0	-1.7838E+1	-1.8552E+1
9.8516E+0	1.0400E+0	-1.7853E+1	-1.8567E+1
9.8623E+0	1.0400E+0	-1.7851E+1	-1.8565E+1
9.8730E+0	1.0400E+0	-1.7845E+1	-1.8559E+1
9.8838E+0	1.0400E+0	-1.7845E+1	-1.8559E+1
9.8945E+0	1.0400E+0	-1.7853E+1	-1.8567E+1
9.9053E+0	1.0400E+0	-1.7853E+1	-1.8567E+1
9.9150E+0	1.0400E+0	-1.7847E+1	-1.8561E+1
9.9258E+0	1.0400E+0	-1.7861E+1	-1.8575E+1
9.9365E+0	1.0400E+0	-1.7879E+1	-1.8594E+1
9.9473E+0	1.0400E+0	-1.7844E+1	-1.8558E+1
9.9580E+0	1.0400E+0	-1.7864E+1	-1.8578E+1
9.9687E+0	1.0400E+0	-1.7902E+1	-1.8618E+1
9.9795E+0	1.0400E+0	-1.7902E+1	-1.8618E+1
9.9902E+0	1.0400E+0	-1.7907E+1	-1.8623E+1
1.0000E+1	1.0400E+0	-1.7888E+1	-1.8603E+1
1.0011E+1	1.0400E+0	-1.7890E+1	-1.8605E+1
1.0021E+1	1.0400E+0	-1.7875E+1	-1.8590E+1
1.0032E+1	1.0400E+0	-1.7887E+1	-1.8603E+1
1.0043E+1	1.0400E+0	-1.7871E+1	-1.8586E+1
1.0054E+1	1.0400E+0	-1.7867E+1	-1.8581E+1
1.0064E+1	1.0400E+0	-1.7864E+1	-1.8579E+1
1.0075E+1	1.0400E+0	-1.7863E+1	-1.8577E+1
1.0086E+1	1.0400E+0	-1.7864E+1	-1.8578E+1
1.0096E+1	1.0400E+0	-1.7868E+1	-1.8583E+1
1.0106E+1	1.0400E+0	-1.7881E+1	-1.8597E+1
1.0117E+1	1.0400E+0	-1.7865E+1	-1.8580E+1
1.0128E+1	1.0400E+0	-1.7883E+1	-1.8599E+1
1.0139E+1	1.0400E+0	-1.7874E+1	-1.8589E+1
1.0149E+1	1.0400E+0	-1.7889E+1	-1.8604E+1
1.0160E+1	1.0400E+0	-1.7886E+1	-1.8601E+1
1.0171E+1	1.0400E+0	-1.7888E+1	-1.8603E+1
1.0182E+1	1.0400E+0	-1.7871E+1	-1.8586E+1
1.0231E+1	1.0300E+0	-1.8105E+1	-1.8648E+1
1.0242E+1	1.0300E+0	-1.8040E+1	-1.8582E+1
1.0253E+1	1.0300E+0	-1.8020E+1	-1.8560E+1
1.0264E+1	1.0300E+0	-1.8012E+1	-1.8552E+1
1.0273E+1	1.0300E+0	-1.8014E+1	-1.8555E+1
1.0284E+1	1.0300E+0	-1.8014E+1	-1.8554E+1
1.0295E+1	1.0300E+0	-1.8010E+1	-1.8550E+1
1.0306E+1	1.0300E+0	-1.8020E+1	-1.8560E+1
1.0316E+1	1.0300E+0	-1.8011E+1	-1.8551E+1
1.0327E+1	1.0300E+0	-1.8010E+1	-1.8551E+1
1.0338E+1	1.0300E+0	-1.7993E+1	-1.8533E+1
1.0349E+1	1.0300E+0	-1.8003E+1	-1.8543E+1
1.0359E+1	1.0300E+0	-1.7995E+1	-1.8534E+1
1.0369E+1	1.0300E+0	-1.8005E+1	-1.8545E+1
1.0380E+1	1.0300E+0	-1.7995E+1	-1.8535E+1
1.0391E+1	1.0300E+0	-1.7994E+1	-1.8534E+1
1.0401E+1	1.0300E+0	-1.7988E+1	-1.8528E+1
1.0412E+1	1.0300E+0	-1.7999E+1	-1.8539E+1
1.0423E+1	1.0300E+0	-1.7990E+1	-1.8530E+1
1.0434E+1	1.0300E+0	-1.8000E+1	-1.8540E+1
1.0444E+1	1.0300E+0	-1.8010E+1	-1.8550E+1
1.0455E+1	1.0300E+0	-1.7998E+1	-1.8538E+1
1.0465E+1	1.0300E+0	-1.7994E+1	-1.8533E+1
1.0476E+1	1.0300E+0	-1.7984E+1	-1.8524E+1
1.0486E+1	1.0300E+0	-1.7998E+1	-1.8538E+1
1.0497E+1	1.0300E+0	-1.7985E+1	-1.8524E+1
1.0508E+1	1.0300E+0	-1.8008E+1	-1.8548E+1
1.0519E+1	1.0300E+0	-1.7996E+1	-1.8536E+1
1.0529E+1	1.0300E+0	-1.8004E+1	-1.8544E+1
1.0540E+1	1.0300E+0	-1.7998E+1	-1.8538E+1
1.0550E+1	1.0300E+0	-1.8009E+1	-1.8549E+1
1.0561E+1	1.0300E+0	-1.7983E+1	-1.8523E+1
1.0571E+1	1.0300E+0	-1.7993E+1	-1.8533E+1
1.0582E+1	1.0300E+0	-1.7989E+1	-1.8529E+1
1.0593E+1	1.0300E+0	-1.7981E+1	-1.8521E+1
1.0604E+1	1.0300E+0	-1.7983E+1	-1.8522E+1
1.0614E+1	1.0300E+0	-1.7994E+1	-1.8534E+1
1.0625E+1	1.0300E+0	-1.7996E+1	-1.8536E+1
1.0636E+1	1.0300E+0	-1.7986E+1	-1.8526E+1
1.0646E+1	1.0300E+0	-1.8000E+1	-1.8540E+1
1.0656E+1	1.0300E+0	-1.7994E+1	-1.8534E+1
1.0667E+1	1.0300E+0	-1.8015E+1	-1.8555E+1
1.0678E+1	1.0300E+0	-1.8008E+1	-1.8548E+1
1.0688E+1	1.0300E+0	-1.8016E+1	-1.8556E+1
1.0699E+1	1.0300E+0	-1.7993E+1	-1.8533E+1
1.0710E+1	1.0300E+0	-1.8021E+1	-1.8562E+1
1.0721E+1	1.0300E+0	-1.8007E+1	-1.8547E+1
1.0731E+1	1.0300E+0	-1.8004E+1	-1.8544E+1
1.0741E+1	1.0300E+0	-1.7997E+1	-1.8537E+1
1.0752E+1	1.0300E+0	-1.8012E+1	-1.8553E+1
1.0763E+1	1.0300E+0	-1.7999E+1	-1.8539E+1
1.0773E+1	1.0300E+0	-1.7997E+1	-1.8537E+1
1.0784E+1	1.0300E+0	-1.8004E+1	-1.8545E+1
1.0795E+1	1.0300E+0	-1.8012E+1	-1.8553E+1
1.0806E+1	1.0300E+0	-1.8013E+1	-1.8554E+1
1.0816E+1	1.0300E+0	-1.8007E+1	-1.8547E+1
1.0826E+1	1.0300E+0	-1.8004E+1	-1.8545E+1
1.0837E+1	1.0300E+0	-1.8008E+1	-1.8548E+1
1.0848E+1	1.0300E+0	-1.8032E+1	-1.8573E+1
1.0858E+1	1.0300E+0	-1.8011E+1	-1.8551E+1
1.0869E+1	1.0300E+0	-1.8011E+1	-1.8551E+1
1.0880E+1	1.0300E+0	-1.8004E+1	-1.8544E+1
1.0891E+1	1.0300E+0	-1.8020E+1	-1.8560E+1
1.0901E+1	1.0300E+0	-1.8011E+1	-1.8552E+1
1.0912E+1	1.0300E+0	-1.8021E+1	-1.8562E+1
1.0923E+1	1.0300E+0	-1.8015E+1	-1.8556E+1
1.0933E+1	1.0300E+0	-1.8013E+1	-1.8554E+1
1.0943E+1	1.0300E+0	-1.8008E+1	-1.8549E+1
1.0954E+1	1.0300E+0	-1.8002E+1	-1.8542E+1
1.0965E+1	1.0300E+0	-1.8002E+1	-1.8542E+1
1.0976E+1	1.0300E+0	-1.8006E+1	-1.8546E+1
1.0986E+1	1.0300E+0	-1.8021E+1	-1.8561E+1
1.0997E+1	1.0300E+0	-1.8001E+1	-1.8541E+1
1.1008E+1	1.0300E+0	-1.8009E+1	-1.8549E+1
1.1019E+1	1.0300E+0	-1.8003E+1	-1.8543E+1
1.1028E+1	1.0300E+0	-1.8020E+1	-1.8560E+1
1.1039E+1	1.0300E+0	-1.8010E+1	-1.8550E+1
1.1050E+1	1.0300E+0	-1.8031E+1	-1.8572E+1
1.1061E+1	1.0300E+0	-1.8012E+1	-1.8552E+1
1.1071E+1	1.0300E+0	-1.8015E+1	-1.8555E+1
1.1082E+1	1.0300E+0	-1.8014E+1	-1.8555E+1
1.1093E+1	1.0300E+0	-1.8028E+1	-1.8569E+1
1.1104E+1	1.0300E+0	-1.8027E+1	-1.8568E+1
1.1113E+1	1.0300E+0	-1.8023E+1	-1.8563E+1
1.1124E+1	1.0300E+0	-1.8013E+1	-1.8554E+1
1.1135E+1	1.0300E+0	-1.8001E+1	-1.8541E+1
1.1146E+1	1.0300E+0	-1.8017E+1	-1.8557E+1
1.1156E+1	1.0300E+0	-1.8016E+1	-1.8557E+1
1.1167E+1	1.0300E+0	-1.8018E+1	-1.8559E+1
1.1178E+1	1.0300E+0	-1.8005E+1	-1.8545E+1
1.1188E+1	1.0300E+0	-1.8025E+1	-1.8566E+1
1.1199E+1	1.0300E+0	-1.8007E+1	-1.8548E+1
1.1209E+1	1.0300E+0	-1.8021E+1	-1.8561E+1
max. average power (last 50% of values): NaN
