1/20/2025 9:46:09 PM
LuQY (%)	0.9693
QFLS (eV)	1.094
QFLS Confidence	1
Laser intensity (suns)	0.98
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	14
Delay time (s)	0.000
Bandgap (eV)	1.424
Jsc (mA/cm2)	26.46
EQE @ laser wavelength	0.90
Laser spot size (cm²)	1.0
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
8.399660E+2	1.101166E+13	1.772467E+2	2.937768E+3
8.402933E+2	1.118499E+13	1.709848E+2	2.948204E+3
8.406205E+2	1.135345E+13	1.654295E+2	2.967953E+3
8.409477E+2	1.151047E+13	1.679663E+2	2.966508E+3
8.412748E+2	1.186860E+13	1.747419E+2	2.951897E+3
8.416019E+2	1.223745E+13	1.844719E+2	2.944190E+3
8.419289E+2	1.253878E+13	1.928210E+2	2.936965E+3
8.422559E+2	1.267597E+13	1.900273E+2	2.945314E+3
8.425828E+2	1.290887E+13	1.859169E+2	2.944190E+3
8.429097E+2	1.312043E+13	1.922109E+2	2.952860E+3
8.432365E+2	1.367378E+13	1.992434E+2	2.946598E+3
8.435633E+2	1.408478E+13	2.093908E+2	2.944832E+3
8.438900E+2	1.447267E+13	2.062117E+2	2.934235E+3
8.442166E+2	1.460337E+13	2.147856E+2	2.926689E+3
8.445432E+2	1.489318E+13	2.117350E+2	2.934717E+3
8.448698E+2	1.534105E+13	2.195703E+2	2.940497E+3
8.451963E+2	1.583908E+13	2.219466E+2	2.945474E+3
8.455228E+2	1.613083E+13	2.335390E+2	2.943708E+3
8.458492E+2	1.649658E+13	2.360759E+2	2.947080E+3
8.461755E+2	1.674439E+13	2.334427E+2	2.948204E+3
8.465018E+2	1.708899E+13	2.318371E+2	2.940176E+3
8.468281E+2	1.733151E+13	2.349520E+2	2.931024E+3
8.471543E+2	1.761279E+13	2.426589E+2	2.936644E+3
8.474804E+2	1.796765E+13	2.507832E+2	2.939373E+3
8.478065E+2	1.860078E+13	2.633711E+2	2.933432E+3
8.481326E+2	1.893967E+13	2.693439E+2	2.938891E+3
8.484586E+2	1.937502E+13	2.699862E+2	2.943708E+3
8.487845E+2	1.967648E+13	2.610590E+2	2.957035E+3
8.491104E+2	1.998793E+13	2.630179E+2	2.949649E+3
8.494362E+2	2.025037E+13	2.673209E+2	2.944993E+3
8.497620E+2	2.083203E+13	2.772435E+2	2.940337E+3
8.500878E+2	2.113240E+13	2.852715E+2	2.942745E+3
8.504134E+2	2.154383E+13	2.901525E+2	2.949649E+3
8.507391E+2	2.200712E+13	2.950978E+2	2.958640E+3
8.510647E+2	2.244483E+13	2.988549E+2	2.959925E+3
8.513902E+2	2.302551E+13	3.039286E+2	2.950612E+3
8.517157E+2	2.339311E+13	3.017771E+2	2.954947E+3
8.520411E+2	2.388032E+13	3.022588E+2	2.953342E+3
8.523665E+2	2.436819E+13	3.090344E+2	2.957195E+3
8.526918E+2	2.524084E+13	3.187964E+2	2.938089E+3
8.530171E+2	2.608542E+13	3.332147E+2	2.930221E+3
8.533423E+2	2.644785E+13	3.319303E+2	2.938249E+3
8.536674E+2	2.681237E+13	3.359443E+2	2.948686E+3
8.539926E+2	2.717950E+13	3.382563E+2	2.959604E+3
8.543176E+2	2.770315E+13	3.491102E+2	2.950291E+3
8.546426E+2	2.824681E+13	3.555647E+2	2.945314E+3
8.549676E+2	2.935501E+13	3.634964E+2	2.938570E+3
8.552925E+2	2.995974E+13	3.731942E+2	2.940658E+3
8.556174E+2	3.057967E+13	3.829241E+2	2.936965E+3
8.559422E+2	3.099485E+13	3.875483E+2	2.933111E+3
8.562669E+2	3.143378E+13	3.883511E+2	2.937928E+3
8.565916E+2	3.183423E+13	3.897640E+2	2.942905E+3
8.569163E+2	3.208397E+13	3.903099E+2	2.955429E+3
8.572409E+2	3.301796E+13	3.951588E+2	2.947241E+3
8.575654E+2	3.377437E+13	4.083890E+2	2.951736E+3
8.578899E+2	3.466992E+13	4.142655E+2	2.946438E+3
8.582144E+2	3.518579E+13	4.184079E+2	2.940176E+3
8.585387E+2	3.579195E+13	4.158389E+2	2.939373E+3
8.588631E+2	3.638440E+13	4.161280E+2	2.945956E+3
8.591874E+2	3.702382E+13	4.244129E+2	2.960728E+3
8.595116E+2	3.766170E+13	4.287480E+2	2.951094E+3
8.598358E+2	3.860703E+13	4.431020E+2	2.949167E+3
8.601599E+2	3.966474E+13	4.553688E+2	2.927171E+3
8.604840E+2	4.059047E+13	4.724845E+2	2.937125E+3
8.608080E+2	4.151187E+13	4.824714E+2	2.931345E+3
8.611320E+2	4.229498E+13	4.857789E+2	2.950131E+3
8.614559E+2	4.323741E+13	4.940638E+2	2.942424E+3
8.617798E+2	4.394399E+13	4.935500E+2	2.944993E+3
8.621036E+2	4.476706E+13	4.979494E+2	2.939855E+3
8.624274E+2	4.569439E+13	5.093170E+2	2.941621E+3
8.627511E+2	4.644010E+13	5.181799E+2	2.947080E+3
8.630748E+2	4.749107E+13	5.345249E+2	2.957677E+3
8.633984E+2	4.845372E+13	5.400161E+2	2.954305E+3
8.637220E+2	4.959648E+13	5.510305E+2	2.940176E+3
8.640455E+2	5.048159E+13	5.553656E+2	2.925726E+3
8.643690E+2	5.150342E+13	5.535031E+2	2.939052E+3
8.646924E+2	5.268095E+13	5.720639E+2	2.933754E+3
8.650157E+2	5.366573E+13	5.780367E+2	2.940015E+3
8.653390E+2	5.517912E+13	5.936432E+2	2.931024E+3
8.656623E+2	5.642009E+13	5.971113E+2	2.940176E+3
8.659855E+2	5.769080E+13	6.025703E+2	2.941782E+3
8.663087E+2	5.846077E+13	6.081257E+2	2.946117E+3
8.666318E+2	5.935765E+13	6.176630E+2	2.944993E+3
8.669548E+2	6.005922E+13	6.243423E+2	2.941300E+3
8.672778E+2	6.086406E+13	6.311500E+2	2.946598E+3
8.676008E+2	6.194115E+13	6.504172E+2	2.941782E+3
8.679236E+2	6.292697E+13	6.678219E+2	2.943066E+3
8.682465E+2	6.403473E+13	6.752398E+2	2.926047E+3
8.685693E+2	6.471054E+13	6.661521E+2	2.936965E+3
8.688920E+2	6.520486E+13	6.696523E+2	2.944351E+3
8.692147E+2	6.554230E+13	6.767169E+2	2.951576E+3
8.695373E+2	6.588688E+13	6.842954E+2	2.957838E+3
8.698599E+2	6.614346E+13	6.819833E+2	2.945314E+3
8.701825E+2	6.638486E+13	6.879561E+2	2.957195E+3
8.705049E+2	6.653719E+13	6.789327E+2	2.948525E+3
8.708274E+2	6.671445E+13	6.792859E+2	2.950773E+3
8.711497E+2	6.642731E+13	6.627803E+2	2.940176E+3
8.714721E+2	6.625236E+13	6.592159E+2	2.939534E+3
8.717943E+2	6.599494E+13	6.519265E+2	2.931024E+3
8.721166E+2	6.496289E+13	6.419396E+2	2.944029E+3
8.724387E+2	6.348325E+13	6.305720E+2	2.935841E+3
8.727609E+2	6.191464E+13	6.083505E+2	2.949007E+3
8.730829E+2	6.086907E+13	5.997444E+2	2.941460E+3
8.734049E+2	5.980893E+13	5.833352E+2	2.944832E+3
8.737269E+2	5.823272E+13	5.769449E+2	2.945474E+3
8.740488E+2	5.719775E+13	5.567786E+2	2.937928E+3
8.743707E+2	5.522666E+13	5.352314E+2	2.937286E+3
8.746925E+2	5.391505E+13	5.187579E+2	2.936162E+3
8.750143E+2	5.162428E+13	4.962153E+2	2.943708E+3
8.753360E+2	4.978970E+13	4.821824E+2	2.948043E+3
8.756576E+2	4.767266E+13	4.529283E+2	2.937768E+3
8.759792E+2	4.539756E+13	4.355557E+2	2.937125E+3
8.763008E+2	4.342287E+13	4.131736E+2	2.928616E+3
8.766223E+2	4.139891E+13	3.945808E+2	2.934877E+3
8.769437E+2	4.000024E+13	3.842086E+2	2.923317E+3
8.772651E+2	3.783846E+13	3.649414E+2	2.928937E+3
8.775865E+2	3.571892E+13	3.519360E+2	2.926528E+3
8.779077E+2	3.342478E+13	3.206268E+2	2.934556E+3
8.782290E+2	3.161081E+13	2.975062E+2	2.940979E+3
8.785502E+2	2.958195E+13	2.718166E+2	2.952218E+3
8.788713E+2	2.753930E+13	2.546688E+2	2.950452E+3
8.791924E+2	2.601846E+13	2.455811E+2	2.939694E+3
8.795134E+2	2.449747E+13	2.329610E+2	2.935359E+3
8.798344E+2	2.311500E+13	2.145608E+2	2.935841E+3
8.801554E+2	2.146362E+13	1.964818E+2	2.943548E+3
8.804762E+2	2.048204E+13	1.836049E+2	2.934877E+3
8.807971E+2	1.919649E+13	1.779210E+2	2.938410E+3
8.811178E+2	1.783575E+13	1.616724E+2	2.940979E+3
8.814386E+2	1.662889E+13	1.509469E+2	2.952057E+3
8.817592E+2	1.600070E+13	1.454237E+2	2.951576E+3
8.820799E+2	1.541134E+13	1.443319E+2	2.949007E+3
8.824004E+2	1.451043E+13	1.330927E+2	2.948204E+3
8.827209E+2	1.341638E+13	1.185780E+2	2.947722E+3
8.830414E+2	1.253003E+13	1.119951E+2	2.951736E+3
8.833618E+2	1.195912E+13	1.084628E+2	2.943708E+3
8.836822E+2	1.167726E+13	1.077563E+2	2.946438E+3
8.840025E+2	1.140965E+13	1.028753E+2	2.935520E+3
8.843228E+2	1.073712E+13	9.590696E+1	2.940658E+3
8.846430E+2	9.941110E+12	8.447508E+1	2.940015E+3
8.849631E+2	9.148225E+12	7.612596E+1	2.946438E+3
8.852832E+2	8.917626E+12	7.214407E+1	2.946277E+3
8.856033E+2	8.494684E+12	7.346066E+1	2.944511E+3
8.859233E+2	8.178845E+12	7.053847E+1	2.947883E+3
8.862432E+2	7.481682E+12	6.363438E+1	2.958319E+3
8.865631E+2	7.136189E+12	6.116176E+1	2.953021E+3
8.868830E+2	6.920391E+12	5.746888E+1	2.943387E+3
8.872028E+2	6.626069E+12	6.196456E+1	2.929740E+3
8.875225E+2	6.286328E+12	5.759732E+1	2.934717E+3
8.878422E+2	5.557194E+12	4.892708E+1	2.951576E+3
8.881619E+2	5.365683E+12	4.138076E+1	2.945153E+3
8.884815E+2	5.299574E+12	3.788055E+1	2.936965E+3
8.888010E+2	5.149888E+12	4.247257E+1	2.928455E+3
8.891205E+2	5.052716E+12	4.292213E+1	2.929418E+3
8.894399E+2	4.551857E+12	4.022472E+1	2.939694E+3
8.897593E+2	4.407896E+12	3.553637E+1	2.948686E+3
8.900786E+2	3.998219E+12	3.184349E+1	2.959122E+3
8.903979E+2	3.780303E+12	3.152237E+1	2.951897E+3
8.907171E+2	3.652060E+12	3.139392E+1	2.933272E+3
8.910363E+2	3.461100E+12	3.007733E+1	2.936644E+3
8.913554E+2	3.111960E+12	2.869651E+1	2.942745E+3
8.916745E+2	2.466154E+12	2.265945E+1	2.956071E+3
8.919935E+2	2.289466E+12	2.214566E+1	2.952218E+3
8.923125E+2	1.988513E+12	1.768209E+1	2.953663E+3
8.926314E+2	1.952763E+12	1.501679E+1	2.949328E+3
8.929503E+2	1.725388E+12	1.549847E+1	2.945314E+3
8.932691E+2	1.651537E+12	1.264050E+1	2.944351E+3
8.935878E+2	9.642442E+11	1.764998E+1	2.948204E+3
8.939066E+2	5.915809E+11	8.851287E+0	2.948043E+3
8.942252E+2	2.910942E+11	9.846760E+0	2.940658E+3
8.945438E+2	2.917809E+11	1.208628E+0	2.933272E+3
8.948624E+2	2.106370E+11	5.929094E+0	2.932148E+3
8.951809E+2	0.000000E+0	2.107764E+0	2.941621E+3
8.954993E+2	0.000000E+0	3.617029E+0	2.944511E+3
8.958177E+2	0.000000E+0	1.401300E+0	2.948365E+3
8.961361E+2	0.000000E+0	5.351078E+0	2.945474E+3
8.964544E+2	0.000000E+0	5.447414E+0	2.948204E+3
8.967726E+2	0.000000E+0	6.507110E+0	2.946117E+3
8.970908E+2	0.000000E+0	4.997846E+0	2.955269E+3
8.974090E+2	0.000000E+0	4.869397E+0	2.951897E+3
8.977271E+2	0.000000E+0	6.346550E+0	2.952539E+3
8.980451E+2	0.000000E+0	8.465943E+0	2.940337E+3
8.983631E+2	0.000000E+0	8.305383E+0	2.944351E+3
8.986810E+2	0.000000E+0	1.304964E+0	2.944832E+3
8.989989E+2	0.000000E+0	-5.984463E+0	2.955590E+3
8.993167E+2	0.000000E+0	-5.254208E-1	2.949970E+3
8.996345E+2	0.000000E+0	3.809701E+0	2.938731E+3
8.999522E+2	0.000000E+0	1.097068E+1	2.923799E+3
9.002699E+2	0.000000E+0	9.043959E+0	2.927813E+3
9.005876E+2	0.000000E+0	5.993318E+0	2.944672E+3
9.009051E+2	0.000000E+0	5.575862E+0	2.949167E+3
9.012227E+2	0.000000E+0	-2.387918E+0	2.945635E+3
9.015401E+2	0.000000E+0	-4.732095E+0	2.935680E+3
9.018575E+2	0.000000E+0	-3.672398E+0	2.926368E+3
9.021749E+2	0.000000E+0	1.337076E+0	2.932630E+3
9.024922E+2	0.000000E+0	4.676725E+0	2.943227E+3
9.028095E+2	0.000000E+0	8.875078E-1	2.956553E+3
9.031267E+2	0.000000E+0	4.379396E-1	2.938731E+3
9.034439E+2	0.000000E+0	3.392245E+0	2.927973E+3
9.037610E+2	0.000000E+0	2.171988E+0	2.923638E+3
9.040780E+2	0.000000E+0	-7.823169E-1	2.940818E+3
9.043950E+2	0.000000E+0	-2.805374E+0	2.940497E+3
9.047120E+2	0.000000E+0	-2.066797E+0	2.944832E+3
9.050289E+2	0.000000E+0	-2.098909E+0	2.938570E+3
9.053457E+2	0.000000E+0	-3.993518E+0	2.939213E+3
9.056625E+2	0.000000E+0	-5.342223E+0	2.941942E+3
9.059793E+2	0.000000E+0	-8.264416E+0	2.951736E+3
9.062960E+2	0.000000E+0	-3.415502E+0	2.957195E+3
9.066126E+2	0.000000E+0	1.176516E+0	2.951897E+3
9.069292E+2	0.000000E+0	1.209460E+1	2.937446E+3
9.072458E+2	0.000000E+0	5.479526E+0	2.935199E+3
9.075623E+2	0.000000E+0	7.911718E-1	2.935359E+3
9.078787E+2	0.000000E+0	-3.640286E+0	2.939052E+3
9.081951E+2	0.000000E+0	-1.071325E+0	2.930221E+3
9.085114E+2	0.000000E+0	1.369188E+0	2.926849E+3
9.088277E+2	0.000000E+0	-2.355806E+0	2.921390E+3
9.091439E+2	0.000000E+0	8.470745E-2	2.934075E+3
9.094601E+2	0.000000E+0	7.590597E-1	2.941139E+3
9.097762E+2	0.000000E+0	7.598919E+0	2.945474E+3
9.100923E+2	0.000000E+0	7.791591E+0	2.946117E+3
9.104083E+2	0.000000E+0	3.039013E+0	2.948204E+3
9.107243E+2	0.000000E+0	-3.768734E+0	2.950131E+3
9.110402E+2	0.000000E+0	-6.145023E+0	2.941139E+3
9.113561E+2	0.000000E+0	-5.727567E+0	2.945474E+3
9.116719E+2	0.000000E+0	-5.952351E+0	2.950612E+3
9.119877E+2	0.000000E+0	-5.470671E+0	2.953824E+3
9.123034E+2	0.000000E+0	-6.112911E+0	2.950612E+3
9.126191E+2	0.000000E+0	-6.594591E+0	2.947401E+3
9.129347E+2	0.000000E+0	-5.695455E+0	2.941300E+3
9.132502E+2	0.000000E+0	-8.007520E+0	2.935199E+3
9.135658E+2	0.000000E+0	-3.865070E+0	2.936162E+3
9.138812E+2	0.000000E+0	-5.952351E+0	2.943387E+3
9.141966E+2	0.000000E+0	-7.823169E-1	2.948846E+3
9.145120E+2	0.000000E+0	3.039013E+0	2.948204E+3
9.148273E+2	0.000000E+0	1.369188E+0	2.946117E+3
9.151425E+2	0.000000E+0	7.911718E-1	2.941782E+3
9.154577E+2	0.000000E+0	-6.658815E+0	2.942103E+3
9.157729E+2	0.000000E+0	-6.530367E+0	2.945474E+3
9.160880E+2	0.000000E+0	-6.080799E+0	2.943227E+3
9.164030E+2	0.000000E+0	-5.534895E+0	2.934075E+3
9.167180E+2	0.000000E+0	-8.135968E+0	2.932630E+3
9.170329E+2	0.000000E+0	-1.906237E+0	2.932790E+3
9.173478E+2	0.000000E+0	4.379396E-1	2.938731E+3
9.176627E+2	0.000000E+0	4.516165E+0	2.937607E+3
9.179775E+2	0.000000E+0	-5.952351E+0	2.944993E+3
9.182922E+2	0.000000E+0	-4.828431E+0	2.948204E+3
9.186069E+2	0.000000E+0	-3.254942E+0	2.949167E+3
9.189215E+2	0.000000E+0	5.021636E-1	2.942424E+3
9.192361E+2	0.000000E+0	-1.135549E+0	2.940979E+3
9.195506E+2	0.000000E+0	-1.392445E+0	2.937446E+3
9.198651E+2	0.000000E+0	-1.103437E+0	2.943227E+3
9.201795E+2	0.000000E+0	-1.360333E+0	2.949328E+3
9.204939E+2	0.000000E+0	-7.204720E+0	2.959283E+3
9.208082E+2	0.000000E+0	-1.012691E+1	2.962654E+3
9.211225E+2	0.000000E+0	-1.189307E+1	2.957838E+3
9.214367E+2	0.000000E+0	-8.746096E+0	2.946919E+3
9.217509E+2	0.000000E+0	-8.264416E+0	2.934075E+3
9.220650E+2	0.000000E+0	-5.727567E+0	2.922996E+3
9.223790E+2	0.000000E+0	-5.888127E+0	2.932630E+3
9.226930E+2	0.000000E+0	4.058276E-1	2.936483E+3
9.230070E+2	0.000000E+0	-7.502049E-1	2.949488E+3
9.233209E+2	0.000000E+0	3.071125E+0	2.938410E+3
9.236348E+2	0.000000E+0	9.838438E-1	2.931987E+3
9.239486E+2	0.000000E+0	-4.290848E-1	2.923799E+3
9.242623E+2	0.000000E+0	-3.254942E+0	2.939534E+3
9.245760E+2	0.000000E+0	-4.410974E+0	2.943708E+3
9.248897E+2	0.000000E+0	4.700516E-1	2.947401E+3
9.252033E+2	0.000000E+0	3.039013E+0	2.933754E+3
9.255168E+2	0.000000E+0	2.589445E+0	2.931987E+3
9.258303E+2	0.000000E+0	2.750005E+0	2.930382E+3
9.261438E+2	0.000000E+0	2.493108E+0	2.924441E+3
9.264571E+2	0.000000E+0	4.259269E+0	2.924441E+3
9.267705E+2	0.000000E+0	1.818756E+0	2.923799E+3
9.270838E+2	0.000000E+0	-2.580590E+0	2.944190E+3
9.273970E+2	0.000000E+0	-5.920239E+0	2.949649E+3
9.277102E+2	0.000000E+0	-2.195246E+0	2.943066E+3
9.280233E+2	0.000000E+0	-8.786530E-1	2.934075E+3
9.283364E+2	0.000000E+0	-6.859809E-1	2.925083E+3
9.286494E+2	0.000000E+0	-3.704510E+0	2.934556E+3
9.289624E+2	0.000000E+0	-2.355806E+0	2.927010E+3
9.292753E+2	0.000000E+0	-4.443086E+0	2.933432E+3
9.295882E+2	0.000000E+0	-6.979936E+0	2.924441E+3
9.299010E+2	0.000000E+0	-9.645233E+0	2.938570E+3
9.302138E+2	0.000000E+0	-2.709038E+0	2.936804E+3
9.305265E+2	0.000000E+0	-2.227358E+0	2.948043E+3
9.308392E+2	0.000000E+0	-1.456669E+0	2.942584E+3
9.311518E+2	0.000000E+0	-5.791791E+0	2.938570E+3
9.314644E+2	0.000000E+0	-6.979936E+0	2.938891E+3
9.317769E+2	0.000000E+0	-4.988991E+0	2.925726E+3
9.320894E+2	0.000000E+0	-3.447614E+0	2.925244E+3
9.324018E+2	0.000000E+0	-2.034685E+0	2.922193E+3
9.327141E+2	0.000000E+0	-6.305583E+0	2.938731E+3
9.330264E+2	0.000000E+0	-1.080127E+1	2.949970E+3
9.333387E+2	0.000000E+0	-4.539422E+0	2.949167E+3
9.336509E+2	0.000000E+0	-7.823169E-1	2.944029E+3
9.339630E+2	0.000000E+0	3.103237E+0	2.931827E+3
9.342751E+2	0.000000E+0	-1.231885E+0	2.931827E+3
9.345872E+2	0.000000E+0	-4.635759E+0	2.936804E+3
9.348992E+2	0.000000E+0	-3.479726E+0	2.943066E+3
9.352111E+2	0.000000E+0	-4.828431E+0	2.949810E+3
9.355230E+2	0.000000E+0	-4.314638E+0	2.944029E+3
9.358349E+2	0.000000E+0	-5.567007E+0	2.947080E+3
9.361466E+2	0.000000E+0	-1.035170E+1	2.946117E+3
9.364584E+2	0.000000E+0	-9.099328E+0	2.947883E+3
9.367701E+2	0.000000E+0	-1.459048E+1	2.949649E+3
9.370817E+2	0.000000E+0	-6.658815E+0	2.942103E+3
9.373933E+2	0.000000E+0	-8.200192E+0	2.941782E+3
9.377048E+2	0.000000E+0	-5.213775E+0	2.937286E+3
9.380163E+2	0.000000E+0	-9.677345E+0	2.947562E+3
9.383277E+2	0.000000E+0	-1.096183E+1	2.949167E+3
9.386391E+2	0.000000E+0	-1.295277E+1	2.941460E+3
9.389504E+2	0.000000E+0	-1.208575E+1	2.937928E+3
9.392617E+2	0.000000E+0	-1.096183E+1	2.933914E+3
9.395729E+2	0.000000E+0	-8.810320E+0	2.944029E+3
9.398841E+2	0.000000E+0	-1.150773E+1	2.942263E+3
9.401952E+2	0.000000E+0	-8.200192E+0	2.939373E+3
9.405063E+2	0.000000E+0	-1.385191E+1	2.936323E+3
9.408173E+2	0.000000E+0	-1.157195E+1	2.925726E+3
9.411283E+2	0.000000E+0	-1.266376E+1	2.931987E+3
9.414392E+2	0.000000E+0	-6.337695E+0	2.930863E+3
9.417500E+2	0.000000E+0	-6.241359E+0	2.936804E+3
9.420608E+2	0.000000E+0	-4.282526E+0	2.937446E+3
9.423716E+2	0.000000E+0	-6.594591E+0	2.941782E+3
9.426823E+2	0.000000E+0	-2.043007E-1	2.945956E+3
9.429930E+2	0.000000E+0	-4.732095E+0	2.943708E+3
9.433036E+2	0.000000E+0	-3.800846E+0	2.953502E+3
9.436141E+2	0.000000E+0	-8.232304E+0	2.959604E+3
9.439246E+2	0.000000E+0	-4.611968E-1	2.952057E+3
9.442351E+2	0.000000E+0	1.818756E+0	2.943869E+3
9.445455E+2	0.000000E+0	2.460996E+0	2.927010E+3
9.448558E+2	0.000000E+0	1.626084E+0	2.920748E+3
9.451661E+2	0.000000E+0	3.745477E+0	2.910151E+3
9.454763E+2	0.000000E+0	4.997846E+0	2.922354E+3
9.457865E+2	0.000000E+0	1.915092E+0	2.936162E+3
9.460967E+2	0.000000E+0	-1.071325E+0	2.938249E+3
9.464067E+2	0.000000E+0	-1.745677E+0	2.938410E+3
9.467168E+2	0.000000E+0	-3.640286E+0	2.936644E+3
9.470268E+2	0.000000E+0	-6.016575E+0	2.942905E+3
9.473367E+2	0.000000E+0	-1.048014E+1	2.941942E+3
9.476466E+2	0.000000E+0	-6.273471E+0	2.935359E+3
9.479564E+2	0.000000E+0	-2.644814E+0	2.938089E+3
9.482662E+2	0.000000E+0	-1.263997E+0	2.931987E+3
9.485759E+2	0.000000E+0	-5.631231E+0	2.940176E+3
9.488856E+2	0.000000E+0	-7.654288E+0	2.945474E+3
9.491952E+2	0.000000E+0	-7.172608E+0	2.955108E+3
9.495048E+2	0.000000E+0	-8.007520E+0	2.955269E+3
9.498143E+2	0.000000E+0	-5.823903E+0	2.939534E+3
9.501237E+2	0.000000E+0	-5.663343E+0	2.920267E+3
9.504332E+2	0.000000E+0	-2.291582E+0	2.913844E+3
9.507425E+2	0.000000E+0	-1.103437E+0	2.930382E+3
9.510518E+2	0.000000E+0	-6.947824E+0	2.951576E+3
9.513611E+2	0.000000E+0	-1.163618E+1	2.954947E+3
9.516703E+2	0.000000E+0	-1.125083E+1	2.951415E+3
9.519795E+2	0.000000E+0	-4.475198E+0	2.943227E+3
9.522886E+2	0.000000E+0	1.465524E+0	2.947241E+3
9.525976E+2	0.000000E+0	-7.782736E+0	2.941300E+3
9.529066E+2	0.000000E+0	-9.356225E+0	2.942745E+3
9.532156E+2	0.000000E+0	-1.166829E+1	2.937446E+3
9.535245E+2	0.000000E+0	-4.250414E+0	2.935680E+3
9.538333E+2	0.000000E+0	-1.777789E+0	2.933754E+3
9.541421E+2	0.000000E+0	2.139876E+0	2.932630E+3
9.544508E+2	0.000000E+0	3.809701E+0	2.933914E+3
9.547595E+2	0.000000E+0	-3.479726E+0	2.932630E+3
9.550682E+2	0.000000E+0	-8.424976E+0	2.934877E+3
9.553768E+2	0.000000E+0	-1.160407E+1	2.940337E+3
9.556853E+2	0.000000E+0	-3.383390E+0	2.944190E+3
9.559938E+2	0.000000E+0	-1.456669E+0	2.940979E+3
9.563022E+2	0.000000E+0	-9.227776E+0	2.942905E+3
9.566106E+2	0.000000E+0	-1.009480E+1	2.934396E+3
9.569189E+2	0.000000E+0	-1.420514E+1	2.935680E+3
9.572272E+2	0.000000E+0	-9.677345E+0	2.929097E+3
9.575354E+2	0.000000E+0	-1.163618E+1	2.934075E+3
9.578436E+2	0.000000E+0	-8.585536E+0	2.946919E+3
9.581517E+2	0.000000E+0	-4.956879E+0	2.948043E+3
9.584598E+2	0.000000E+0	-6.723039E+0	2.948846E+3
9.587678E+2	0.000000E+0	-8.296528E+0	2.945474E+3
9.590758E+2	0.000000E+0	-4.732095E+0	2.946117E+3
9.593837E+2	0.000000E+0	-5.438559E+0	2.948846E+3
9.596916E+2	0.000000E+0	-8.778208E+0	2.949488E+3
9.599994E+2	0.000000E+0	-1.356290E+1	2.930863E+3
9.603071E+2	0.000000E+0	-1.597130E+1	2.922835E+3
9.606149E+2	0.000000E+0	-1.231053E+1	2.918179E+3
9.609225E+2	0.000000E+0	-6.145023E+0	2.927492E+3
9.612301E+2	0.000000E+0	-3.479726E+0	2.939855E+3
9.615377E+2	0.000000E+0	-8.465409E-1	2.947562E+3
9.618452E+2	0.000000E+0	-3.479726E+0	2.958319E+3
9.621526E+2	0.000000E+0	1.369188E+0	2.952539E+3
9.624600E+2	0.000000E+0	2.364660E+0	2.948365E+3
9.627674E+2	0.000000E+0	-1.745677E+0	2.949649E+3
9.630747E+2	0.000000E+0	-9.227776E+0	2.960567E+3
9.633819E+2	0.000000E+0	-1.298488E+1	2.950452E+3
9.636891E+2	0.000000E+0	-9.388337E+0	2.945314E+3
9.639962E+2	0.000000E+0	-4.475198E+0	2.928776E+3
9.643033E+2	0.000000E+0	-4.475198E+0	2.940015E+3
9.646104E+2	0.000000E+0	-2.195246E+0	2.939052E+3
9.649174E+2	0.000000E+0	4.869397E+0	2.932630E+3
9.652243E+2	0.000000E+0	4.098709E+0	2.930061E+3
9.655312E+2	0.000000E+0	2.043540E+0	2.931506E+3
9.658380E+2	0.000000E+0	-9.709457E+0	2.949328E+3
9.661448E+2	0.000000E+0	-3.897182E+0	2.943548E+3
9.664515E+2	0.000000E+0	-5.406447E+0	2.946277E+3
9.667582E+2	0.000000E+0	-6.538689E-1	2.943387E+3
9.670648E+2	0.000000E+0	-2.933822E+0	2.937125E+3
9.673714E+2	0.000000E+0	-6.851487E+0	2.941460E+3
9.676779E+2	0.000000E+0	-6.883599E+0	2.944029E+3
9.679844E+2	0.000000E+0	-1.433359E+1	2.957998E+3
9.682908E+2	0.000000E+0	-1.619608E+1	2.952057E+3
9.685972E+2	0.000000E+0	-1.709522E+1	2.950933E+3
9.689035E+2	0.000000E+0	-1.125083E+1	2.940176E+3
9.692098E+2	0.000000E+0	-4.282526E+0	2.931827E+3
9.695160E+2	0.000000E+0	-6.401919E+0	2.930382E+3
9.698221E+2	0.000000E+0	-2.098909E+0	2.936162E+3
9.701282E+2	0.000000E+0	-1.649341E+0	2.937928E+3
9.704343E+2	0.000000E+0	1.304964E+0	2.932790E+3
9.707403E+2	0.000000E+0	-2.805374E+0	2.931666E+3
9.710463E+2	0.000000E+0	-2.837486E+0	2.920588E+3
9.713522E+2	0.000000E+0	2.332548E+0	2.914807E+3
9.716580E+2	0.000000E+0	-3.969727E-1	2.923638E+3
9.719638E+2	0.000000E+0	-3.969727E-1	2.931666E+3
9.722696E+2	0.000000E+0	-7.686400E+0	2.937607E+3
9.725752E+2	0.000000E+0	-2.805374E+0	2.930061E+3
9.728809E+2	0.000000E+0	-2.323694E+0	2.941300E+3
9.731865E+2	0.000000E+0	-3.383390E+0	2.942584E+3
9.734920E+2	0.000000E+0	-5.053215E+0	2.942103E+3
