Timestamp,MPPT_I,MPPT_V,MPPT_P,MPPT_PCE,radiation,TriggerSource,MPPT_J,MPPT_EFF,Duration,Duration_s,Duration_h
2025-01-21 07:12:18.243,-3.709936,-0.723875,2.7,15.56614,1078.528,0,20.610755555555556,13.833308618578078,5 days 13:20:49.251000,480049.251,133.34701416666667
2025-01-21 07:22:19.633,-3.224826,-0.838125,2.7,15.66425,1078.444,0,17.9157,13.92338968226445,5 days 13:30:50.641000,480650.641,133.51406694444444
2025-01-21 07:32:20.617,-3.993056,-0.7414375,3.0,17.15038,1078.573,0,22.183644444444447,15.249580582656694,5 days 13:40:51.625000,481251.625,133.68100694444445
2025-01-21 07:42:20.977,-4.300548,-0.6390625,2.7,15.92382,1078.698,0,23.891933333333334,14.154507235420231,5 days 13:50:51.985000,481851.985,133.8477736111111
2025-01-21 07:52:21.146,-4.22476,-0.6380625,2.7,15.6198,1078.793,0,23.47088888888889,13.882083070307898,5 days 14:00:52.154000,482452.154,134.01448722222221
2025-01-21 08:02:22.538,-3.154714,-0.82225,2.6,15.03039,1078.563,0,17.52618888888889,13.36121192168551,5 days 14:10:53.546000,483053.546,134.18154055555556
2025-01-21 08:12:23.311,-4.057826,-0.7575625,3.1,17.8119,1078.553,0,22.54347777777778,15.834264411695834,5 days 14:20:54.319000,483654.319,134.34842194444445
2025-01-21 08:22:23.583,-4.007746,-0.7419375,3.0,17.22476,1078.588,0,22.265255555555555,15.31579068536828,5 days 14:30:54.591000,484254.591,134.51516416666666
2025-01-21 08:32:24.928,-3.700254,-0.724125,2.7,15.5219,1078.743,0,20.556966666666668,13.799221397033401,5 days 14:40:55.936000,484855.936,134.68220444444444
2025-01-21 08:42:24.946,-3.768363,-0.7398125,2.8,16.1467,1078.948,0,20.93535,14.354939832016925,5 days 14:50:55.954000,485455.954,134.8488761111111
2025-01-21 08:52:25.196,-3.146701,-0.8219375,2.6,14.97841,1079.037,0,17.481672222222223,13.31635704999252,5 days 15:00:56.204000,486056.204,135.01561222222222
2025-01-21 09:02:25.380,-3.114984,-0.83725,2.6,15.10988,1079.232,0,17.305466666666668,13.42528943421495,5 days 15:10:56.388000,486656.388,135.18233
2025-01-21 09:12:26.821,-3.209802,-0.838125,2.7,15.57895,1079.147,0,17.832233333333335,13.84949461241147,5 days 15:20:57.829000,487257.829,135.34939694444446
2025-01-21 09:22:27.149,-4.074185,-0.742875,3.0,17.53114,1078.698,0,22.63436111111111,15.587774345012843,5 days 15:30:58.157000,487858.157,135.5161547222222
2025-01-21 09:32:28.537,-4.196047,-0.63775,2.7,15.50813,1078.518,0,23.311372222222225,13.784496535729794,5 days 15:40:59.545000,488459.545,135.68320694444444
2025-01-21 09:42:28.603,-3.709268,-0.7391875,2.7,15.88778,1078.798,0,20.607044444444444,14.119853452896445,5 days 15:50:59.611000,489059.611,135.84989194444444
2025-01-21 09:52:30.022,-3.237513,-0.8386875,2.7,15.73192,1078.474,0,17.986183333333333,13.987158832178617,5 days 16:01:01.030000,489661.03,136.0169527777778
2025-01-21 10:02:31.213,-4.292201,-0.6393125,2.7,15.89619,1078.828,0,23.845561111111113,14.130858012442411,5 days 16:11:02.221000,490262.221,136.1839502777778
2025-01-21 10:12:31.709,-3.692241,-0.7241875,2.7,15.48962,1078.763,0,20.51245,13.770271954428361,5 days 16:21:02.717000,490862.717,136.35075472222223
2025-01-21 10:22:33.161,-3.236512,-0.838625,2.7,15.72181,1079.167,0,17.980622222222223,13.97281357853892,5 days 16:31:04.169000,491464.169,136.51782472222223
2025-01-21 10:32:33.446,-4.067508,-0.7429375,3.0,17.50647,1079.162,0,22.59726666666667,15.556845778638122,5 days 16:41:04.454000,492064.454,136.68457055555555
2025-01-21 10:42:34.917,-3.99773,-0.7419375,3.0,17.18927,1078.384,0,22.209611111111112,15.280404145230271,5 days 16:51:05.925000,492665.925,136.85164583333332
2025-01-21 10:52:35.724,-4.216747,-0.6380625,2.7,15.59306,1078.374,0,23.426372222222223,13.86113688390268,5 days 17:01:06.732000,493266.732,137.01853666666668
2025-01-21 11:02:36.680,-3.788061,-0.74,2.8,16.23912,1079.032,0,21.044783333333335,14.432509570306227,5 days 17:11:07.688000,493867.688,137.1854688888889
2025-01-21 11:12:37.537,-3.23117,-0.83825,2.7,15.6932,1078.558,0,17.950944444444445,13.951386184660961,5 days 17:21:08.545000,494468.545,137.35237361111112
2025-01-21 11:22:37.552,-4.058494,-0.742625,3.0,17.4663,1078.883,0,22.547188888888886,15.519853541682563,5 days 17:31:08.560000,495068.56,137.51904444444443
2025-01-21 11:32:37.695,-3.988048,-0.74175,3.0,17.13395,1078.888,0,22.155822222222223,15.232425546797572,5 days 17:41:08.703000,495668.703,137.68575083333332
2025-01-21 11:42:38.443,-4.21274,-0.6378125,2.7,15.56314,1079.247,0,23.404111111111114,13.831342239594417,5 days 17:51:09.451000,496269.451,137.85262527777778
2025-01-21 11:52:38.772,-3.785724,-0.74,2.8,16.22648,1079.002,0,21.0318,14.424006628347307,5 days 18:01:09.780000,496869.78,138.01938333333334
2025-01-21 12:02:39.084,-3.098958,-0.8356875,2.6,15.00735,1078.548,0,17.216433333333335,13.339747634087683,5 days 18:11:10.092000,497470.092,138.18613666666667
2025-01-21 12:12:40.059,-4.016426,-0.7414375,3.0,17.25817,1078.484,0,22.31347777777778,15.340097006410028,5 days 18:21:11.067000,498071.067,138.35307416666666
2025-01-21 12:22:41.272,-3.677885,-0.723625,2.7,15.42091,1078.533,0,20.432694444444444,13.708999648004383,5 days 18:31:12.280000,498672.28,138.52007777777777
2025-01-21 12:32:42.508,-3.22516,-0.838,2.7,15.65746,1078.723,0,17.917555555555555,13.91915399556286,5 days 18:41:13.516000,499273.516,138.68708777777778
2025-01-21 12:42:43.567,-4.311565,-0.639,2.8,15.96468,1078.548,0,23.95313888888889,14.191353328734559,5 days 18:51:14.575000,499874.575,138.85404861111112
2025-01-21 12:52:44.538,-3.776042,-0.7399375,2.8,16.18967,1078.917,0,20.978011111111112,14.387035422120311,5 days 19:01:15.546000,500475.546,139.020985
2025-01-21 13:02:45.509,-4.036792,-0.7571875,3.1,17.71112,1078.753,0,22.426622222222225,15.741470025009331,5 days 19:11:16.517000,501076.517,139.1879213888889
2025-01-21 13:12:46.931,-4.055823,-0.7426875,3.0,17.45087,1078.713,0,22.53235,15.513389280211694,5 days 19:21:17.939000,501677.939,139.35498305555555
2025-01-21 13:22:47.818,-4.23778,-0.63825,2.7,15.6766,1078.464,0,23.543222222222223,13.933206470807866,5 days 19:31:18.826000,502278.826,139.52189611111112
2025-01-21 13:32:48.726,-3.77504,-0.7401875,2.8,16.18965,1078.743,0,20.972444444444445,14.390398104295668,5 days 19:41:19.734000,502879.734,139.688815
2025-01-21 13:42:49.617,-3.183761,-0.8375625,2.7,15.45083,1078.763,0,17.687561111111112,13.732801276207102,5 days 19:51:20.625000,503480.625,139.85572916666666
2025-01-21 13:52:50.317,-4.008413,-0.742125,3.0,17.22697,1079.062,0,22.26896111111111,15.315480263954557,5 days 20:01:21.325000,504081.325,140.0225902777778
2025-01-21 14:23:02.226,-3.169738,-0.8369375,2.7,15.36611,1078.613,0,17.609655555555555,13.664012112340362,5 days 20:31:33.234000,505893.234,140.52589833333334
2025-01-21 14:33:02.760,-4.027444,-0.743875,3.0,17.35567,1078.982,0,22.37468888888889,15.425624984682065,5 days 20:41:33.768000,506493.768,140.69271333333333
2025-01-21 14:43:03.539,-4.312233,-0.6555,2.8,16.3777,1078.663,0,23.95685,14.558499897558365,5 days 20:51:34.547000,507094.547,140.8595963888889
2025-01-21 14:53:04.585,-3.733307,-0.7390625,2.8,15.98153,1078.728,0,20.740594444444444,14.209880138085985,5 days 21:01:35.593000,507695.593,141.0265536111111
2025-01-21 15:03:05.319,-3.124332,-0.83575,2.6,15.12136,1079.177,0,17.3574,13.442138824307783,5 days 21:11:36.327000,508296.327,141.19342416666666
2025-01-21 15:13:06.193,-4.000401,-0.758125,3.0,17.56572,1078.883,0,22.22445,15.61699568558407,5 days 21:21:37.201000,508897.201,141.36033361111112
2025-01-21 15:23:07.069,-4.279848,-0.640375,2.7,15.87891,1079.157,0,23.776933333333336,14.109303542796217,5 days 21:31:38.077000,509498.077,141.52724361111112
2025-01-21 15:33:08.178,-3.774372,-0.7400625,2.8,16.17657,1078.678,0,20.968733333333333,14.386288783585089,5 days 21:41:39.186000,510099.186,141.69421833333334
2025-01-21 15:43:08.914,-3.147035,-0.8369375,2.6,15.25732,1078.798,0,17.483527777777777,13.563818276928478,5 days 21:51:39.922000,510699.922,141.86108944444445
2025-01-21 15:53:09.883,-3.979367,-0.74325,3.0,17.13654,1079.037,0,22.107594444444445,15.227901889215412,5 days 22:01:40.891000,511300.891,142.02802527777777
2025-01-21 16:03:10.868,-4.234775,-0.6399375,2.7,15.69718,1078.778,0,23.52652777777778,13.95607564280294,5 days 22:11:41.876000,511901.876,142.19496555555554
2025-01-21 16:13:11.288,-3.713942,-0.7243125,2.7,15.58011,1079.187,0,20.63301111111111,13.848154083042761,5 days 22:21:42.296000,512502.296,142.36174888888888
2025-01-21 16:23:12.131,-3.813769,-0.821625,3.1,18.14442,1079.202,0,21.187605555555557,16.13068398185264,5 days 22:31:43.139000,513103.139,142.52864972222224
2025-01-21 16:33:13.303,-4.015425,-0.743875,3.0,17.2978,1078.912,0,22.307916666666664,15.380588509921719,5 days 22:41:44.311000,513704.311,142.69564194444445
2025-01-21 16:43:14.289,-4.301883,-0.6404375,2.8,15.96193,1078.808,0,23.899350000000002,14.187918485610972,5 days 22:51:45.297000,514305.297,142.8625825
2025-01-21 16:53:15.087,-3.707265,-0.724125,2.7,15.55332,1078.449,0,20.595916666666668,13.829136246822985,5 days 23:01:46.095000,514906.095,143.02947083333333
2025-01-21 17:03:15.882,-3.106971,-0.8214375,2.6,14.782,1078.538,0,17.26095,13.14630695962961,5 days 23:11:46.890000,515506.89,143.19635833333334
2025-01-21 17:13:16.992,-3.98571,-0.75825,3.0,17.51017,1078.648,0,22.142833333333336,15.56560006137313,5 days 23:21:48,516108.0,143.36333333333334
2025-01-21 17:23:17.774,-3.927951,-0.7425,2.9,16.89352,1079.087,0,21.82195,15.01528410128192,5 days 23:31:48.782000,516708.782,143.53021722222223
2025-01-21 17:33:18.551,-4.171007,-0.6390625,2.7,15.43474,1079.421,0,23.172261111111116,13.71895035979423,5 days 23:41:49.559000,517309.559,143.69709972222222
2025-01-21 17:43:19.725,-3.096621,-0.82175,2.5,14.73646,1079.222,0,17.20345,13.09919093337608,5 days 23:51:50.733000,517910.733,143.8640925
2025-01-21 17:53:20.976,-3.968015,-0.7431875,2.9,17.08574,1079.257,0,22.044527777777777,15.18008916119814,6 days 00:01:51.984000,518511.984,144.03110666666666
2025-01-21 18:03:21.680,-4.273171,-0.6405625,2.7,15.85739,1079.197,0,23.739838888888887,14.090894014961021,6 days 00:11:52.688000,519112.688,144.1979688888889
2025-01-21 18:13:22.666,-3.713275,-0.738875,2.7,15.89498,1078.783,0,20.629305555555554,14.129327346056725,6 days 00:21:53.674000,519713.674,144.36490944444444
2025-01-21 18:23:22.820,-3.78105,-0.74,2.8,16.20607,1079.072,0,21.005833333333335,14.405263658649904,6 days 00:31:53.828000,520313.828,144.5316188888889
2025-01-21 18:33:23.805,-3.168737,-0.83725,2.7,15.37695,1078.863,0,17.604094444444446,13.661630877702834,6 days 00:41:54.813000,520914.813,144.69855916666668
2025-01-21 18:43:24.161,-3.976028,-0.757875,3.0,17.46214,1078.508,0,22.089044444444443,15.52212367301247,6 days 00:51:55.169000,521515.169,144.86532472222223
2025-01-21 18:53:24.867,-4.294204,-0.655125,2.8,16.29621,1078.768,0,23.85668888888889,14.487928181345138,6 days 01:01:55.875000,522115.875,145.0321875
2025-01-21 19:03:24.974,-4.293536,-0.6554375,2.8,16.29949,1079.222,0,23.852977777777777,14.486487601459405,6 days 01:11:55.982000,522715.982,145.1988838888889
2025-01-21 19:13:27.272,-3.797075,-0.7400625,2.8,16.27605,1079.551,0,21.09486111111111,14.461119160689645,6 days 01:21:58.280000,523318.28,145.3661888888889
2025-01-21 19:23:28.255,-3.976362,-0.7576875,3.0,17.45226,1078.798,0,22.0909,15.51541511362646,6 days 01:31:59.263000,523919.263,145.5331286111111
2025-01-21 19:33:29.568,-4.265825,-0.639125,2.7,15.7946,1078.618,0,23.699027777777783,14.042637086041795,6 days 01:42:00.576000,524520.576,145.70016
2025-01-21 19:43:29.743,-3.702925,-0.73825,2.7,15.84005,1078.638,0,20.571805555555557,14.079918797028188,6 days 01:52:00.751000,525120.751,145.86687527777778
2025-01-21 19:53:30.337,-3.7914,-0.739625,2.8,16.24851,1078.548,0,21.063333333333333,14.444389973062547,6 days 02:02:01.345000,525721.345,146.03370694444445
2025-01-21 20:03:31.586,-3.196782,-0.8373125,2.7,15.51305,1078.548,0,17.7599,13.78759801951327,6 days 02:12:02.594000,526322.594,146.20072055555556
2025-01-21 20:13:32.384,-3.115986,-0.8345625,2.6,15.06706,1078.763,0,17.311033333333334,13.392319959295973,6 days 02:22:03.392000,526923.392,146.3676088888889
2025-01-21 20:23:33.819,-4.274506,-0.654,2.8,16.18686,1079.022,0,23.747255555555554,14.39331647856423,6 days 02:32:04.827000,527524.827,146.5346741666667
2025-01-21 20:33:35.007,-3.746661,-0.73825,2.8,16.02099,1079.102,0,20.814783333333335,14.240093889023774,6 days 02:42:06.015000,528126.015,146.70167083333334
2025-01-21 20:43:35.803,-3.114984,-0.835375,2.6,15.07297,1078.858,0,17.305466666666668,13.39986746788425,6 days 02:52:06.811000,528726.811,146.8685586111111
2025-01-21 20:53:36.506,-3.936298,-0.7415625,2.9,16.91,1078.454,0,21.868322222222222,15.03701381599648,6 days 03:02:07.514000,529327.514,147.03542055555553
2025-01-21 21:03:37.897,-4.135951,-0.6376875,2.6,15.28417,1078.828,0,22.97750555555556,13.581838878818806,6 days 03:12:08.905000,529928.905,147.20247361111112
2025-01-21 21:13:38.664,-3.774706,-0.7388125,2.8,16.15919,1078.743,0,20.97058888888889,14.362395124206808,6 days 03:22:09.672000,530529.672,147.36935333333335
2025-01-21 21:23:39.757,-3.185764,-0.8369375,2.7,15.44623,1078.763,0,17.69868888888889,13.731186953894825,6 days 03:32:10.765000,531130.765,147.53632361111113
2025-01-21 21:33:41.160,-4.241787,-0.6395,2.7,15.71329,1079.102,0,23.565483333333336,13.965432917061284,6 days 03:42:12.168000,531732.168,147.70337999999998
2025-01-21 21:43:42.447,-3.770032,-0.738625,2.8,16.13456,1078.718,0,20.944622222222222,14.341302906680788,6 days 03:52:13.455000,532333.455,147.87040416666665
2025-01-21 21:53:43.459,-3.190104,-0.83675,2.7,15.46796,1078.359,0,17.7228,13.751962843542827,6 days 04:02:14.467000,532934.467,148.03735194444442
2025-01-21 22:03:44.352,-3.905916,-0.741,2.9,16.76985,1078.698,0,21.699533333333335,14.906261251990825,6 days 04:12:15.360000,533535.36,148.20426666666665
2025-01-21 22:13:45.007,-4.243456,-0.639375,2.7,15.72222,1078.903,0,23.57475555555556,13.970773399771192,6 days 04:22:16.015000,534136.015,148.3711152777778
2025-01-21 22:23:45.962,-3.696581,-0.7375,2.7,15.79897,1078.703,0,20.536561111111112,14.040670897776725,6 days 04:32:16.970000,534736.97,148.53804722222222
2025-01-21 22:33:47.333,-3.179754,-0.8368125,2.7,15.41928,1078.543,0,17.665300000000002,13.70603105879877,6 days 04:42:18.341000,535338.341,148.7050947222222
2025-01-21 22:43:47.428,-3.949653,-0.7564375,3.0,17.30876,1078.748,0,21.942516666666666,15.386487345553983,6 days 04:52:18.436000,535938.436,148.87178777777777
2025-01-21 22:53:47.822,-3.909923,-0.741,2.9,16.78667,1078.688,0,21.721794444444445,14.921691613639284,6 days 05:02:18.830000,536538.83,149.0385638888889
2025-01-21 23:03:49.052,-3.675881,-0.722625,2.7,15.38992,1078.773,0,20.42156111111111,13.679551303116288,6 days 05:12:20.060000,537140.06,149.20557222222223
2025-01-21 23:13:49.990,-3.043536,-0.833875,2.5,14.7074,1078.324,0,16.908533333333335,13.075479385911224,6 days 05:22:20.998000,537740.998,149.37249944444446
2025-01-21 23:23:51.134,-3.924279,-0.7408125,2.9,16.84607,1078.458,0,21.80155,14.975882935983599,6 days 05:32:22.142000,538342.142,149.5394838888889
2025-01-21 23:33:52.179,-4.153979,-0.637875,2.6,15.35786,1078.284,0,23.07766111111111,13.65193500158585,6 days 05:42:23.187000,538943.187,149.70644083333335
2025-01-21 23:43:53.380,-3.061899,-0.8196875,2.5,14.54318,1078.728,0,17.01055,12.925719183264919,6 days 05:52:24.388000,539544.388,149.87344111111113
2025-01-21 23:53:54.319,-3.938969,-0.756375,3.0,17.26051,1078.553,0,21.883161111111114,15.346372394696102,6 days 06:02:25.327000,540145.327,150.04036861111112
2025-01-22 00:03:55.677,-4.185363,-0.638625,2.7,15.47819,1079.082,0,23.252016666666666,13.761066484057743,6 days 06:12:26.685000,540746.685,150.2074125
2025-01-22 00:13:56.630,-3.735977,-0.738125,2.8,15.97253,1078.982,0,20.75542777777778,14.19866144984089,6 days 06:22:27.638000,541347.638,150.3743438888889
2025-01-22 00:23:57.805,-3.168403,-0.836625,2.7,15.35142,1079.426,0,17.60223888888889,13.642874185369509,6 days 06:32:28.813000,541948.813,150.54133694444442
2025-01-22 00:33:58.740,-3.88722,-0.6544375,2.5,14.73809,1078.952,0,21.59566666666667,13.098834891790059,6 days 06:42:29.748000,542549.748,150.70826333333335
2025-01-22 00:43:59.241,-4.150641,-0.637875,2.6,15.34183,1078.548,0,23.059116666666668,13.637625811507695,6 days 06:52:30.249000,543150.249,150.87506916666666
2025-01-22 00:54:00.115,-3.758013,-0.738625,2.8,16.08275,1078.718,0,20.877850000000002,14.295582308119453,6 days 07:02:31.123000,543751.123,151.04197861111112
2025-01-22 01:04:00.867,-3.139356,-0.8356875,2.6,15.20728,1078.643,0,17.440866666666665,13.51245431760091,6 days 07:12:31.875000,544351.875,151.20885416666667
2025-01-22 01:14:01.651,-3.897569,-0.7405625,2.9,16.73087,1078.309,0,21.65316111111111,14.870987004047285,6 days 07:22:32.659000,544952.659,151.3757386111111
2025-01-22 01:24:02.757,-4.1246,-0.637375,2.6,15.23095,1078.693,0,22.914444444444445,13.53962065924019,6 days 07:32:33.765000,545553.765,151.5427125
2025-01-22 01:34:03.868,-3.050214,-0.8195,2.5,14.47774,1079.152,0,16.945633333333333,12.868387879248397,6 days 07:42:34.876000,546154.876,151.7096877777778
2025-01-22 01:44:04.555,-3.164063,-0.8363125,2.6,15.32616,1079.157,0,17.57812777777778,13.622492359455373,6 days 07:52:35.563000,546755.563,151.87654527777778
2025-01-22 01:54:05.852,-4.231103,-0.63925,2.7,15.66708,1078.573,0,23.506127777777778,13.931641327888277,6 days 08:02:36.860000,547356.86,152.04357222222222
2025-01-22 02:04:06.882,-3.677551,-0.7371875,2.7,15.70618,1078.803,0,20.43083888888889,13.961176455203384,6 days 08:12:37.890000,547957.89,152.210525
2025-01-22 02:14:08.380,-3.16039,-0.8363125,2.6,15.31162,1078.853,0,17.557722222222225,13.610512800142581,6 days 08:22:39.388000,548559.388,152.3776077777778
2025-01-22 02:24:09.648,-4.226763,-0.6390625,2.7,15.65025,1078.508,0,23.482016666666667,13.914107522653207,6 days 08:32:40.656000,549160.656,152.54462666666666
2025-01-22 02:34:10.554,-3.65852,-0.72225,2.6,15.31779,1078.354,0,20.325111111111113,13.613165528203169,6 days 08:42:41.562000,549761.562,152.711545
2025-01-22 02:44:11.415,-3.045206,-0.8195625,2.5,14.45567,1078.938,0,16.91781111111111,12.850788060806087,6 days 08:52:42.423000,550362.423,152.87845083333332
2025-01-22 02:54:12.570,-3.908587,-0.740875,2.9,16.77011,1078.788,0,21.714372222222224,14.912694171736142,6 days 09:02:43.578000,550963.578,153.04543833333332
2025-01-22 03:04:13.459,-4.225761,-0.638875,2.7,15.63956,1078.818,0,23.476450000000003,13.902731502208901,6 days 09:12:44.467000,551564.467,153.21235194444444
2025-01-22 03:14:14.681,-3.717949,-0.737625,2.7,15.89395,1078.394,0,20.655272222222223,14.128273314685233,6 days 09:22:45.689000,552165.689,153.37935805555557
2025-01-22 03:24:15.648,-3.080596,-0.8345625,2.6,14.89662,1078.364,0,17.114422222222224,13.245114818218463,6 days 09:32:46.656000,552766.656,153.54629333333332
2025-01-22 03:34:16.552,-3.90191,-0.741,2.9,16.75211,1078.768,0,21.67727777777778,14.890006779338407,6 days 09:42:47.560000,553367.56,153.71321111111112
2025-01-22 03:44:16.709,-3.880542,-0.7405625,2.9,16.65554,1078.279,0,21.558566666666668,14.806433239526443,6 days 09:52:47.717000,553967.717,153.87992138888887
2025-01-22 03:54:17.256,-4.221087,-0.639125,2.7,15.63568,1078.693,0,23.450483333333334,13.894398276818956,6 days 10:02:48.264000,554568.264,154.04674
2025-01-22 04:04:18.305,-3.737313,-0.7381875,2.8,15.98647,1078.938,0,20.76285,14.205520923699972,6 days 10:12:49.313000,555169.313,154.21369805555554
2025-01-22 04:14:19.430,-3.119324,-0.836,2.6,15.10185,1078.878,0,17.32957777777778,13.42832741257327,6 days 10:22:50.438000,555770.438,154.3806772222222
2025-01-22 04:24:20.709,-4.256477,-0.653875,2.8,16.11849,1078.992,0,23.64709444444445,14.330267397590633,6 days 10:32:51.717000,556371.717,154.54769916666666
2025-01-22 04:34:22.021,-3.667201,-0.7368125,2.7,15.65481,1078.843,0,20.373338888888888,13.91428665715905,6 days 10:42:53.029000,556973.029,154.71473027777776
2025-01-22 04:44:22.999,-3.074252,-0.8343125,2.6,14.86238,1078.474,0,17.07917777777778,13.212531326413268,6 days 10:52:54.007000,557574.007,154.8816686111111
2025-01-22 04:54:24.161,-3.875534,-0.7401875,2.9,16.62178,1078.548,0,21.530744444444444,14.776150809673952,6 days 11:02:55.169000,558175.169,155.04865805555556
2025-01-22 05:04:25.056,-4.130609,-0.6375,2.6,15.25429,1079.002,0,22.94782777777778,13.558121494059634,6 days 11:12:56.064000,558776.064,155.21557333333334
2025-01-22 05:14:26.133,-3.747663,-0.7383125,2.8,16.02812,1078.743,0,20.82035,14.249848814198566,6 days 11:22:57.141000,559377.141,155.38253916666665
2025-01-22 05:24:27.243,-3.919939,-0.7558125,3.0,17.15578,1079.052,0,21.777438888888888,15.25381587746312,6 days 11:32:58.251000,559978.251,155.54951416666668
2025-01-22 05:34:27.724,-3.874199,-0.740375,2.9,16.61934,1078.942,0,21.52332777777778,14.76940725587865,6 days 11:42:58.732000,560578.732,155.71631444444444
2025-01-22 05:44:28.820,-4.105235,-0.637,2.6,15.14828,1078.638,0,22.806861111111115,13.468810228990433,6 days 11:52:59.828000,561179.828,155.88328555555555
2025-01-22 05:54:29.758,-3.742321,-0.819125,3.1,17.76511,1078.538,0,20.790672222222224,15.790041133486051,6 days 12:03:00.766000,561780.766,156.05021277777777
2025-01-22 06:04:29.866,-3.001803,-0.8328125,2.5,14.48236,1078.728,0,16.676683333333337,12.874932641538615,6 days 12:13:00.874000,562380.874,156.21690944444444
2025-01-22 06:14:30.038,-3.070246,-0.834125,2.6,14.83214,1078.763,0,17.056922222222223,13.188814641038963,6 days 12:23:01.046000,562981.046,156.38362388888888
2025-01-22 06:24:30.396,-3.911926,-0.75575,3.0,17.1261,1078.753,0,21.73292222222222,15.225594709302728,6 days 12:33:01.404000,563581.404,156.55039
2025-01-22 06:34:30.695,-3.892228,-0.7405625,2.9,16.70276,1078.598,0,21.62348888888889,14.84662959719727,6 days 12:43:01.703000,564181.703,156.7171397222222
2025-01-22 06:44:31.067,-4.245126,-0.6538125,2.8,16.07962,1078.883,0,23.584033333333334,14.29212972467821,6 days 12:53:02.075000,564782.075,156.8839097222222
2025-01-22 06:54:31.788,-3.865184,-0.7406875,2.9,16.57885,1079.062,0,21.473244444444447,14.739619914744889,6 days 13:03:02.796000,565382.796,157.05077666666665
2025-01-22 07:04:32.273,-4.185697,-0.637125,2.7,15.44093,1079.172,0,23.253872222222224,13.728695091777155,6 days 13:13:03.281000,565983.281,157.21757805555555
2025-01-22 07:14:33.365,-3.723958,-0.737875,2.7,15.92459,1078.763,0,20.688655555555556,14.151061649366502,6 days 13:23:04.373000,566584.373,157.38454805555557
2025-01-22 07:24:34.647,-2.987113,-0.834375,2.5,14.44326,1078.753,0,16.59507222222222,12.835666167710928,6 days 13:33:05.655000,567185.655,157.55157083333333
2025-01-22 07:34:34.801,-3.915264,-0.75675,3.0,17.17078,1078.673,0,21.75146666666667,15.2598817250455,6 days 13:43:05.809000,567785.809,157.71828027777778
2025-01-22 07:44:35.835,-4.219418,-0.6385625,2.7,15.61235,1078.499,0,23.441211111111112,13.879176865383176,6 days 13:53:06.843000,568386.843,157.88523416666666
2025-01-22 07:54:37.100,-3.71895,-0.73775,2.7,15.89901,1078.464,0,20.660833333333333,14.133554566185488,6 days 14:03:08.108000,568988.108,158.05225222222222
2025-01-22 08:04:38.367,-3.920606,-0.756625,3.0,17.18469,1079.062,0,21.781144444444443,15.272670537260863,6 days 14:13:09.375000,569589.375,158.21927083333333
2025-01-22 08:14:38.865,-3.867521,-0.741,2.9,16.60171,1078.818,0,21.486227777777778,14.758091525478195,6 days 14:23:09.873000,570189.873,158.38607583333334
2025-01-22 08:24:40.021,-4.114583,-0.6361875,2.6,15.16284,1078.783,0,22.85879444444444,13.480449071430492,6 days 14:33:11.029000,570791.029,158.5530636111111
2025-01-22 08:34:40.914,-3.730302,-0.738,2.8,15.95309,1078.623,0,20.7239,14.179410414945721,6 days 14:43:11.922000,571391.922,158.71997833333333
2025-01-22 08:44:41.476,-3.02484,-0.8351875,2.5,14.63695,1078.274,0,16.80466666666667,13.016216232299648,6 days 14:53:12.484000,571992.484,158.88680111111114
2025-01-22 08:54:41.572,-3.061899,-0.835875,2.6,14.82785,1078.324,0,17.01055,13.185919520709916,6 days 15:03:12.580000,572592.58,159.05349444444442
2025-01-22 09:04:42.088,-3.882212,-0.7414375,2.9,16.67939,1078.698,0,21.567844444444447,14.824546504469069,6 days 15:13:13.096000,573193.096,159.22030444444445
2025-01-22 09:14:42.133,-3.861178,-0.7410625,2.9,16.57856,1078.663,0,21.45098888888889,14.73724736407221,6 days 15:23:13.141000,573793.141,159.3869836111111
2025-01-22 09:24:43.415,-3.60243,-0.721625,2.6,15.063,1078.563,0,20.0135,13.390262726887535,6 days 15:33:14.423000,574394.423,159.55400638888887
2025-01-22 09:34:44.756,-2.989784,-0.8340625,2.5,14.44883,1078.883,0,16.609911111111114,12.840784390996163,6 days 15:43:15.764000,574995.764,159.72104555555555
2025-01-22 09:44:45.353,-3.92695,-0.7419375,2.9,16.87541,1078.907,0,21.81638888888889,15.00258783310332,6 days 15:53:16.361000,575596.361,159.88787805555557
2025-01-22 09:54:46.350,-4.172676,-0.6370625,2.7,15.39551,1078.888,0,23.181533333333334,13.688247138875088,6 days 16:03:17.358000,576197.358,160.05482166666667
2025-01-22 10:04:47.474,-3.702591,-0.7375,2.7,15.81215,1079.017,0,20.569950000000002,14.059406038088373,6 days 16:13:18.482000,576798.482,160.22180055555555
2025-01-22 10:14:47.646,-2.922676,-0.819,2.4,13.86495,1078.858,0,16.23708888888889,12.326159513114796,6 days 16:23:18.654000,577398.654,160.38851499999998
2025-01-22 10:24:48.555,-3.894899,-0.7566875,2.9,17.07469,1078.469,0,21.63832777777778,15.182125912146962,6 days 16:33:19.563000,577999.563,160.55543416666666
2025-01-22 10:34:49.943,-4.155983,-0.6378125,2.7,15.35588,1078.878,0,23.088794444444446,13.649663545458546,6 days 16:43:20.951000,578600.951,160.72248638888888
2025-01-22 10:44:51.098,-3.715612,-0.7380625,2.7,15.88463,1078.718,0,20.642288888888892,14.123523796817663,6 days 16:53:22.106000,579202.106,160.8894738888889
