total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.100000
voltage [V]:	0.940000
***************************
time	voltage	current density	power
1.1346E+2	9.4500E-1	-2.2934E+1	-2.1672E+1
1.1347E+2	9.4500E-1	-2.2907E+1	-2.1647E+1
1.1348E+2	9.4500E-1	-2.2895E+1	-2.1636E+1
1.1349E+2	9.4500E-1	-2.2924E+1	-2.1663E+1
1.1350E+2	9.4500E-1	-2.2921E+1	-2.1660E+1
1.1351E+2	9.4500E-1	-2.2915E+1	-2.1655E+1
1.1352E+2	9.4500E-1	-2.2919E+1	-2.1659E+1
1.1353E+2	9.4500E-1	-2.2923E+1	-2.1662E+1
1.1354E+2	9.4500E-1	-2.2887E+1	-2.1629E+1
1.1355E+2	9.4500E-1	-2.2921E+1	-2.1661E+1
1.1356E+2	9.4500E-1	-2.2912E+1	-2.1652E+1
1.1357E+2	9.4500E-1	-2.2897E+1	-2.1638E+1
1.1358E+2	9.4500E-1	-2.2903E+1	-2.1644E+1
1.1360E+2	9.4500E-1	-2.2931E+1	-2.1670E+1
1.1361E+2	9.4500E-1	-2.2896E+1	-2.1637E+1
1.1362E+2	9.4500E-1	-2.2897E+1	-2.1638E+1
1.1363E+2	9.4500E-1	-2.2923E+1	-2.1663E+1
1.1364E+2	9.4500E-1	-2.2911E+1	-2.1651E+1
1.1365E+2	9.4500E-1	-2.2896E+1	-2.1636E+1
1.1366E+2	9.4500E-1	-2.2916E+1	-2.1656E+1
1.1367E+2	9.4500E-1	-2.2911E+1	-2.1651E+1
1.1368E+2	9.4500E-1	-2.2890E+1	-2.1631E+1
1.1369E+2	9.4500E-1	-2.2922E+1	-2.1661E+1
1.1370E+2	9.4500E-1	-2.2915E+1	-2.1655E+1
1.1371E+2	9.4500E-1	-2.2895E+1	-2.1636E+1
1.1372E+2	9.4500E-1	-2.2902E+1	-2.1642E+1
1.1373E+2	9.4500E-1	-2.2923E+1	-2.1663E+1
1.1374E+2	9.4500E-1	-2.2889E+1	-2.1630E+1
1.1375E+2	9.4500E-1	-2.2912E+1	-2.1652E+1
1.1377E+2	9.4500E-1	-2.2921E+1	-2.1660E+1
1.1378E+2	9.4500E-1	-2.2912E+1	-2.1652E+1
1.1379E+2	9.4500E-1	-2.2896E+1	-2.1637E+1
1.1380E+2	9.4500E-1	-2.2919E+1	-2.1658E+1
1.1381E+2	9.4500E-1	-2.2913E+1	-2.1653E+1
1.1382E+2	9.4500E-1	-2.2905E+1	-2.1646E+1
1.1383E+2	9.4500E-1	-2.2919E+1	-2.1659E+1
1.1384E+2	9.4500E-1	-2.2902E+1	-2.1642E+1
1.1385E+2	9.4500E-1	-2.2883E+1	-2.1625E+1
1.1386E+2	9.4500E-1	-2.2895E+1	-2.1636E+1
1.1387E+2	9.4500E-1	-2.2928E+1	-2.1667E+1
1.1388E+2	9.4500E-1	-2.2886E+1	-2.1627E+1
1.1389E+2	9.4500E-1	-2.2896E+1	-2.1637E+1
1.1390E+2	9.4500E-1	-2.2912E+1	-2.1652E+1
1.1391E+2	9.4500E-1	-2.2905E+1	-2.1645E+1
1.1392E+2	9.4500E-1	-2.2881E+1	-2.1622E+1
1.1394E+2	9.4500E-1	-2.2921E+1	-2.1660E+1
1.1395E+2	9.4500E-1	-2.2902E+1	-2.1642E+1
1.1396E+2	9.4500E-1	-2.2884E+1	-2.1626E+1
1.1397E+2	9.4500E-1	-2.2905E+1	-2.1645E+1
1.1398E+2	9.4500E-1	-2.2912E+1	-2.1652E+1
1.1399E+2	9.4500E-1	-2.2880E+1	-2.1621E+1
1.1400E+2	9.4500E-1	-2.2906E+1	-2.1646E+1
1.1401E+2	9.4500E-1	-2.2915E+1	-2.1654E+1
1.1402E+2	9.4500E-1	-2.2885E+1	-2.1626E+1
1.1403E+2	9.4500E-1	-2.2917E+1	-2.1656E+1
1.1407E+2	9.4000E-1	-2.3053E+1	-2.1670E+1
1.1408E+2	9.4000E-1	-2.3060E+1	-2.1676E+1
1.1409E+2	9.4000E-1	-2.3037E+1	-2.1655E+1
1.1410E+2	9.4000E-1	-2.3034E+1	-2.1652E+1
1.1411E+2	9.4000E-1	-2.3054E+1	-2.1671E+1
1.1412E+2	9.4000E-1	-2.3034E+1	-2.1652E+1
1.1413E+2	9.4000E-1	-2.3048E+1	-2.1665E+1
1.1414E+2	9.4000E-1	-2.3054E+1	-2.1671E+1
1.1415E+2	9.4000E-1	-2.3037E+1	-2.1655E+1
1.1416E+2	9.4000E-1	-2.3027E+1	-2.1645E+1
1.1417E+2	9.4000E-1	-2.3070E+1	-2.1686E+1
1.1419E+2	9.4000E-1	-2.3048E+1	-2.1665E+1
1.1420E+2	9.4000E-1	-2.3032E+1	-2.1650E+1
1.1421E+2	9.4000E-1	-2.3040E+1	-2.1657E+1
1.1422E+2	9.4000E-1	-2.3061E+1	-2.1677E+1
1.1423E+2	9.4000E-1	-2.3035E+1	-2.1653E+1
1.1424E+2	9.4000E-1	-2.3050E+1	-2.1667E+1
1.1425E+2	9.4000E-1	-2.3060E+1	-2.1676E+1
1.1426E+2	9.4000E-1	-2.3023E+1	-2.1642E+1
1.1427E+2	9.4000E-1	-2.3038E+1	-2.1655E+1
1.1428E+2	9.4000E-1	-2.3059E+1	-2.1675E+1
1.1429E+2	9.4000E-1	-2.3050E+1	-2.1667E+1
1.1430E+2	9.4000E-1	-2.3026E+1	-2.1645E+1
1.1431E+2	9.4000E-1	-2.3068E+1	-2.1684E+1
1.1432E+2	9.4000E-1	-2.3043E+1	-2.1661E+1
1.1433E+2	9.4000E-1	-2.3038E+1	-2.1656E+1
1.1434E+2	9.4000E-1	-2.3054E+1	-2.1670E+1
1.1436E+2	9.4000E-1	-2.3057E+1	-2.1673E+1
1.1437E+2	9.4000E-1	-2.3022E+1	-2.1640E+1
1.1438E+2	9.4000E-1	-2.3052E+1	-2.1669E+1
1.1439E+2	9.4000E-1	-2.3057E+1	-2.1674E+1
1.1440E+2	9.4000E-1	-2.3034E+1	-2.1652E+1
1.1441E+2	9.4000E-1	-2.3037E+1	-2.1655E+1
1.1442E+2	9.4000E-1	-2.3057E+1	-2.1674E+1
1.1443E+2	9.4000E-1	-2.3042E+1	-2.1659E+1
1.1444E+2	9.4000E-1	-2.3031E+1	-2.1649E+1
1.1445E+2	9.4000E-1	-2.3065E+1	-2.1681E+1
1.1446E+2	9.4000E-1	-2.3045E+1	-2.1662E+1
1.1447E+2	9.4000E-1	-2.3043E+1	-2.1661E+1
1.1448E+2	9.4000E-1	-2.3055E+1	-2.1672E+1
1.1449E+2	9.4000E-1	-2.3062E+1	-2.1678E+1
1.1450E+2	9.4000E-1	-2.3024E+1	-2.1642E+1
1.1451E+2	9.4000E-1	-2.3061E+1	-2.1677E+1
1.1453E+2	9.4000E-1	-2.3052E+1	-2.1669E+1
1.1454E+2	9.4000E-1	-2.3037E+1	-2.1655E+1
1.1455E+2	9.4000E-1	-2.3039E+1	-2.1657E+1
1.1456E+2	9.4000E-1	-2.3064E+1	-2.1680E+1
1.1457E+2	9.4000E-1	-2.3041E+1	-2.1659E+1
1.1458E+2	9.4000E-1	-2.3039E+1	-2.1656E+1
1.1459E+2	9.4000E-1	-2.3064E+1	-2.1680E+1
1.1460E+2	9.4000E-1	-2.3053E+1	-2.1670E+1
1.1461E+2	9.4000E-1	-2.3041E+1	-2.1659E+1
1.1462E+2	9.4000E-1	-2.3054E+1	-2.1670E+1
1.1463E+2	9.4000E-1	-2.3054E+1	-2.1670E+1
1.1464E+2	9.4000E-1	-2.3018E+1	-2.1637E+1
1.1465E+2	9.4000E-1	-2.3055E+1	-2.1671E+1
1.1466E+2	9.4000E-1	-2.3046E+1	-2.1664E+1
1.1467E+2	9.4000E-1	-2.3029E+1	-2.1647E+1
1.1469E+2	9.4000E-1	-2.3026E+1	-2.1645E+1
1.1470E+2	9.4000E-1	-2.3060E+1	-2.1676E+1
1.1471E+2	9.4000E-1	-2.3029E+1	-2.1647E+1
1.1472E+2	9.4000E-1	-2.3041E+1	-2.1658E+1
1.1473E+2	9.4000E-1	-2.3059E+1	-2.1676E+1
1.1474E+2	9.4000E-1	-2.3048E+1	-2.1665E+1
1.1475E+2	9.4000E-1	-2.3034E+1	-2.1652E+1
1.1476E+2	9.4000E-1	-2.3058E+1	-2.1675E+1
1.1477E+2	9.4000E-1	-2.3050E+1	-2.1667E+1
1.1478E+2	9.4000E-1	-2.3017E+1	-2.1636E+1
1.1479E+2	9.4000E-1	-2.3059E+1	-2.1675E+1
1.1480E+2	9.4000E-1	-2.3048E+1	-2.1665E+1
1.1481E+2	9.4000E-1	-2.3029E+1	-2.1647E+1
1.1482E+2	9.4000E-1	-2.3038E+1	-2.1656E+1
1.1483E+2	9.4000E-1	-2.3059E+1	-2.1676E+1
1.1484E+2	9.4000E-1	-2.3017E+1	-2.1636E+1
1.1486E+2	9.4000E-1	-2.3038E+1	-2.1655E+1
1.1487E+2	9.4000E-1	-2.3047E+1	-2.1664E+1
1.1488E+2	9.4000E-1	-2.3035E+1	-2.1653E+1
1.1489E+2	9.4000E-1	-2.3025E+1	-2.1643E+1
1.1490E+2	9.4000E-1	-2.3056E+1	-2.1673E+1
1.1491E+2	9.4000E-1	-2.3035E+1	-2.1653E+1
1.1492E+2	9.4000E-1	-2.3021E+1	-2.1640E+1
1.1493E+2	9.4000E-1	-2.3050E+1	-2.1667E+1
1.1494E+2	9.4000E-1	-2.3043E+1	-2.1661E+1
1.1495E+2	9.4000E-1	-2.3027E+1	-2.1646E+1
1.1496E+2	9.4000E-1	-2.3045E+1	-2.1662E+1
1.1497E+2	9.4000E-1	-2.3058E+1	-2.1675E+1
1.1498E+2	9.4000E-1	-2.3021E+1	-2.1640E+1
1.1499E+2	9.4000E-1	-2.3054E+1	-2.1670E+1
1.1500E+2	9.4000E-1	-2.3052E+1	-2.1668E+1
1.1501E+2	9.4000E-1	-2.3039E+1	-2.1657E+1
1.1503E+2	9.4000E-1	-2.3030E+1	-2.1648E+1
1.1504E+2	9.4000E-1	-2.3059E+1	-2.1675E+1
1.1505E+2	9.4000E-1	-2.3031E+1	-2.1649E+1
1.1509E+2	9.3500E-1	-2.3161E+1	-2.1656E+1
1.1510E+2	9.3500E-1	-2.3167E+1	-2.1661E+1
1.1511E+2	9.3500E-1	-2.3160E+1	-2.1654E+1
1.1512E+2	9.3500E-1	-2.3142E+1	-2.1638E+1
1.1513E+2	9.3500E-1	-2.3181E+1	-2.1674E+1
1.1514E+2	9.3500E-1	-2.3164E+1	-2.1658E+1
1.1516E+2	9.3500E-1	-2.3155E+1	-2.1650E+1
1.1517E+2	9.3500E-1	-2.3168E+1	-2.1662E+1
1.1518E+2	9.3500E-1	-2.3175E+1	-2.1669E+1
1.1519E+2	9.3500E-1	-2.3147E+1	-2.1643E+1
1.1520E+2	9.3500E-1	-2.3166E+1	-2.1660E+1
1.1521E+2	9.3500E-1	-2.3163E+1	-2.1658E+1
1.1522E+2	9.3500E-1	-2.3160E+1	-2.1655E+1
1.1523E+2	9.3500E-1	-2.3169E+1	-2.1663E+1
1.1524E+2	9.3500E-1	-2.3170E+1	-2.1664E+1
1.1525E+2	9.3500E-1	-2.3161E+1	-2.1656E+1
1.1526E+2	9.3500E-1	-2.3158E+1	-2.1652E+1
1.1527E+2	9.3500E-1	-2.3172E+1	-2.1666E+1
1.1528E+2	9.3500E-1	-2.3163E+1	-2.1657E+1
1.1529E+2	9.3500E-1	-2.3171E+1	-2.1665E+1
1.1530E+2	9.3500E-1	-2.3156E+1	-2.1651E+1
1.1531E+2	9.3500E-1	-2.3164E+1	-2.1658E+1
1.1533E+2	9.3500E-1	-2.3144E+1	-2.1640E+1
1.1534E+2	9.3500E-1	-2.3163E+1	-2.1657E+1
1.1535E+2	9.3500E-1	-2.3165E+1	-2.1659E+1
1.1536E+2	9.3500E-1	-2.3164E+1	-2.1658E+1
1.1537E+2	9.3500E-1	-2.3147E+1	-2.1642E+1
1.1538E+2	9.3500E-1	-2.3166E+1	-2.1660E+1
1.1539E+2	9.3500E-1	-2.3162E+1	-2.1656E+1
1.1540E+2	9.3500E-1	-2.3165E+1	-2.1660E+1
1.1541E+2	9.3500E-1	-2.3174E+1	-2.1668E+1
1.1542E+2	9.3500E-1	-2.3156E+1	-2.1650E+1
1.1543E+2	9.3500E-1	-2.3154E+1	-2.1649E+1
1.1544E+2	9.3500E-1	-2.3156E+1	-2.1651E+1
1.1545E+2	9.3500E-1	-2.3166E+1	-2.1661E+1
1.1546E+2	9.3500E-1	-2.3142E+1	-2.1637E+1
1.1547E+2	9.3500E-1	-2.3170E+1	-2.1664E+1
1.1548E+2	9.3500E-1	-2.3158E+1	-2.1653E+1
1.1550E+2	9.3500E-1	-2.3160E+1	-2.1655E+1
1.1551E+2	9.3500E-1	-2.3153E+1	-2.1648E+1
1.1552E+2	9.3500E-1	-2.3171E+1	-2.1665E+1
1.1553E+2	9.3500E-1	-2.3148E+1	-2.1644E+1
1.1554E+2	9.3500E-1	-2.3157E+1	-2.1652E+1
1.1555E+2	9.3500E-1	-2.3156E+1	-2.1651E+1
1.1556E+2	9.3500E-1	-2.3153E+1	-2.1648E+1
1.1557E+2	9.3500E-1	-2.3153E+1	-2.1648E+1
1.1558E+2	9.3500E-1	-2.3167E+1	-2.1662E+1
1.1559E+2	9.3500E-1	-2.3157E+1	-2.1652E+1
1.1560E+2	9.3500E-1	-2.3144E+1	-2.1639E+1
1.1561E+2	9.3500E-1	-2.3167E+1	-2.1661E+1
1.1562E+2	9.3500E-1	-2.3152E+1	-2.1647E+1
1.1563E+2	9.3500E-1	-2.3153E+1	-2.1648E+1
1.1564E+2	9.3500E-1	-2.3143E+1	-2.1639E+1
1.1565E+2	9.3500E-1	-2.3166E+1	-2.1660E+1
1.1567E+2	9.3500E-1	-2.3153E+1	-2.1648E+1
1.1568E+2	9.3500E-1	-2.3177E+1	-2.1671E+1
1.1569E+2	9.3500E-1	-2.3162E+1	-2.1657E+1
1.1570E+2	9.3500E-1	-2.3159E+1	-2.1654E+1
1.1571E+2	9.3500E-1	-2.3153E+1	-2.1648E+1
1.1572E+2	9.3500E-1	-2.3163E+1	-2.1657E+1
1.1573E+2	9.3500E-1	-2.3150E+1	-2.1646E+1
1.1574E+2	9.3500E-1	-2.3151E+1	-2.1646E+1
1.1575E+2	9.3500E-1	-2.3162E+1	-2.1657E+1
1.1576E+2	9.3500E-1	-2.3152E+1	-2.1648E+1
1.1577E+2	9.3500E-1	-2.3147E+1	-2.1643E+1
1.1578E+2	9.3500E-1	-2.3144E+1	-2.1640E+1
1.1579E+2	9.3500E-1	-2.3157E+1	-2.1652E+1
1.1580E+2	9.3500E-1	-2.3145E+1	-2.1640E+1
1.1581E+2	9.3500E-1	-2.3168E+1	-2.1662E+1
1.1583E+2	9.3500E-1	-2.3161E+1	-2.1656E+1
1.1583E+2	9.3500E-1	-2.3154E+1	-2.1649E+1
1.1585E+2	9.3500E-1	-2.3144E+1	-2.1639E+1
1.1586E+2	9.3500E-1	-2.3174E+1	-2.1668E+1
1.1587E+2	9.3500E-1	-2.3154E+1	-2.1649E+1
1.1588E+2	9.3500E-1	-2.3161E+1	-2.1655E+1
1.1589E+2	9.3500E-1	-2.3166E+1	-2.1660E+1
1.1590E+2	9.3500E-1	-2.3153E+1	-2.1648E+1
1.1591E+2	9.3500E-1	-2.3146E+1	-2.1642E+1
1.1592E+2	9.3500E-1	-2.3168E+1	-2.1662E+1
1.1593E+2	9.3500E-1	-2.3156E+1	-2.1651E+1
1.1594E+2	9.3500E-1	-2.3141E+1	-2.1637E+1
1.1595E+2	9.3500E-1	-2.3164E+1	-2.1658E+1
1.1596E+2	9.3500E-1	-2.3157E+1	-2.1652E+1
1.1597E+2	9.3500E-1	-2.3149E+1	-2.1644E+1
1.1598E+2	9.3500E-1	-2.3155E+1	-2.1650E+1
1.1600E+2	9.3500E-1	-2.3169E+1	-2.1663E+1
1.1601E+2	9.3500E-1	-2.3139E+1	-2.1635E+1
1.1602E+2	9.3500E-1	-2.3154E+1	-2.1649E+1
1.1603E+2	9.3500E-1	-2.3148E+1	-2.1643E+1
1.1604E+2	9.3500E-1	-2.3144E+1	-2.1640E+1
1.1605E+2	9.3500E-1	-2.3149E+1	-2.1644E+1
1.1606E+2	9.3500E-1	-2.3176E+1	-2.1669E+1
1.1607E+2	9.3500E-1	-2.3148E+1	-2.1643E+1
max. average power (last 50% of values): -2.166E+1
1.1611E+2	9.4500E-1	-2.2888E+1	-2.1629E+1
1.1612E+2	9.4500E-1	-2.2907E+1	-2.1647E+1
1.1613E+2	9.4500E-1	-2.2898E+1	-2.1639E+1
1.1615E+2	9.4500E-1	-2.2874E+1	-2.1616E+1
1.1616E+2	9.4500E-1	-2.2900E+1	-2.1640E+1
1.1617E+2	9.4500E-1	-2.2894E+1	-2.1635E+1
1.1618E+2	9.4500E-1	-2.2893E+1	-2.1633E+1
1.1619E+2	9.4500E-1	-2.2901E+1	-2.1641E+1
1.1620E+2	9.4500E-1	-2.2911E+1	-2.1651E+1
1.1621E+2	9.4500E-1	-2.2880E+1	-2.1621E+1
1.1622E+2	9.4500E-1	-2.2894E+1	-2.1635E+1
1.1623E+2	9.4500E-1	-2.2921E+1	-2.1661E+1
1.1624E+2	9.4500E-1	-2.2892E+1	-2.1633E+1
1.1625E+2	9.4500E-1	-2.2897E+1	-2.1638E+1
1.1626E+2	9.4500E-1	-2.2910E+1	-2.1650E+1
1.1627E+2	9.4500E-1	-2.2900E+1	-2.1641E+1
1.1628E+2	9.4500E-1	-2.2882E+1	-2.1623E+1
1.1629E+2	9.4500E-1	-2.2912E+1	-2.1651E+1
1.1630E+2	9.4500E-1	-2.2890E+1	-2.1631E+1
1.1632E+2	9.4500E-1	-2.2888E+1	-2.1629E+1
1.1633E+2	9.4500E-1	-2.2899E+1	-2.1640E+1
1.1634E+2	9.4500E-1	-2.2914E+1	-2.1653E+1
1.1635E+2	9.4500E-1	-2.2870E+1	-2.1612E+1
1.1636E+2	9.4500E-1	-2.2898E+1	-2.1638E+1
1.1637E+2	9.4500E-1	-2.2908E+1	-2.1648E+1
1.1638E+2	9.4500E-1	-2.2886E+1	-2.1628E+1
1.1639E+2	9.4500E-1	-2.2894E+1	-2.1635E+1
1.1640E+2	9.4500E-1	-2.2912E+1	-2.1652E+1
1.1641E+2	9.4500E-1	-2.2890E+1	-2.1631E+1
1.1642E+2	9.4500E-1	-2.2872E+1	-2.1614E+1
1.1643E+2	9.4500E-1	-2.2909E+1	-2.1649E+1
1.1644E+2	9.4500E-1	-2.2889E+1	-2.1630E+1
1.1645E+2	9.4500E-1	-2.2894E+1	-2.1634E+1
1.1646E+2	9.4500E-1	-2.2901E+1	-2.1641E+1
1.1647E+2	9.4500E-1	-2.2910E+1	-2.1650E+1
1.1649E+2	9.4500E-1	-2.2879E+1	-2.1620E+1
1.1650E+2	9.4500E-1	-2.2907E+1	-2.1647E+1
1.1651E+2	9.4500E-1	-2.2907E+1	-2.1647E+1
1.1652E+2	9.4500E-1	-2.2889E+1	-2.1630E+1
1.1653E+2	9.4500E-1	-2.2889E+1	-2.1630E+1
1.1654E+2	9.4500E-1	-2.2910E+1	-2.1650E+1
1.1655E+2	9.4500E-1	-2.2890E+1	-2.1631E+1
1.1656E+2	9.4500E-1	-2.2889E+1	-2.1630E+1
1.1657E+2	9.4500E-1	-2.2912E+1	-2.1652E+1
1.1658E+2	9.4500E-1	-2.2894E+1	-2.1635E+1
1.1659E+2	9.4500E-1	-2.2886E+1	-2.1628E+1
1.1660E+2	9.4500E-1	-2.2895E+1	-2.1636E+1
1.1661E+2	9.4500E-1	-2.2899E+1	-2.1640E+1
1.1662E+2	9.4500E-1	-2.2869E+1	-2.1611E+1
1.1663E+2	9.4500E-1	-2.2903E+1	-2.1644E+1
1.1664E+2	9.4500E-1	-2.2903E+1	-2.1644E+1
1.1666E+2	9.4500E-1	-2.2886E+1	-2.1628E+1
1.1667E+2	9.4500E-1	-2.2889E+1	-2.1630E+1
1.1668E+2	9.4500E-1	-2.2928E+1	-2.1667E+1
1.1669E+2	9.4500E-1	-2.2891E+1	-2.1632E+1
1.1670E+2	9.4500E-1	-2.2896E+1	-2.1636E+1
1.1671E+2	9.4500E-1	-2.2917E+1	-2.1656E+1
1.1672E+2	9.4500E-1	-2.2908E+1	-2.1648E+1
1.1673E+2	9.4500E-1	-2.2888E+1	-2.1629E+1
1.1674E+2	9.4500E-1	-2.2917E+1	-2.1657E+1
1.1675E+2	9.4500E-1	-2.2906E+1	-2.1646E+1
1.1676E+2	9.4500E-1	-2.2888E+1	-2.1629E+1
1.1677E+2	9.4500E-1	-2.2915E+1	-2.1655E+1
1.1678E+2	9.4500E-1	-2.2916E+1	-2.1656E+1
1.1679E+2	9.4500E-1	-2.2900E+1	-2.1641E+1
1.1680E+2	9.4500E-1	-2.2906E+1	-2.1646E+1
1.1681E+2	9.4500E-1	-2.2937E+1	-2.1675E+1
1.1683E+2	9.4500E-1	-2.2893E+1	-2.1634E+1
1.1684E+2	9.4500E-1	-2.2904E+1	-2.1644E+1
1.1685E+2	9.4500E-1	-2.2910E+1	-2.1650E+1
1.1686E+2	9.4500E-1	-2.2895E+1	-2.1636E+1
1.1687E+2	9.4500E-1	-2.2872E+1	-2.1614E+1
1.1688E+2	9.4500E-1	-2.2910E+1	-2.1650E+1
1.1689E+2	9.4500E-1	-2.2904E+1	-2.1644E+1
1.1690E+2	9.4500E-1	-2.2889E+1	-2.1630E+1
1.1691E+2	9.4500E-1	-2.2904E+1	-2.1644E+1
1.1692E+2	9.4500E-1	-2.2908E+1	-2.1648E+1
1.1693E+2	9.4500E-1	-2.2883E+1	-2.1624E+1
1.1694E+2	9.4500E-1	-2.2897E+1	-2.1637E+1
1.1695E+2	9.4500E-1	-2.2916E+1	-2.1656E+1
1.1696E+2	9.4500E-1	-2.2877E+1	-2.1618E+1
1.1697E+2	9.4500E-1	-2.2893E+1	-2.1633E+1
1.1698E+2	9.4500E-1	-2.2916E+1	-2.1655E+1
1.1700E+2	9.4500E-1	-2.2906E+1	-2.1646E+1
1.1701E+2	9.4500E-1	-2.2885E+1	-2.1627E+1
1.1702E+2	9.4500E-1	-2.2922E+1	-2.1661E+1
1.1703E+2	9.4500E-1	-2.2899E+1	-2.1639E+1
1.1704E+2	9.4500E-1	-2.2898E+1	-2.1639E+1
1.1705E+2	9.4500E-1	-2.2917E+1	-2.1656E+1
1.1706E+2	9.4500E-1	-2.2921E+1	-2.1660E+1
1.1707E+2	9.4500E-1	-2.2889E+1	-2.1630E+1
1.1708E+2	9.4500E-1	-2.2906E+1	-2.1646E+1
1.1709E+2	9.4500E-1	-2.2915E+1	-2.1654E+1
1.1713E+2	9.4000E-1	-2.3048E+1	-2.1665E+1
1.1714E+2	9.4000E-1	-2.3027E+1	-2.1645E+1
1.1715E+2	9.4000E-1	-2.3048E+1	-2.1665E+1
1.1716E+2	9.4000E-1	-2.3057E+1	-2.1674E+1
1.1717E+2	9.4000E-1	-2.3029E+1	-2.1647E+1
1.1718E+2	9.4000E-1	-2.3036E+1	-2.1654E+1
1.1719E+2	9.4000E-1	-2.3064E+1	-2.1680E+1
1.1720E+2	9.4000E-1	-2.3028E+1	-2.1647E+1
1.1721E+2	9.4000E-1	-2.3031E+1	-2.1649E+1
1.1722E+2	9.4000E-1	-2.3046E+1	-2.1663E+1
1.1724E+2	9.4000E-1	-2.3043E+1	-2.1661E+1
1.1725E+2	9.4000E-1	-2.3016E+1	-2.1635E+1
1.1726E+2	9.4000E-1	-2.3058E+1	-2.1675E+1
1.1727E+2	9.4000E-1	-2.3035E+1	-2.1653E+1
1.1728E+2	9.4000E-1	-2.3016E+1	-2.1635E+1
1.1729E+2	9.4000E-1	-2.3035E+1	-2.1653E+1
1.1730E+2	9.4000E-1	-2.3052E+1	-2.1669E+1
1.1731E+2	9.4000E-1	-2.3009E+1	-2.1628E+1
1.1732E+2	9.4000E-1	-2.3033E+1	-2.1651E+1
1.1733E+2	9.4000E-1	-2.3057E+1	-2.1674E+1
1.1734E+2	9.4000E-1	-2.3019E+1	-2.1638E+1
1.1735E+2	9.4000E-1	-2.3032E+1	-2.1650E+1
1.1736E+2	9.4000E-1	-2.3060E+1	-2.1676E+1
1.1737E+2	9.4000E-1	-2.3039E+1	-2.1657E+1
1.1738E+2	9.4000E-1	-2.3018E+1	-2.1637E+1
1.1739E+2	9.4000E-1	-2.3061E+1	-2.1677E+1
1.1741E+2	9.4000E-1	-2.3028E+1	-2.1646E+1
1.1742E+2	9.4000E-1	-2.3023E+1	-2.1642E+1
1.1743E+2	9.4000E-1	-2.3049E+1	-2.1666E+1
1.1744E+2	9.4000E-1	-2.3047E+1	-2.1664E+1
1.1745E+2	9.4000E-1	-2.3009E+1	-2.1629E+1
1.1746E+2	9.4000E-1	-2.3051E+1	-2.1668E+1
1.1747E+2	9.4000E-1	-2.3049E+1	-2.1666E+1
1.1748E+2	9.4000E-1	-2.3017E+1	-2.1636E+1
1.1749E+2	9.4000E-1	-2.3034E+1	-2.1652E+1
1.1750E+2	9.4000E-1	-2.3048E+1	-2.1666E+1
1.1751E+2	9.4000E-1	-2.3021E+1	-2.1640E+1
1.1752E+2	9.4000E-1	-2.3024E+1	-2.1642E+1
1.1753E+2	9.4000E-1	-2.3054E+1	-2.1671E+1
1.1754E+2	9.4000E-1	-2.3018E+1	-2.1637E+1
1.1755E+2	9.4000E-1	-2.3016E+1	-2.1635E+1
1.1756E+2	9.4000E-1	-2.3041E+1	-2.1658E+1
1.1758E+2	9.4000E-1	-2.3050E+1	-2.1667E+1
1.1759E+2	9.4000E-1	-2.3023E+1	-2.1642E+1
1.1760E+2	9.4000E-1	-2.3083E+1	-2.1698E+1
1.1761E+2	9.4000E-1	-2.3076E+1	-2.1691E+1
1.1762E+2	9.4000E-1	-2.3051E+1	-2.1668E+1
1.1763E+2	9.4000E-1	-2.3061E+1	-2.1678E+1
1.1764E+2	9.4000E-1	-2.3083E+1	-2.1698E+1
1.1765E+2	9.4000E-1	-2.3031E+1	-2.1649E+1
1.1766E+2	9.4000E-1	-2.3032E+1	-2.1650E+1
1.1767E+2	9.4000E-1	-2.3056E+1	-2.1672E+1
1.1768E+2	9.4000E-1	-2.3035E+1	-2.1653E+1
1.1769E+2	9.4000E-1	-2.3032E+1	-2.1650E+1
1.1770E+2	9.4000E-1	-2.3060E+1	-2.1676E+1
1.1771E+2	9.4000E-1	-2.3048E+1	-2.1665E+1
1.1772E+2	9.4000E-1	-2.3019E+1	-2.1638E+1
1.1773E+2	9.4000E-1	-2.3059E+1	-2.1675E+1
1.1775E+2	9.4000E-1	-2.3037E+1	-2.1654E+1
1.1776E+2	9.4000E-1	-2.3030E+1	-2.1648E+1
1.1777E+2	9.4000E-1	-2.3044E+1	-2.1661E+1
1.1778E+2	9.4000E-1	-2.3063E+1	-2.1679E+1
1.1779E+2	9.4000E-1	-2.3017E+1	-2.1636E+1
1.1780E+2	9.4000E-1	-2.3036E+1	-2.1654E+1
1.1781E+2	9.4000E-1	-2.3042E+1	-2.1660E+1
1.1782E+2	9.4000E-1	-2.3029E+1	-2.1647E+1
1.1783E+2	9.4000E-1	-2.3033E+1	-2.1651E+1
1.1784E+2	9.4000E-1	-2.3050E+1	-2.1667E+1
1.1785E+2	9.4000E-1	-2.3036E+1	-2.1654E+1
1.1786E+2	9.4000E-1	-2.3019E+1	-2.1638E+1
1.1787E+2	9.4000E-1	-2.3052E+1	-2.1668E+1
1.1788E+2	9.4000E-1	-2.3035E+1	-2.1653E+1
1.1789E+2	9.4000E-1	-2.3030E+1	-2.1648E+1
1.1790E+2	9.4000E-1	-2.3039E+1	-2.1657E+1
