4.513000e-005	0.043767	0.041690	0.039647	0.037676	0.036144	0.034768	0.033906	0.031527	0.030390	0.030060	0.029647	0.028576	0.027848	0.028115	0.027595	0.027498	0.027139	0.027234	0.026659	0.026298	0.025825	0.025856	0.024203	0.023724	0.022874	0.022591	0.022844	0.022525	0.022256	0.021413	0.021645	0.021663	0.021801	0.021697	0.022171	0.022772	0.020097	0.021693	0.019956	0.019032	0.020009	0.020410	0.020165	0.020218	0.019798	0.020041	0.019889	0.019641
4.588500e-005	0.043776	0.041676	0.039669	0.037703	0.036133	0.034797	0.033892	0.031534	0.030397	0.030100	0.029706	0.028600	0.027884	0.028176	0.027665	0.027584	0.027209	0.027336	0.026736	0.026442	0.025915	0.025961	0.024268	0.023813	0.022955	0.022659	0.022934	0.022638	0.022332	0.021490	0.021710	0.021735	0.021907	0.021768	0.022288	0.022920	0.020140	0.021824	0.020031	0.019033	0.019993	0.020407	0.020153	0.020229	0.019796	0.020024	0.019877	0.019628
4.665000e-005	0.043765	0.041689	0.039662	0.037712	0.036163	0.034760	0.033876	0.031528	0.030472	0.030186	0.029770	0.028630	0.027948	0.028258	0.027738	0.027667	0.027324	0.027423	0.026869	0.026580	0.026056	0.026118	0.024377	0.023852	0.023015	0.022727	0.023002	0.022702	0.022417	0.021572	0.021799	0.021852	0.021983	0.021884	0.022398	0.023068	0.020228	0.021962	0.020118	0.019036	0.019969	0.020415	0.020133	0.020215	0.019789	0.020016	0.019874	0.019623
4.743000e-005	0.043763	0.041680	0.039653	0.037660	0.036128	0.034778	0.033921	0.031555	0.030500	0.030258	0.029877	0.028683	0.027997	0.028329	0.027817	0.027760	0.027436	0.027523	0.026968	0.026633	0.026161	0.026219	0.024404	0.023950	0.023078	0.022796	0.023095	0.022787	0.022492	0.021643	0.021872	0.021924	0.022060	0.021975	0.022514	0.023194	0.020324	0.022067	0.020203	0.019063	0.020008	0.020393	0.020153	0.020225	0.019791	0.020008	0.019885	0.019631
4.822500e-005	0.043756	0.041662	0.039650	0.037663	0.036148	0.034765	0.033879	0.031532	0.030517	0.030285	0.029915	0.028725	0.028039	0.028390	0.027889	0.027840	0.027490	0.027621	0.027102	0.026765	0.026270	0.026318	0.024503	0.024010	0.023132	0.022840	0.023158	0.022865	0.022564	0.021690	0.021933	0.022027	0.022191	0.022058	0.022638	0.023341	0.020355	0.022214	0.020285	0.019084	0.020009	0.020383	0.020174	0.020212	0.019795	0.020042	0.019885	0.019628
4.903000e-005	0.043730	0.041707	0.039660	0.037695	0.036149	0.034768	0.033886	0.031575	0.030545	0.030352	0.030023	0.028753	0.028099	0.028494	0.027978	0.027933	0.027601	0.027742	0.027196	0.026895	0.026364	0.026437	0.024587	0.024093	0.023188	0.022918	0.023277	0.022961	0.022650	0.021761	0.022011	0.022105	0.022284	0.022173	0.022770	0.023472	0.020424	0.022326	0.020340	0.019103	0.020009	0.020376	0.020137	0.020227	0.019823	0.020012	0.019870	0.019630
4.985000e-005	0.043754	0.041661	0.039643	0.037703	0.036162	0.034785	0.033891	0.031586	0.030573	0.030424	0.030052	0.028802	0.028147	0.028539	0.028038	0.028002	0.027711	0.027821	0.027293	0.026994	0.026459	0.026544	0.024685	0.024172	0.023234	0.022992	0.023345	0.023027	0.022736	0.021818	0.022112	0.022184	0.022356	0.022265	0.022848	0.023601	0.020508	0.022473	0.020461	0.019141	0.020015	0.020392	0.020150	0.020223	0.019814	0.020040	0.019861	0.019635
5.068500e-005	0.043771	0.041679	0.039665	0.037692	0.036142	0.034798	0.033906	0.031605	0.030633	0.030485	0.030122	0.028830	0.028157	0.028630	0.028086	0.028077	0.027772	0.027921	0.027393	0.027085	0.026580	0.026630	0.024738	0.024242	0.023298	0.023011	0.023422	0.023124	0.022762	0.021888	0.022169	0.022279	0.022429	0.022366	0.022985	0.023738	0.020575	0.022629	0.020530	0.019138	0.019997	0.020383	0.020164	0.020233	0.019835	0.020029	0.019880	0.019640
5.153500e-005	0.043758	0.041700	0.039657	0.037679	0.036123	0.034807	0.033910	0.031567	0.030670	0.030531	0.030184	0.028846	0.028230	0.028692	0.028183	0.028168	0.027872	0.028016	0.027473	0.027202	0.026683	0.026737	0.024800	0.024322	0.023372	0.023100	0.023479	0.023193	0.022859	0.021949	0.022230	0.022372	0.022564	0.022458	0.023085	0.023877	0.020629	0.022728	0.020613	0.019130	0.019999	0.020387	0.020127	0.020227	0.019817	0.020011	0.019882	0.019646
5.239500e-005	0.043776	0.041686	0.039643	0.037697	0.036150	0.034770	0.033908	0.031583	0.030664	0.030592	0.030261	0.028867	0.028267	0.028753	0.028236	0.028255	0.027935	0.028105	0.027594	0.027308	0.026773	0.026841	0.024843	0.024370	0.023415	0.023144	0.023585	0.023289	0.022933	0.022015	0.022327	0.022459	0.022636	0.022562	0.023222	0.023982	0.020713	0.022845	0.020697	0.019175	0.020010	0.020400	0.020146	0.020232	0.019813	0.020017	0.019871	0.019649
5.327000e-005	0.043754	0.041659	0.039642	0.037703	0.036143	0.034793	0.033890	0.031607	0.030713	0.030632	0.030308	0.028921	0.028306	0.028830	0.028305	0.028319	0.028040	0.028212	0.027699	0.027412	0.026868	0.026969	0.024931	0.024442	0.023451	0.023194	0.023653	0.023337	0.023019	0.022055	0.022352	0.022527	0.022686	0.022633	0.023305	0.024107	0.020777	0.022972	0.020779	0.019173	0.020015	0.020399	0.020162	0.020233	0.019792	0.020019	0.019884	0.019652
5.416500e-005	0.043747	0.041691	0.039646	0.037700	0.036147	0.034808	0.033896	0.031605	0.030721	0.030693	0.030367	0.028955	0.028357	0.028910	0.028372	0.028399	0.028151	0.028297	0.027791	0.027525	0.026972	0.027078	0.025012	0.024526	0.023529	0.023234	0.023712	0.023433	0.023065	0.022143	0.022426	0.022605	0.022790	0.022699	0.023399	0.024264	0.020837	0.023116	0.020873	0.019194	0.019986	0.020409	0.020141	0.020239	0.019802	0.020026	0.019884	0.019634
5.507000e-005	0.043760	0.041686	0.039656	0.037677	0.036139	0.034771	0.033892	0.031644	0.030766	0.030764	0.030415	0.028983	0.028410	0.028980	0.028424	0.028492	0.028196	0.028391	0.027871	0.027623	0.027082	0.027168	0.025074	0.024575	0.023600	0.023310	0.023793	0.023527	0.023150	0.022189	0.022514	0.022682	0.022893	0.022808	0.023517	0.024375	0.020887	0.023218	0.020926	0.019215	0.019994	0.020396	0.020150	0.020223	0.019806	0.020027	0.019888	0.019612
5.599000e-005	0.043769	0.041675	0.039637	0.037695	0.036126	0.034778	0.033895	0.031623	0.030783	0.030825	0.030463	0.028981	0.028409	0.029033	0.028497	0.028553	0.028303	0.028497	0.027951	0.027696	0.027135	0.027247	0.025142	0.024653	0.023620	0.023352	0.023871	0.023565	0.023228	0.022258	0.022564	0.022766	0.022958	0.022893	0.023606	0.024494	0.020967	0.023340	0.021000	0.019222	0.019990	0.020425	0.020138	0.020238	0.019810	0.020019	0.019871	0.019623
5.693000e-005	0.043769	0.041654	0.039643	0.037678	0.036158	0.034772	0.033895	0.031633	0.030802	0.030858	0.030537	0.029035	0.028485	0.029094	0.028539	0.028613	0.028356	0.028581	0.028054	0.027793	0.027256	0.027330	0.025204	0.024708	0.023675	0.023430	0.023949	0.023650	0.023285	0.022309	0.022624	0.022834	0.023041	0.022972	0.023700	0.024605	0.021002	0.023466	0.021083	0.019252	0.020004	0.020385	0.020104	0.020222	0.019760	0.020014	0.019889	0.019626
5.788000e-005	0.043733	0.041705	0.039648	0.037694	0.036149	0.034771	0.033894	0.031625	0.030824	0.030916	0.030594	0.029093	0.028503	0.029183	0.028582	0.028703	0.028433	0.028672	0.028129	0.027889	0.027351	0.027452	0.025273	0.024790	0.023745	0.023462	0.024030	0.023697	0.023362	0.022362	0.022718	0.022910	0.023128	0.023059	0.023782	0.024742	0.021062	0.023582	0.021151	0.019262	0.020008	0.020394	0.020127	0.020239	0.019800	0.020011	0.019871	0.019638
5.885000e-005	0.043752	0.041669	0.039638	0.037708	0.036138	0.034796	0.033896	0.031635	0.030881	0.030958	0.030624	0.029105	0.028553	0.029197	0.028670	0.028786	0.028547	0.028757	0.028227	0.027978	0.027431	0.027513	0.025323	0.024852	0.023764	0.023533	0.024079	0.023790	0.023392	0.022408	0.022765	0.022972	0.023184	0.023150	0.023892	0.024838	0.021141	0.023673	0.021221	0.019258	0.019976	0.020398	0.020152	0.020225	0.019785	0.020018	0.019876	0.019632
5.983500e-005	0.043757	0.041666	0.039653	0.037699	0.036136	0.034742	0.033906	0.031633	0.030878	0.031023	0.030706	0.029147	0.028573	0.029283	0.028709	0.028864	0.028624	0.028848	0.028313	0.028090	0.027548	0.027630	0.025364	0.024917	0.023829	0.023575	0.024131	0.023848	0.023457	0.022474	0.022839	0.023052	0.023270	0.023203	0.023998	0.024954	0.021195	0.023785	0.021316	0.019283	0.019977	0.020381	0.020136	0.020212	0.019798	0.020025	0.019880	0.019623
6.083500e-005	0.043745	0.041670	0.039654	0.037677	0.036127	0.034773	0.033906	0.031660	0.030903	0.031046	0.030767	0.029157	0.028618	0.029344	0.028798	0.028932	0.028685	0.028925	0.028405	0.028174	0.027602	0.027737	0.025447	0.024971	0.023867	0.023632	0.024191	0.023907	0.023549	0.022523	0.022895	0.023129	0.023334	0.023297	0.024083	0.025078	0.021218	0.023900	0.021382	0.019289	0.019997	0.020398	0.020139	0.020241	0.019831	0.020031	0.019872	0.019620
6.185500e-005	0.043777	0.041693	0.039638	0.037660	0.036135	0.034794	0.033875	0.031676	0.030925	0.031128	0.030812	0.029161	0.028653	0.029391	0.028832	0.029012	0.028781	0.029005	0.028499	0.028262	0.027681	0.027803	0.025503	0.025023	0.023914	0.023667	0.024274	0.023989	0.023605	0.022599	0.022949	0.023225	0.023437	0.023378	0.024185	0.025175	0.021313	0.023985	0.021440	0.019314	0.019987	0.020411	0.020136	0.020230	0.019790	0.020019	0.019865	0.019627
6.289000e-005	0.043775	0.041682	0.039639	0.037692	0.036153	0.034768	0.033910	0.031648	0.030935	0.031155	0.030857	0.029223	0.028694	0.029442	0.028890	0.029072	0.028847	0.029081	0.028584	0.028355	0.027781	0.027894	0.025569	0.025095	0.023937	0.023733	0.024361	0.024048	0.023663	0.022634	0.023015	0.023257	0.023490	0.023444	0.024289	0.025292	0.021348	0.024114	0.021510	0.019324	0.020002	0.020398	0.020153	0.020228	0.019789	0.020013	0.019865	0.019623
6.394500e-005	0.043763	0.041655	0.039650	0.037682	0.036161	0.034788	0.033883	0.031685	0.030972	0.031203	0.030893	0.029237	0.028729	0.029516	0.028948	0.029141	0.028928	0.029177	0.028642	0.028444	0.027868	0.027976	0.025610	0.025172	0.023990	0.023786	0.024408	0.024120	0.023724	0.022684	0.023078	0.023332	0.023559	0.023526	0.024373	0.025414	0.021416	0.024213	0.021596	0.019344	0.019991	0.020396	0.020139	0.020245	0.019771	0.020015	0.019868	0.019615
6.501500e-005	0.043769	0.041678	0.039663	0.037681	0.036142	0.034767	0.033892	0.031683	0.030990	0.031281	0.030977	0.029269	0.028755	0.029565	0.028984	0.029200	0.028988	0.029251	0.028727	0.028517	0.027947	0.028063	0.025681	0.025235	0.024023	0.023797	0.024496	0.024174	0.023782	0.022735	0.023107	0.023409	0.023626	0.023617	0.024431	0.025497	0.021466	0.024306	0.021643	0.019351	0.020009	0.020408	0.020113	0.020217	0.019797	0.020028	0.019852	0.019620
6.610000e-005	0.043765	0.041679	0.039649	0.037697	0.036146	0.034783	0.033877	0.031682	0.031034	0.031298	0.031031	0.029293	0.028778	0.029637	0.029032	0.029278	0.029019	0.029340	0.028825	0.028603	0.028034	0.028153	0.025727	0.025293	0.024106	0.023863	0.024538	0.024232	0.023829	0.022767	0.023171	0.023472	0.023682	0.023685	0.024537	0.025624	0.021508	0.024423	0.021735	0.019372	0.019987	0.020381	0.020134	0.020224	0.019784	0.020037	0.019869	0.019642
6.721000e-005	0.043779	0.041675	0.039624	0.037668	0.036135	0.034757	0.033894	0.031668	0.031032	0.031339	0.031044	0.029323	0.028802	0.029682	0.029105	0.029338	0.029126	0.029409	0.028887	0.028685	0.028092	0.028240	0.025768	0.025343	0.024126	0.023922	0.024594	0.024336	0.023895	0.022811	0.023221	0.023527	0.023759	0.023745	0.024611	0.025718	0.021556	0.024532	0.021787	0.019383	0.020008	0.020401	0.020138	0.020231	0.019790	0.020025	0.019861	0.019656
6.833500e-005	0.043736	0.041685	0.039636	0.037701	0.036126	0.034770	0.033888	0.031691	0.031060	0.031390	0.031122	0.029345	0.028869	0.029754	0.029140	0.029385	0.029199	0.029490	0.028980	0.028763	0.028190	0.028301	0.025826	0.025402	0.024164	0.023935	0.024645	0.024371	0.023931	0.022847	0.023304	0.023585	0.023814	0.023825	0.024698	0.025795	0.021613	0.024635	0.021833	0.019403	0.020006	0.020399	0.020150	0.020223	0.019793	0.020022	0.019879	0.019648
6.948000e-005	0.043753	0.041681	0.039614	0.037686	0.036161	0.034768	0.033890	0.031682	0.031070	0.031428	0.031149	0.029377	0.028890	0.029782	0.029189	0.029456	0.029266	0.029573	0.029053	0.028843	0.028284	0.028391	0.025889	0.025453	0.024213	0.023971	0.024680	0.024456	0.023995	0.022902	0.023328	0.023661	0.023899	0.023887	0.024777	0.025911	0.021649	0.024725	0.021915	0.019398	0.019996	0.020389	0.020143	0.020233	0.019799	0.020019	0.019870	0.019640
7.064500e-005	0.043731	0.041657	0.039638	0.037677	0.036136	0.034763	0.033888	0.031701	0.031107	0.031470	0.031200	0.029379	0.028904	0.029840	0.029244	0.029495	0.029336	0.029630	0.029120	0.028930	0.028337	0.028450	0.025933	0.025498	0.024242	0.024028	0.024764	0.024491	0.024033	0.022962	0.023390	0.023711	0.023952	0.023956	0.024846	0.026017	0.021692	0.024813	0.021980	0.019405	0.019994	0.020401	0.020151	0.020210	0.019791	0.020020	0.019871	0.019637
7.182500e-005	0.043759	0.041651	0.039642	0.037672	0.036145	0.034742	0.033899	0.031704	0.031115	0.031494	0.031226	0.029417	0.028957	0.029904	0.029288	0.029564	0.029399	0.029706	0.029192	0.029008	0.028411	0.028530	0.025961	0.025555	0.024273	0.024081	0.024829	0.024542	0.024105	0.023011	0.023452	0.023774	0.024028	0.023997	0.024934	0.026147	0.021744	0.024927	0.022023	0.019422	0.019998	0.020388	0.020162	0.020229	0.019810	0.020015	0.019880	0.019627
7.303000e-005	0.043764	0.041683	0.039646	0.037680	0.036151	0.034778	0.033888	0.031690	0.031130	0.031534	0.031295	0.029424	0.028963	0.029971	0.029354	0.029623	0.029464	0.029788	0.029267	0.029069	0.028487	0.028609	0.026018	0.025600	0.024312	0.024116	0.024870	0.024606	0.024138	0.023040	0.023496	0.023827	0.024081	0.024087	0.025022	0.026210	0.021771	0.025014	0.022070	0.019450	0.020000	0.020390	0.020143	0.020221	0.019806	0.020024	0.019874	0.019639
7.425000e-005	0.043735	0.041666	0.039623	0.037693	0.036138	0.034781	0.033869	0.031704	0.031168	0.031574	0.031304	0.029461	0.028995	0.030004	0.029375	0.029666	0.029518	0.029832	0.029323	0.029156	0.028550	0.028665	0.026053	0.025654	0.024364	0.024151	0.024921	0.024657	0.024190	0.023099	0.023531	0.023897	0.024134	0.024145	0.025089	0.026318	0.021827	0.025091	0.022124	0.019433	0.019992	0.020365	0.020147	0.020225	0.019792	0.020024	0.019867	0.019635
7.549500e-005	0.043761	0.041666	0.039657	0.037703	0.036133	0.034787	0.033893	0.031736	0.031189	0.031610	0.031363	0.029453	0.029014	0.030050	0.029419	0.029733	0.029583	0.029931	0.029387	0.029222	0.028623	0.028758	0.026109	0.025692	0.024386	0.024158	0.024976	0.024689	0.024249	0.023124	0.023574	0.023939	0.024187	0.024188	0.025151	0.026394	0.021889	0.025187	0.022200	0.019451	0.019992	0.020414	0.020116	0.020237	0.019780	0.020029	0.019860	0.019614
7.676000e-005	0.043770	0.041669	0.039652	0.037687	0.036132	0.034780	0.033895	0.031731	0.031196	0.031635	0.031403	0.029471	0.029042	0.030075	0.029458	0.029810	0.029650	0.029987	0.029453	0.029288	0.028693	0.028826	0.026172	0.025742	0.024395	0.024218	0.025030	0.024741	0.024284	0.023174	0.023630	0.023999	0.024257	0.024274	0.025239	0.026506	0.021926	0.025256	0.022241	0.019473	0.019997	0.020397	0.020139	0.020227	0.019784	0.020015	0.019873	0.019613
7.804500e-005	0.043760	0.041683	0.039630	0.037683	0.036126	0.034771	0.033883	0.031727	0.031204	0.031668	0.031435	0.029497	0.029079	0.030126	0.029504	0.029834	0.029709	0.030040	0.029509	0.029353	0.028761	0.028889	0.026201	0.025775	0.024454	0.024251	0.025090	0.024781	0.024342	0.023221	0.023655	0.024056	0.024325	0.024295	0.025302	0.026585	0.021971	0.025352	0.022297	0.019470	0.020004	0.020404	0.020119	0.020243	0.019788	0.020021	0.019870	0.019613
7.935500e-005	0.043737	0.041676	0.039642	0.037699	0.036128	0.034775	0.033898	0.031723	0.031208	0.031713	0.031466	0.029501	0.029098	0.030192	0.029525	0.029903	0.029762	0.030090	0.029582	0.029429	0.028829	0.028972	0.026232	0.025824	0.024475	0.024280	0.025116	0.024837	0.024372	0.023261	0.023727	0.024094	0.024377	0.024368	0.025367	0.026662	0.022010	0.025422	0.022314	0.019456	0.019998	0.020389	0.020132	0.020227	0.019794	0.020002	0.019866	0.019613
8.068500e-005	0.043759	0.041672	0.039640	0.037679	0.036130	0.034748	0.033883	0.031736	0.031221	0.031741	0.031526	0.029552	0.029134	0.030214	0.029589	0.029968	0.029820	0.030192	0.029653	0.029488	0.028893	0.029004	0.026290	0.025875	0.024502	0.024327	0.025188	0.024900	0.024409	0.023295	0.023745	0.024153	0.024412	0.024431	0.025447	0.026751	0.022040	0.025528	0.022382	0.019467	0.020006	0.020376	0.020152	0.020241	0.019794	0.020022	0.019865	0.019622
8.203500e-005	0.043736	0.041690	0.039654	0.037697	0.036130	0.034801	0.033896	0.031729	0.031248	0.031757	0.031527	0.029572	0.029145	0.030255	0.029630	0.030008	0.029879	0.030233	0.029693	0.029561	0.028941	0.029096	0.026319	0.025910	0.024549	0.024352	0.025203	0.024961	0.024460	0.023316	0.023800	0.024200	0.024474	0.024475	0.025503	0.026843	0.022060	0.025595	0.022424	0.019466	0.020004	0.020385	0.020129	0.020221	0.019807	0.020013	0.019868	0.019606
8.341000e-005	0.043748	0.041669	0.039652	0.037680	0.036141	0.034794	0.033903	0.031734	0.031268	0.031791	0.031573	0.029576	0.029154	0.030310	0.029665	0.030048	0.029941	0.030304	0.029771	0.029610	0.028998	0.029147	0.026339	0.025952	0.024560	0.024389	0.025273	0.024982	0.024483	0.023335	0.023825	0.024238	0.024500	0.024549	0.025556	0.026902	0.022105	0.025665	0.022475	0.019498	0.019999	0.020393	0.020154	0.020244	0.019815	0.020028	0.019851	0.019604
8.481000e-005	0.043749	0.041683	0.039649	0.037681	0.036154	0.034765	0.033891	0.031737	0.031279	0.031837	0.031611	0.029592	0.029167	0.030334	0.029678	0.030114	0.029972	0.030321	0.029824	0.029683	0.029066	0.029203	0.026389	0.025979	0.024609	0.024424	0.025307	0.025005	0.024527	0.023370	0.023880	0.024290	0.024540	0.024571	0.025637	0.026956	0.022155	0.025738	0.022523	0.019521	0.020007	0.020395	0.020130	0.020225	0.019799	0.020038	0.019855	0.019620
8.623000e-005	0.043760	0.041683	0.039649	0.037686	0.036131	0.034778	0.033874	0.031744	0.031275	0.031848	0.031636	0.029584	0.029204	0.030370	0.029737	0.030142	0.030038	0.030396	0.029886	0.029735	0.029123	0.029271	0.026443	0.026022	0.024623	0.024455	0.025355	0.025054	0.024569	0.023433	0.023905	0.024355	0.024597	0.024628	0.025689	0.027057	0.022171	0.025825	0.022562	0.019495	0.020003	0.020402	0.020120	0.020229	0.019782	0.020033	0.019868	0.019620
8.767500e-005	0.043784	0.041682	0.039656	0.037691	0.036129	0.034765	0.033884	0.031761	0.031302	0.031894	0.031673	0.029606	0.029225	0.030422	0.029751	0.030189	0.030095	0.030453	0.029934	0.029813	0.029162	0.029340	0.026493	0.026053	0.024641	0.024474	0.025389	0.025107	0.024597	0.023450	0.023935	0.024394	0.024647	0.024680	0.025755	0.027124	0.022217	0.025888	0.022605	0.019488	0.019990	0.020387	0.020127	0.020239	0.019785	0.020022	0.019864	0.019599
8.914500e-005	0.043756	0.041655	0.039636	0.037709	0.036148	0.034774	0.033897	0.031752	0.031307	0.031902	0.031686	0.029627	0.029239	0.030438	0.029793	0.030237	0.030133	0.030520	0.029985	0.029862	0.029241	0.029398	0.026519	0.026102	0.024675	0.024491	0.025415	0.025167	0.024636	0.023475	0.023980	0.024420	0.024703	0.024725	0.025810	0.027215	0.022232	0.025946	0.022654	0.019525	0.019989	0.020395	0.020137	0.020242	0.019803	0.020030	0.019892	0.019615
9.064000e-005	0.043742	0.041677	0.039638	0.037694	0.036135	0.034772	0.033892	0.031745	0.031311	0.031930	0.031723	0.029633	0.029266	0.030482	0.029819	0.030268	0.030159	0.030562	0.030034	0.029902	0.029278	0.029439	0.026522	0.026121	0.024722	0.024541	0.025445	0.025178	0.024663	0.023487	0.024009	0.024478	0.024731	0.024761	0.025855	0.027251	0.022255	0.026040	0.022677	0.019509	0.020005	0.020378	0.020120	0.020219	0.019787	0.020021	0.019871	0.019621
9.216000e-005	0.043759	0.041680	0.039631	0.037669	0.036138	0.034774	0.033886	0.031754	0.031319	0.031943	0.031750	0.029662	0.029282	0.030528	0.029842	0.030282	0.030194	0.030598	0.030074	0.029965	0.029327	0.029501	0.026595	0.026176	0.024715	0.024546	0.025510	0.025194	0.024704	0.023541	0.024028	0.024504	0.024779	0.024818	0.025932	0.027352	0.022295	0.026073	0.022723	0.019527	0.019996	0.020393	0.020131	0.020222	0.019788	0.020017	0.019869	0.019617
9.370500e-005	0.043756	0.041677	0.039641	0.037682	0.036130	0.034775	0.033898	0.031764	0.031348	0.031967	0.031785	0.029681	0.029310	0.030529	0.029893	0.030332	0.030251	0.030659	0.030133	0.030017	0.029367	0.029548	0.026604	0.026191	0.024762	0.024575	0.025525	0.025252	0.024747	0.023557	0.024048	0.024534	0.024814	0.024858	0.025985	0.027411	0.022312	0.026152	0.022748	0.019543	0.020002	0.020396	0.020125	0.020229	0.019788	0.020020	0.019852	0.019622
9.527500e-005	0.043738	0.041672	0.039638	0.037690	0.036123	0.034751	0.033902	0.031759	0.031350	0.031996	0.031798	0.029681	0.029297	0.030567	0.029893	0.030374	0.030280	0.030684	0.030194	0.030053	0.029419	0.029594	0.026630	0.026242	0.024781	0.024594	0.025548	0.025305	0.024771	0.023565	0.024087	0.024577	0.024849	0.024906	0.026027	0.027466	0.022350	0.026227	0.022774	0.019531	0.019985	0.020388	0.020125	0.020233	0.019781	0.020008	0.019874	0.019617
9.687000e-005	0.043734	0.041664	0.039648	0.037698	0.036140	0.034760	0.033900	0.031756	0.031339	0.032005	0.031810	0.029695	0.029339	0.030607	0.029933	0.030413	0.030336	0.030734	0.030233	0.030117	0.029463	0.029633	0.026655	0.026279	0.024783	0.024622	0.025600	0.025322	0.024788	0.023619	0.024121	0.024600	0.024896	0.024927	0.026054	0.027522	0.022384	0.026274	0.022818	0.019551	0.019995	0.020384	0.020125	0.020235	0.019780	0.020008	0.019852	0.019604
9.849500e-005	0.043742	0.041673	0.039648	0.037693	0.036157	0.034761	0.033879	0.031775	0.031379	0.032022	0.031858	0.029695	0.029340	0.030636	0.029948	0.030451	0.030366	0.030779	0.030278	0.030151	0.029531	0.029685	0.026699	0.026312	0.024807	0.024636	0.025613	0.025364	0.024823	0.023634	0.024157	0.024638	0.024924	0.024971	0.026105	0.027611	0.022394	0.026331	0.022861	0.019551	0.019991	0.020386	0.020143	0.020236	0.019791	0.020027	0.019862	0.019615
1.001450e-004	0.043764	0.041676	0.039647	0.037692	0.036144	0.034785	0.033894	0.031770	0.031369	0.032049	0.031869	0.029706	0.029350	0.030668	0.029982	0.030473	0.030405	0.030820	0.030329	0.030209	0.029548	0.029720	0.026711	0.026319	0.024823	0.024669	0.025672	0.025371	0.024845	0.023656	0.024166	0.024667	0.024955	0.025005	0.026150	0.027663	0.022436	0.026401	0.022887	0.019563	0.019997	0.020383	0.020128	0.020247	0.019801	0.020028	0.019855	0.019623
1.018250e-004	0.043766	0.041674	0.039642	0.037693	0.036120	0.034782	0.033891	0.031769	0.031375	0.032071	0.031886	0.029697	0.029379	0.030681	0.030034	0.030509	0.030454	0.030877	0.030358	0.030253	0.029574	0.029764	0.026736	0.026347	0.024833	0.024670	0.025684	0.025422	0.024872	0.023664	0.024203	0.024701	0.024988	0.025028	0.026198	0.027730	0.022449	0.026438	0.022910	0.019567	0.019996	0.020395	0.020135	0.020244	0.019811	0.020019	0.019871	0.019621
1.035350e-004	0.043770	0.041675	0.039640	0.037692	0.036141	0.034762	0.033902	0.031767	0.031383	0.032094	0.031897	0.029728	0.029382	0.030703	0.030035	0.030541	0.030473	0.030898	0.030397	0.030287	0.029647	0.029816	0.026755	0.026377	0.024860	0.024708	0.025698	0.025443	0.024893	0.023671	0.024241	0.024745	0.025014	0.025062	0.026239	0.027772	0.022481	0.026506	0.022952	0.019590	0.020011	0.020386	0.020141	0.020224	0.019773	0.020011	0.019865	0.019625
1.052700e-004	0.043760	0.041664	0.039636	0.037674	0.036129	0.034770	0.033881	0.031788	0.031400	0.032114	0.031912	0.029723	0.029386	0.030735	0.030065	0.030569	0.030517	0.030953	0.030428	0.030332	0.029676	0.029850	0.026793	0.026397	0.024863	0.024714	0.025738	0.025475	0.024921	0.023719	0.024258	0.024758	0.025054	0.025100	0.026286	0.027824	0.022489	0.026546	0.022966	0.019562	0.020002	0.020391	0.020133	0.020242	0.019805	0.020018	0.019861	0.019607
1.070350e-004	0.043761	0.041678	0.039651	0.037705	0.036137	0.034782	0.033890	0.031782	0.031381	0.032120	0.031952	0.029757	0.029395	0.030758	0.030072	0.030592	0.030536	0.030975	0.030473	0.030375	0.029711	0.029891	0.026816	0.026420	0.024900	0.024733	0.025768	0.025493	0.024943	0.023741	0.024284	0.024782	0.025070	0.025138	0.026311	0.027872	0.022505	0.026614	0.022994	0.019586	0.020009	0.020387	0.020131	0.020248	0.019771	0.020026	0.019878	0.019628
1.088300e-004	0.043748	0.041679	0.039647	0.037682	0.036131	0.034783	0.033887	0.031780	0.031395	0.032133	0.031949	0.029737	0.029404	0.030769	0.030113	0.030627	0.030577	0.031009	0.030497	0.030409	0.029746	0.029908	0.026856	0.026428	0.024889	0.024748	0.025786	0.025520	0.024964	0.023754	0.024293	0.024812	0.025111	0.025164	0.026359	0.027925	0.022541	0.026648	0.023011	0.019571	0.019989	0.020390	0.020144	0.020245	0.019788	0.020020	0.019866	0.019616
1.106550e-004	0.043759	0.041678	0.039652	0.037688	0.036150	0.034783	0.033873	0.031793	0.031391	0.032140	0.031957	0.029747	0.029422	0.030794	0.030098	0.030621	0.030598	0.031048	0.030538	0.030447	0.029760	0.029950	0.026844	0.026446	0.024902	0.024768	0.025802	0.025531	0.024993	0.023777	0.024303	0.024838	0.025110	0.025175	0.026381	0.027968	0.022534	0.026691	0.023038	0.019595	0.020006	0.020399	0.020138	0.020248	0.019772	0.020010	0.019866	0.019620
1.125100e-004	0.043749	0.041691	0.039632	0.037685	0.036128	0.034759	0.033890	0.031776	0.031411	0.032152	0.031971	0.029767	0.029416	0.030809	0.030111	0.030645	0.030622	0.031082	0.030567	0.030478	0.029805	0.029978	0.026857	0.026471	0.024931	0.024770	0.025806	0.025561	0.024988	0.023764	0.024337	0.024852	0.025145	0.025203	0.026409	0.028024	0.022564	0.026747	0.023043	0.019585	0.020008	0.020384	0.020136	0.020232	0.019778	0.020015	0.019851	0.019611
