1/16/2024	5:51:34 PM	5:51:43 PM	5:51:49 PM	5:51:57 PM	5:52:03 PM	5:52:08 PM	5:52:13 PM
780.498	55920755429.999	368158771549.639	835394370081.850	1485143874290.705	2461612085527.320	3385094816518.012	4072701844254.848
780.836	55641693717.940	367271407530.518	827711706441.159	1478625931378.108	2450242213568.894	3353325319015.390	4059564233989.304
781.174	55792736882.809	367314798137.581	822193617671.540	1469970602922.948	2431888245056.021	3325465082244.470	4031729081960.114
781.512	55911274624.310	367397445109.988	823652255046.130	1469013375546.916	2418412908573.386	3323671961633.294	3993287593290.963
781.849	56016965911.067	361526750422.783	824510165094.694	1452155496653.858	2393243563404.492	3295274765697.329	3982189269001.788
782.187	55683166038.113	357882727525.241	825898443826.437	1438352364403.690	2384524619697.192	3274206706546.232	3959701958128.360
782.525	54352992894.126	355851074510.995	821690261011.619	1418031578723.919	2369323429924.818	3253379972589.174	3948933436836.667
782.862	54144621482.374	356161484700.157	814448290766.927	1415010031587.664	2361929103896.636	3249227912211.740	3929217059630.772
783.200	53820678535.297	355547305497.546	800203520419.782	1413152739253.753	2345442068349.801	3249136290210.390	3926903127587.724
783.537	53351815113.654	352152641712.824	788901638539.769	1397464943406.575	2323532872125.040	3231893517379.058	3900707578969.042
783.875	53255654252.709	352064548566.556	776881632591.052	1390726353056.484	2301553094714.959	3210230573878.368	3871973144233.814
784.212	52571652389.082	349503848728.818	775428028657.911	1377334238886.225	2288842736582.853	3174595891269.328	3843619756565.892
784.549	52645795802.933	348456963738.044	769269175934.112	1375411835127.578	2271960960785.891	3139484837807.606	3805602745510.116
784.887	52495013306.535	348640890136.264	767460135800.089	1364562005216.268	2253893823891.000	3100751703752.367	3777328402418.234
785.224	52076587922.533	348366427570.755	762724332067.068	1351906369209.609	2238845409657.737	3062233097999.927	3721607333276.488
785.561	49992278521.941	345907576179.670	755160366927.223	1339718795450.570	2221430337255.836	3036299835354.885	3698299103866.568
785.898	47827588040.732	335490763436.445	751908596426.413	1318165534250.635	2200456631624.390	3009417261759.035	3669158917860.602
786.235	47121766506.426	327414765102.969	741263426133.870	1302532572495.419	2164154461218.356	2985641336294.138	3639834295684.010
786.572	47013886019.927	326593320019.338	733792981832.021	1293745005036.606	2137833216658.015	2952372508849.104	3597005514315.845
786.909	46402316529.568	326405549584.078	720731749857.339	1284945276229.282	2115917586679.868	2923361523067.443	3543435460708.190
787.246	46334898200.310	321423955092.277	713170136876.834	1285055533605.974	2106106181695.395	2886709446455.256	3514971311840.655
787.583	46095982477.821	318634958309.012	712312799158.294	1268171515222.312	2091749939431.449	2864084527043.552	3491449909748.318
787.919	46136018419.496	317888610774.900	705694531149.172	1249199715859.982	2063046605512.755	2847421624751.444	3478166681193.308
788.256	46228589979.985	315196359680.045	697560048872.294	1227311729835.591	2029911051965.158	2814917434652.802	3444414799059.152
788.593	46315152418.472	315503287694.710	693987628729.116	1213400338743.278	2000348757596.729	2773684330088.651	3392714748158.854
788.929	46393996243.354	309435185953.382	681785233954.752	1197274081103.134	1986113894904.512	2729710497962.286	3344907814780.806
789.266	46390379994.190	301450655709.101	671516140215.326	1178432456483.929	1951710685784.843	2702417209270.280	3304355671699.150
789.603	46437080680.698	298386308003.449	659194677473.494	1162381634457.902	1940760075694.114	2686330569224.350	3274185747878.877
789.939	46279370412.324	296089807075.223	652645202793.848	1155733466513.178	1914046995729.145	2659140109517.711	3232684479407.019
790.275	45805585621.361	295429379329.463	646066459985.883	1145345757741.735	1901558082494.525	2622492654389.050	3187650182763.370
790.612	45614661060.646	291374959897.313	633365840247.581	1129681296131.953	1863358110476.701	2582586842132.557	3147411613184.590
790.948	42358158693.977	286867965469.723	625749141202.047	1118284020645.905	1832630587279.964	2549044957380.122	3101068951925.546
791.284	42389474677.733	280790430008.138	620224945284.718	1100532752347.448	1799481007747.955	2511576374655.654	3058974290136.900
791.620	42045455752.327	274788531175.859	618593568147.979	1085117681252.508	1779274901743.826	2481975350046.574	3018761523656.320
791.957	41176431904.895	271998007645.272	611135675238.036	1062892643767.266	1762284097878.381	2446798286382.833	2978460568573.660
792.293	40664162967.270	269149635217.340	602461132617.566	1057909374917.513	1735992707329.947	2414957604174.070	2947422520915.378
792.629	40524755783.107	267495486984.968	589446616097.494	1049021420790.274	1721652119748.697	2375665505159.236	2897512013788.038
792.965	39561226211.265	265680468796.527	583761083277.430	1037622510709.262	1693387596688.836	2349072338992.108	2861102588066.823
793.301	39472675253.785	261285304328.641	579929842542.774	1011250049115.817	1670656048312.607	2316309342806.060	2799021235375.779
793.636	39535006191.370	253497686398.211	574981406263.245	993047180780.790	1637222903096.169	2283654086237.460	2773089085460.698
793.972	38777370422.267	244637925760.122	566975825961.867	975969772425.607	1620645572829.096	2235306429834.576	2726438043984.267
794.308	38236221357.882	243709429492.059	558087156470.505	968015018005.012	1597417173380.218	2200304570604.504	2692929376006.059
794.644	37247961337.980	243245382302.808	546411398062.366	959054030623.988	1571216177830.788	2168398166673.402	2648977841762.338
794.979	35447330732.464	240555157940.953	531677514917.646	945689359445.103	1539127967314.004	2145788348430.942	2599952203742.311
795.315	35001667966.407	237439355768.406	517501448340.844	933329063596.354	1511084079634.245	2112563531712.505	2559752901459.736
795.650	34902799367.503	233510146514.677	509199935362.004	915449636022.473	1483759676096.886	2076814238110.947	2512855040843.491
795.986	34284595214.182	233631085560.388	504384787061.536	905132886211.128	1460830392846.316	2045071211386.745	2491325504945.264
796.321	34227423361.339	232514373120.845	497964877126.647	887150622223.822	1444122661878.852	2022670727721.546	2464161990849.422
796.657	32833158460.642	228750777658.426	494086606635.522	871569626063.265	1424441348745.087	1992713854337.589	2435732120193.760
796.992	32847219596.310	222704148862.979	491065932964.828	858954792443.495	1406928533358.930	1964427967957.294	2406797897870.594
797.327	32687167324.967	216608059945.901	487162296293.107	846227124263.333	1390382008018.259	1931161138976.399	2375607812075.066
797.662	31700857081.987	214162404797.111	479161756966.847	839346234697.861	1371739014181.544	1905865434286.898	2341587110533.584
797.998	31313551366.295	211416123230.998	476853087719.705	826647965165.074	1348154309537.138	1876529112586.270	2299973727653.209
798.333	31243359678.708	211307265937.416	469297152626.192	817219491298.848	1316632323955.046	1840174184388.590	2253103938103.992
798.668	30909950676.443	210885631227.992	461655069780.428	808976558564.119	1307108693793.360	1804243733839.490	2208316556795.254
799.003	30463680235.486	210780685281.616	449210200082.591	790073631476.371	1291083747104.266	1780184878933.162	2176928926614.560
799.338	30502179238.262	201711729368.736	448383704325.124	777530099334.612	1278219949009.202	1752698292715.499	2145870882239.894
799.672	30577100098.598	195165153937.142	448692613201.898	758057969858.297	1245636496034.136	1734050918877.515	2115554157942.580
800.007	30611579994.537	185426842405.399	443173333338.077	750628076093.485	1222438048781.290	1698181165973.587	2078106188322.404
800.342	31170002723.581	185645854931.091	429408682682.277	733651370556.799	1203715121307.574	1674868146347.078	2029301241832.956
800.677	30706745795.093	185331747857.862	416077244964.345	729188676937.271	1180472070579.751	1632427016891.342	1993890241040.248
801.011	30732115443.290	183753491572.249	413680851175.058	717049051514.266	1158686539726.405	1603351822563.499	1949613780089.566
801.346	30559838931.381	183493881195.262	408689384848.459	708219631848.258	1138214938599.234	1577396738575.586	1932551623453.794
801.681	28373637008.650	183152756342.911	400999423810.753	692678384364.236	1124028643236.058	1556984319329.930	1910345099467.435
802.015	28268751349.228	178967634441.159	388068266423.641	681941257068.498	1100295050267.362	1535003366878.699	1884210574043.479
802.349	27914698720.753	178956495207.357	379694270852.939	669120255459.160	1080110250623.496	1498490929867.886	1845938032022.110
802.684	27634975858.825	179193152149.277	371156625859.933	658318590036.820	1060413448266.121	1468808331799.037	1803731298615.483
803.018	26790214439.064	179477372910.874	367640235725.877	647401742559.284	1044647724814.955	1445903707321.059	1768239472132.468
803.352	26001695555.340	179529811049.643	361507444656.505	636245570833.734	1027554827183.357	1428706726682.632	1733315135114.020
803.687	25307473635.945	176379699227.996	360176514202.756	616513407950.832	1007285524608.984	1398572718749.551	1692853653702.131
804.021	24046523082.152	168549430222.215	351695461427.727	601713892185.251	1000624538161.540	1368379703265.465	1657299452681.302
804.355	23825595930.792	157814403147.955	347626133392.547	588123284792.369	989382868937.952	1342025824628.516	1632949798096.044
804.689	23796682166.553	150533874053.584	341183635387.938	579409492055.276	975560354827.928	1328279682296.604	1609246314263.084
805.023	22902609555.941	146843091027.477	337035078993.916	567185547378.953	952067014614.359	1303995709037.025	1574537108927.441
805.357	22242623040.280	146343987106.144	329620429291.632	561141190143.149	923449960304.726	1283246907770.944	1544476468088.256
805.691	21926134095.484	146127969636.356	324607395038.596	553149180408.847	895398093149.269	1246667250928.972	1507733958315.862
806.025	21088911572.596	144842952794.319	317184873479.429	547616843834.028	872288802064.518	1220846471507.792	1491232722436.501
806.358	20815066891.165	143651807792.369	313861970163.265	535761721720.414	857907949275.146	1186841698642.214	1446246859188.042
806.692	20278241290.327	139907659598.953	301715122345.498	526379902247.355	845374248254.688	1169686619707.892	1432623746671.028
807.026	19886826662.238	134227342348.548	295698588709.774	514925513558.430	825984840964.256	1144733275339.664	1394891380497.776
807.359	19106413566.383	130872803466.162	284459647624.898	506433792403.916	807127762096.676	1118504511143.693	1375591725767.439
807.693	19148661960.082	128108234323.226	279226455658.064	495460658543.685	792080628411.136	1107568436598.558	1335737644188.904
808.027	19187434463.209	126239600895.427	269573781349.277	484575052030.051	779773115700.955	1088513181696.946	1312923505941.255
808.360	19087780972.161	124343762473.309	267616681700.173	471378302955.159	764568733677.128	1081993420019.338	1281066814368.881
808.693	19021652431.691	123614248253.858	267574776546.070	460246277360.662	748308627556.464	1054739147231.336	1256435777472.664
809.027	18478142037.307	121169885428.548	263295824661.859	453918037058.217	733656576234.116	1032067950514.766	1233486778469.320
809.360	18512506129.487	117015352441.078	262597416926.796	448875076783.369	729045188704.726	1008949316342.613	1211274694635.188
809.693	18370492243.020	116494504484.993	251785895617.098	443219216621.490	719309593271.907	977811200753.475	1181592193043.068
810.026	18411079357.077	116484798021.272	250045248947.222	430505876881.431	703645100612.143	951767335467.910	1149410450422.989
810.360	18455852586.036	115804227831.917	242692676607.671	416988034927.440	680885308123.323	931217351178.599	1129430352114.702
810.693	18501899849.966	112872325196.890	242689813989.444	406504991094.315	667929320695.862	924164529449.740	1105157485912.413
811.026	18364060461.061	108875206112.405	235576463102.051	403525121517.908	652354554034.729	913020197395.592	1089666677416.542
811.359	17777814624.794	101813490429.556	228091698457.032	393826229135.087	640001326492.567	888782877965.916	1072043565629.991
811.691	17645792883.002	99638348373.071	220419204459.893	387864981664.276	627137607325.007	865238653274.405	1054493837412.836
812.024	16688746191.813	98306297990.129	213156694317.755	373987027336.368	620430809128.802	842555670414.206	1032044359569.357
812.357	16739435815.277	97825045273.680	208599123236.534	367832326333.105	602420194448.612	830932536022.280	1007122805735.627
812.690	17807088033.721	97020436743.483	206191164402.723	355832546684.058	592108413444.060	807921589664.800	984264509467.588
813.022	16450192384.674	94670674799.162	205134993284.719	352092476916.321	572948164032.070	781128813778.252	965509573211.796
813.355	16402740654.728	91815117979.251	205006828851.900	346725045211.031	566525427228.677	769136761068.571	946604540393.135
813.688	16277710087.426	88024283603.400	200941731957.617	341263658443.254	543910150578.945	759296517163.692	928947651014.061
814.020	16318818573.627	85416518840.337	193381675507.071	335252485629.145	534919111532.815	758016473564.159	909443348616.736
814.353	16362115344.265	82123815415.978	187500997458.604	331038022832.279	521560852404.013	732628455183.917	886299673619.919
814.685	15442527534.265	81664371087.305	185402690025.623	324219190528.021	508568980949.035	713792044233.351	865538890757.262
815.017	16530322460.336	81837128328.270	181611415070.948	313317175771.162	499075054706.740	694828873315.982	843657308457.194
815.350	16634839269.208	81876048354.015	180720745460.900	303117556137.343	488103645000.604	681434970955.441	819687732105.878
815.682	16834436262.358	80232997550.622	173677125545.546	300883031342.573	480840553639.418	668137592849.764	806287740322.872
816.014	16698311135.208	77664831723.621	173554464563.595	292862687602.111	466361304971.274	653356327661.536	786458807724.790
816.346	16649783921.196	76741893191.088	168287737595.423	288266863612.103	456442732558.559	638881854248.258	774056471749.567
816.678	16488670599.452	76859986622.134	166212522090.286	280867604174.812	453877267939.164	629874686285.524	758814969965.271
817.010	16518823229.805	75167193360.542	158453491230.410	275376079210.346	448234433279.884	616415883830.224	746246725523.146
817.342	16554882045.486	73400184833.609	154093517023.609	269865200637.283	436445185885.460	597963089420.974	729764698458.080
817.674	15712994702.873	73189475326.538	149480199607.590	263098684032.070	420322608301.841	578768236705.209	710054442446.316
818.006	12777445631.199	72989744733.975	149220965350.792	258809234296.846	412779338731.800	562414911462.955	688775933523.710
818.338	12528252100.681	72712992584.344	149148557813.988	250999657094.033	401697712151.243	548710987178.840	672481803558.116
818.670	11574682162.564	67118001476.210	144503560615.447	244053404746.827	394278003026.913	535693718810.120	658449758766.609
819.001	9648593876.476	62449954066.637	139372798947.988	239752363194.392	382676908313.444	529685011864.470	649817602944.603
819.333	9635723975.827	62422733582.531	134462148208.130	236951212314.653	381391857288.264	526689434236.010	636567156252.850
819.664	8458398609.685	62492863768.623	133902368961.001	231431714555.296	378260349563.152	520888425442.045	626475207183.715
819.996	8382359773.982	62025634765.924	132682420805.971	226744745666.976	374201554019.782	506348116210.064	609979344922.646
820.327	8397162377.583	58799308246.686	128660631771.605	223272495546.432	354406264182.668	489949501647.315	594626457313.082
820.659	8412581756.335	58427108910.439	126515242075.299	216595170014.141	341151317707.828	473486222504.976	584693638872.970
820.990	9257100954.555	56023744030.579	124980485652.552	211392924916.482	330041630498.248	460622566000.645	571861741712.340
821.321	9762821549.575	55393400531.284	123038563283.873	207353840302.929	330160874221.989	450652614492.929	569118472821.764
821.653	9303328463.277	54582105869.788	122567967716.812	205350183564.683	325461763100.963	437159729577.938	546730115741.066
821.984	8801721814.834	53295007200.395	119443630178.841	196604098952.057	315155924717.940	425274382665.646	532484782745.014
822.315	7035062336.167	53132211124.532	117652672329.157	189849513707.224	305481063155.272	411298506305.628	516241425132.428
822.646	6408859186.495	50257923103.823	112301134377.342	184142692674.590	302131933077.636	405569751558.761	506182996842.190
822.977	8043668895.210	50233883658.676	109292374940.252	182837279620.483	302769944725.515	396502115516.538	497028453238.468
823.308	8884112343.258	46866627890.093	106139703413.722	179130318040.047	292334260563.716	394266730158.495	482148995650.941
823.639	8903531255.389	46537620416.381	105214636971.717	176501720921.800	283677488125.982	387617390446.598	473809064163.410
823.970	8706833316.667	46639538285.444	102516574672.092	166982518867.733	269774253057.733	388191117014.665	455015571363.805
824.300	8114883894.444	46463619191.733	99840646749.849	164149131981.306	269130518285.645	370665048566.859	444329285861.085
824.631	6494045797.470	45675446733.572	96601398579.993	161206297957.254	261380408662.906	366785285740.381	435673491920.229
824.962	0.000	45481342630.071	95888676697.675	159629818913.460	257358323738.407	356966222886.910	434515967606.301
825.292	0.000	44534441221.224	94045794618.106	154918784176.947	246922260252.850	354788404617.703	429442087252.568
825.623	0.000	44296623883.043	92806295887.756	153319180465.533	242150902653.600	348371384777.809	418125153207.365
825.953	0.000	43650841818.783	90746754638.774	152718205250.111	239103858448.048	337517389592.402	407314926350.993
826.284	0.000	43335147992.909	89563296197.131	152471086998.993	238702445021.716	332535410496.233	391393001002.256
826.614	0.000	42291970693.848	87661901447.645	151339698532.049	232485918294.347	318828694002.014	379788292591.918
826.945	0.000	40156985205.753	87120239090.448	145053596610.612	223926239537.166	313308562041.497	366557605235.567
827.275	0.000	39128902704.001	86817252874.501	141661862402.240	212422634197.897	298117336584.988	363465811387.776
827.605	0.000	38180861563.676	86659715757.302	138591308220.620	207545703315.902	295610603252.730	356836485360.622
827.935	0.000	37383121345.796	83734974332.380	137768566078.562	206441701848.274	289352196366.142	353500747787.921
828.265	0.000	35577617002.055	75768639606.301	134292409363.362	204802975335.724	280148551546.191	341291285182.225
828.595	0.000	31682913924.097	75756470618.509	130142109488.216	203497136312.477	273421529144.958	331136901006.688
828.925	0.000	31000169179.888	74509533094.033	125698208799.807	196933930024.777	270796784231.095	316973698557.069
829.255	0.000	30756042041.819	72236230321.905	123772834980.138	189331766700.858	270572233015.269	314480529877.604
829.585	0.000	30727382063.656	71805253405.181	119911734882.559	186855701738.447	264028625708.473	306362329408.565
829.915	0.000	29602637307.119	71776257580.275	115977455751.178	183394420851.295	256285846275.331	305353231400.830
830.245	0.000	26064837576.891	64329805514.927	109902671839.007	179124709329.036	243474814561.702	290976154070.988
830.575	0.000	24435805558.680	64077919401.797	110001783592.361	174059373705.008	235962059167.721	286988574935.015
830.904	0.000	23436897894.485	61249512481.850	109691198051.771	172182805035.414	232393845064.945	285335577928.246
831.234	0.000	23474176178.841	60082470045.929	108152525001.209	171375762320.414	231499021551.710	284728908455.945
831.563	0.000	23513480456.912	58405769440.756	106066021313.887	165820087635.752	224348429520.245	276646005514.766
831.893	0.000	23083131052.576	58485450840.659	100333857757.786	160906613002.135	221806788545.103	264350963596.793
832.222	6908331764.756	22733946371.258	57337103697.393	94564197124.088	149830851242.134	221251111979.252	250483400099.553
832.552	6921144634.825	22632348331.091	57258609026.389	94246684656.420	148342515422.384	220531902340.518	247538742681.157
832.881	6934965925.225	22677544360.823	52989724799.565	93261915647.234	144955192810.926	207266993468.434	242003558696.265
833.210	0.000	22380038361.065	51566908666.049	92614167964.224	145109280986.262	194200978036.340	241993188988.034
833.540	0.000	22441343593.127	51439282503.324	86435368549.011	144927644753.032	193595369614.439	236182214276.419
833.869	0.000	23003526573.547	49056213116.716	84111181474.961	141568141446.759	192698613046.211	232939227611.297
834.198	0.000	23465142992.788	48968924295.234	83937812035.373	140416414185.569	193129776192.418	228514712567.181
834.527	0.000	23135095767.133	48398036230.611	81254461688.892	134346272984.972	185351962029.733	221859101427.823
834.856	0.000	22953116470.327	46450244816.889	81287928429.556	132864439003.263	175757683090.931	215721632460.417
835.185	0.000	22775180183.917	44521803843.399	79807589916.361	132054063167.761	167213903543.854	209195802500.383
835.514	0.000	22470590422.989	43551247417.751	79352562993.272	128526722916.119	166855190179.324	208342597052.133
835.842	0.000	22393887638.693	43266681022.682	79498301117.360	123631160812.860	165989410544.539	207946260403.449
836.171	0.000	22465908106.845	40714159880.424	76638418598.445	122884278493.856	166332497002.377	205838584465.735
836.500	0.000	22546324743.564	39732579831.111	74594302712.904	117772641608.598	164673251098.747	196684778211.071
836.828	0.000	22638122853.229	39339077637.404	67978438718.706	113468251621.893	157142743352.887	188323554075.259
837.157	0.000	21941199849.442	39464132671.528	67131921337.980	108376229559.365	153566951047.903	184988121897.788
837.486	0.000	21888351688.973	39424885424.036	64437066832.400	107502829653.519	148177246965.312	181569909482.938
837.814	0.000	20299416040.208	38586203411.184	64339193909.955	106929013491.116	147722616087.910	177154605229.362
838.142	0.000	19455176714.274	37280031357.520	64408590619.435	105644870202.651	144446535493.131	169010054696.628
838.471	0.000	19101745543.089	37439421264.454	64072712193.103	101512133457.556	142662750998.952	167767902284.155
838.799	0.000	18544604840.337	36015113182.829	62122234181.459	100241699686.596	139720226066.557	164249082823.456
839.127	0.000	16594028081.302	34354479887.152	61512345473.792	95382649475.283	140036870930.140	163497393389.912
839.456	0.000	16265121115.185	33458414902.703	61414091819.427	95049301516.861	136706575025.180	158805924366.464
839.784	0.000	16335855931.026	32871470969.905	60615791504.935	93731412495.548	131485883879.618	154458181282.624
840.112	0.000	16406202094.033	32076800018.090	60542452292.655	93488602693.445	125074999931.550	151534459015.269
840.440	0.000	16476289155.151	29728956519.077	58181896079.127	93485031945.530	119408323849.966	149898413291.971
840.768	0.000	16544692053.987	29088086301.438	53860165980.098	92929017596.713	117296471654.486	150138584549.696
841.096	0.000	16616981481.165	29215182114.983	53373022040.047	92702888534.870	111961428213.448	148017568737.118
841.423	0.000	16693546089.521	29349794347.609	53505536990.734	87981338697.353	112182444237.460	143097258530.962
841.751	0.000	16703689611.659	29487823134.362	51911330061.883	84680642014.907	109861511074.775	136409667142.420
842.079	0.000	16688245238.024	29393287908.948	50156303589.179	81701436563.112	110201937689.779	131949308027.396
842.407	0.000	15587705561.742	28462506615.688	45866478754.683	78973110036.260	108056365988.477	122885377916.683
842.734	0.000	15233701972.523	27928453616.293	44500874853.068	75591475696.991	104673997644.535	119169095885.057
843.062	0.000	14733708550.179	28031112178.800	44664449818.783	73738041376.133	103738281269.973	118680485695.862
843.389	0.000	14253541174.933	28042040223.440	43923228840.861	72523319616.011	103309108385.359	118074195899.359
843.717	0.000	14313857524.918	27179983946.175	43735489631.602	72573359196.487	103279268895.129	118573847490.270
844.044	0.000	13934499970.912	26250345904.798	42178839979.292	71502282679.022	102725884465.694	118959342344.265
844.371	0.000	13618982869.425	24975989345.312	41422442706.660	64513451724.024	96204683487.652	118753760660.731
844.699	0.000	13674125806.615	25029801216.953	41590161190.363	61793800357.923	91460502367.431	116372015298.860
845.026	0.000	13538341278.756	24986552675.879	40021236938.077	60708772471.053	85457810387.656	113959581500.826
845.353	0.000	13069054246.646	25041071093.026	38157822617.945	59979327427.581	84829609407.518	110061469613.634
845.680	0.000	12142217392.410	25122654920.390	37312770606.261	58843053517.062	83941759290.722	108729126156.883
846.007	0.000	0.000	23327140257.040	37467716000.483	56754691759.397	83087906791.829	106342901254.261
846.334	0.000	0.000	23425827801.458	37239821102.937	54700515433.302	80637978380.484	106237336596.511
846.661	0.000	0.000	23522124990.129	37271655783.329	54925374332.622	80872460661.939	101969624312.880
846.988	0.000	0.000	21572959561.903	37180484481.971	55661157515.249	76138425000.080	95495651695.016
847.315	0.000	0.000	20584613292.051	37135424691.954	55886491669.393	72608434058.660	90821660783.812
847.642	0.000	0.000	19193895517.344	37283282980.621	56109009146.610	72333005229.685	89980589471.335
847.968	0.000	0.000	19268087724.024	34544576712.381	55808463804.238	70247209848.072	88381880647.154
848.295	0.000	0.000	19191141855.687	34252231275.936	55199263688.006	70408738225.696	87522488437.210
848.621	0.000	0.000	19089089683.131	33163880125.700	55082821855.485	70597361584.948	85689905833.770
848.948	0.000	0.000	18813061681.036	29278605927.440	53349357694.170	70791931438.177	85368939495.669
849.274	0.000	0.000	18885622531.526	27915701649.249	48001999520.527	70639732488.780	85398033539.906
849.601	0.000	0.000	18808049678.861	27847966747.472	44044484828.734	69029811171.145	84247004903.308
849.927	0.000	0.000	15676556739.454	27723814169.453	44206881866.565	66083491593.006	84229988140.284
850.254	0.000	0.000	14163523158.616	27669454170.581	42490569475.847	61206653649.732	81035586071.794
850.580	0.000	0.000	14213991700.576	27108112743.242	42641975101.728	61399367720.882	79065328834.455
850.906	0.000	0.000	0.000	27132258328.633	41449938310.503	59232394942.790	71715781403.852
851.232	0.000	0.000	0.000	26606468954.514	41623774027.880	58713313702.510	71607217888.159
851.558	0.000	0.000	0.000	26719234602.957	40978056915.112	57163747107.288	71551027278.111
851.884	0.000	0.000	0.000	26827789845.695	40989767370.009	56957461518.553	71557970223.037
852.210	0.000	0.000	0.000	25357114143.185	41156746040.369	55531820963.217	69932796921.961
852.536	0.000	0.000	0.000	25471192551.066	41341904967.971	55443423213.811	69596976582.330
852.862	0.000	0.000	14641594308.046	25596644334.958	41440941032.593	54905978655.171	69181533105.515
853.188	0.000	0.000	16680651370.009	25270530107.006	41347000403.771	51066435060.312	67852161399.581
853.513	0.000	0.000	17539413955.320	25188180943.354	41145091383.909	51167613644.092	66834398440.272
853.839	0.000	0.000	17810592950.042	23526919959.268	39696715341.848	49620894177.309	66293514620.886
854.165	0.000	0.000	17861649927.884	23488202356.875	38589656753.555	49285414436.969	65820047282.543
854.490	0.000	0.000	17909034594.094	22778801801.700	35764847688.651	49070222572.821	65701941178.035
854.816	0.000	0.000	17960802341.928	22417643339.108	34480470469.200	48838437274.485	63836908175.174
855.141	0.000	0.000	18018848558.035	22490093296.805	32235800392.087	48219830985.174	58260051206.962
855.466	0.000	0.000	17866578496.435	23777326269.691	30574686208.936	47527785504.049	58382067778.575
855.792	0.000	0.000	14913245917.288	23866587046.654	30500689208.775	46735361979.493	57846134706.297
856.117	0.000	0.000	0.000	23960053828.814	28102300422.948	45889594621.288	56691923974.618
856.442	0.000	0.000	0.000	21557089571.170	28217224432.376	45886969982.515	56516001536.522
856.767	0.000	0.000	0.000	20861134503.042	28342745568.269	45981872386.286	55511369691.995
857.092	0.000	0.000	0.000	20957152875.549	28473199849.240	42325768176.665	54998810884.130
857.417	0.000	0.000	0.000	20473961471.456	28382476871.601	40038581450.908	53954261858.829
857.742	0.000	0.000	0.000	20232460732.364	26542995680.351	37365009560.453	52975280221.264
858.067	0.000	0.000	0.000	20320085576.609	25796223550.058	36665106532.896	49285241761.049
858.392	0.000	0.000	0.000	0.000	0.000	34309555984.811	49217044101.889
858.717	0.000	0.000	0.000	0.000	0.000	34172863192.176	44629366859.675
859.042	0.000	0.000	0.000	0.000	0.000	33219548307.482	44452259980.944
859.366	0.000	0.000	0.000	0.000	0.000	33367225823.295	42981511230.007
859.691	0.000	0.000	0.000	0.000	0.000	33524042313.364	41336848784.698
860.015	0.000	0.000	0.000	0.000	0.000	33567721400.105	41074788345.877
860.340	0.000	0.000	0.000	0.000	0.000	33824174536.078	40015718349.462
860.664	0.000	0.000	0.000	0.000	0.000	34161888502.155	40176913520.648
860.989	0.000	0.000	0.000	0.000	0.000	34305218668.466	40345480422.223
861.313	0.000	0.000	0.000	0.000	0.000	34256821885.500	40527562162.846
861.637	0.000	0.000	0.000	0.000	0.000	34415092303.292	39431529486.483
861.962	0.000	0.000	0.000	0.000	0.000	34776578515.692	39610728014.504
862.286	0.000	0.000	0.000	0.000	0.000	34927430381.693	39311749780.911
862.610	0.000	0.000	0.000	0.000	0.000	35075983950.566	39065249185.045
862.934	0.000	0.000	0.000	0.000	0.000	34296261699.206	38835472806.454
863.258	0.000	0.000	0.000	0.000	0.000	34402400359.172	38989387073.728
863.582	0.000	0.000	0.000	0.000	0.000	34566075480.440	0.000
863.906	0.000	0.000	0.000	0.000	0.000	34694471027.920	0.000
864.229	0.000	0.000	0.000	0.000	0.000	34822459616.454	0.000
864.553	0.000	0.000	0.000	0.000	0.000	34921434073.970	0.000
864.877	0.000	0.000	0.000	0.000	0.000	32831788600.218	0.000
865.200	0.000	0.000	0.000	0.000	0.000	31878863776.520	0.000
865.524	0.000	0.000	0.000	0.000	0.000	31982989468.273	0.000
865.847	0.000	0.000	0.000	0.000	0.000	32090985318.480	0.000
866.171	0.000	0.000	0.000	0.000	0.000	33523878614.480	0.000
866.494	0.000	0.000	0.000	0.000	0.000	33641681964.063	0.000
866.818	0.000	0.000	0.000	0.000	0.000	33757374830.184	0.000
867.141	0.000	0.000	0.000	0.000	0.000	32536975007.051	0.000
867.464	0.000	0.000	0.000	0.000	0.000	0.000	0.000
867.787	0.000	0.000	0.000	0.000	0.000	0.000	0.000
868.110	0.000	0.000	0.000	0.000	0.000	0.000	0.000
868.433	0.000	0.000	0.000	0.000	0.000	0.000	0.000
868.756	0.000	0.000	0.000	0.000	0.000	0.000	0.000
869.079	0.000	0.000	0.000	0.000	0.000	0.000	0.000
869.402	0.000	0.000	0.000	0.000	0.000	0.000	0.000
869.725	0.000	0.000	0.000	0.000	0.000	0.000	0.000
870.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000
870.370	0.000	0.000	0.000	0.000	0.000	0.000	0.000
870.693	0.000	0.000	0.000	0.000	0.000	0.000	0.000
871.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000
871.338	0.000	0.000	0.000	0.000	0.000	0.000	0.000
871.661	0.000	0.000	0.000	0.000	0.000	0.000	0.000
871.983	0.000	0.000	0.000	0.000	0.000	0.000	0.000
872.305	0.000	0.000	0.000	0.000	0.000	0.000	0.000
872.628	0.000	0.000	0.000	0.000	0.000	0.000	0.000
872.950	0.000	0.000	0.000	0.000	0.000	0.000	0.000
