12/12/2024 9:12:17 PM
LuQY (%)	0.0677
iVoc (V)	1.532
iVoc Confidence	0
Laser intensity (suns)	0.91
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	100
Delay time (s)	0.000
Bandgap (eV)	2.095
Jsc (mA/cm2)	10.32
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.10
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
8.490281E+2	0.000000E+0	1.517267E+3	1.512067E+3
8.493558E+2	0.000000E+0	1.523800E+3	1.514600E+3
8.496835E+2	0.000000E+0	1.527933E+3	1.520000E+3
8.500111E+2	0.000000E+0	1.521933E+3	1.517067E+3
8.503387E+2	0.000000E+0	1.518733E+3	1.519733E+3
8.506662E+2	0.000000E+0	1.511200E+3	1.510600E+3
8.509937E+2	0.000000E+0	1.514133E+3	1.513067E+3
8.513211E+2	0.000000E+0	1.515133E+3	1.513867E+3
8.516484E+2	0.000000E+0	1.510133E+3	1.508467E+3
8.519757E+2	0.000000E+0	1.501467E+3	1.498267E+3
8.523029E+2	0.000000E+0	1.504267E+3	1.500000E+3
8.526301E+2	0.000000E+0	1.510733E+3	1.507533E+3
8.529572E+2	0.000000E+0	1.524333E+3	1.525667E+3
8.532842E+2	0.000000E+0	1.516400E+3	1.515600E+3
8.536112E+2	0.000000E+0	1.515133E+3	1.514467E+3
8.539381E+2	0.000000E+0	1.509533E+3	1.505867E+3
8.542650E+2	0.000000E+0	1.512800E+3	1.511133E+3
8.545918E+2	0.000000E+0	1.510133E+3	1.510267E+3
8.549185E+2	0.000000E+0	1.513333E+3	1.516133E+3
8.552452E+2	0.000000E+0	1.508933E+3	1.513200E+3
8.555718E+2	0.000000E+0	1.516600E+3	1.518467E+3
8.558984E+2	0.000000E+0	1.519600E+3	1.519000E+3
8.562249E+2	0.000000E+0	1.535067E+3	1.530733E+3
8.565514E+2	0.000000E+0	1.532733E+3	1.527000E+3
8.568778E+2	0.000000E+0	1.530933E+3	1.524200E+3
8.572041E+2	0.000000E+0	1.513867E+3	1.508933E+3
8.575304E+2	0.000000E+0	1.510000E+3	1.507600E+3
8.578566E+2	0.000000E+0	1.521333E+3	1.519400E+3
8.581827E+2	0.000000E+0	1.536600E+3	1.534667E+3
8.585088E+2	0.000000E+0	1.533933E+3	1.533733E+3
8.588349E+2	0.000000E+0	1.518867E+3	1.521533E+3
8.591609E+2	0.000000E+0	1.512400E+3	1.515867E+3
8.594868E+2	0.000000E+0	1.516933E+3	1.518933E+3
8.598126E+2	0.000000E+0	1.528400E+3	1.526733E+3
8.601384E+2	0.000000E+0	1.526933E+3	1.522600E+3
8.604642E+2	0.000000E+0	1.526400E+3	1.525000E+3
8.607899E+2	0.000000E+0	1.518267E+3	1.517867E+3
8.611155E+2	0.000000E+0	1.512067E+3	1.513467E+3
8.614411E+2	0.000000E+0	1.505400E+3	1.501800E+3
8.617666E+2	0.000000E+0	1.505467E+3	1.502200E+3
8.620920E+2	0.000000E+0	1.513267E+3	1.511400E+3
8.624174E+2	0.000000E+0	1.529000E+3	1.529467E+3
8.627427E+2	0.000000E+0	1.524867E+3	1.524467E+3
8.630680E+2	0.000000E+0	1.521667E+3	1.521533E+3
8.633932E+2	0.000000E+0	1.529000E+3	1.525533E+3
8.637184E+2	0.000000E+0	1.533467E+3	1.531667E+3
8.640435E+2	0.000000E+0	1.535933E+3	1.534133E+3
8.643685E+2	0.000000E+0	1.522600E+3	1.521467E+3
8.646935E+2	0.000000E+0	1.527400E+3	1.526133E+3
8.650184E+2	0.000000E+0	1.526400E+3	1.523000E+3
8.653433E+2	0.000000E+0	1.531733E+3	1.531600E+3
8.656681E+2	0.000000E+0	1.522333E+3	1.520867E+3
8.659928E+2	0.000000E+0	1.526200E+3	1.521733E+3
8.663175E+2	0.000000E+0	1.521800E+3	1.518667E+3
8.666421E+2	0.000000E+0	1.526533E+3	1.524867E+3
8.669667E+2	0.000000E+0	1.523533E+3	1.528400E+3
8.672912E+2	0.000000E+0	1.522333E+3	1.527533E+3
8.676156E+2	0.000000E+0	1.526533E+3	1.529067E+3
8.679400E+2	0.000000E+0	1.519733E+3	1.521467E+3
8.682644E+2	0.000000E+0	1.514867E+3	1.519000E+3
8.685886E+2	0.000000E+0	1.504733E+3	1.513600E+3
8.689128E+2	0.000000E+0	1.500200E+3	1.510600E+3
8.692370E+2	0.000000E+0	1.508333E+3	1.512600E+3
8.695611E+2	0.000000E+0	1.518467E+3	1.521667E+3
8.698851E+2	0.000000E+0	1.524467E+3	1.523267E+3
8.702091E+2	0.000000E+0	1.515333E+3	1.516600E+3
8.705330E+2	0.000000E+0	1.518667E+3	1.520133E+3
8.708569E+2	0.000000E+0	1.525800E+3	1.527600E+3
8.711807E+2	0.000000E+0	1.539667E+3	1.539533E+3
8.715044E+2	0.000000E+0	1.527067E+3	1.525067E+3
8.718281E+2	0.000000E+0	1.531267E+3	1.529933E+3
8.721517E+2	0.000000E+0	1.519200E+3	1.520200E+3
8.724753E+2	0.000000E+0	1.531933E+3	1.529867E+3
8.727988E+2	0.000000E+0	1.528467E+3	1.526333E+3
8.731222E+2	0.000000E+0	1.532333E+3	1.531267E+3
8.734456E+2	0.000000E+0	1.535467E+3	1.539733E+3
8.737689E+2	0.000000E+0	1.539467E+3	1.544333E+3
8.740922E+2	0.000000E+0	1.546533E+3	1.549667E+3
8.744154E+2	0.000000E+0	1.532933E+3	1.535267E+3
8.747386E+2	0.000000E+0	1.521000E+3	1.523667E+3
8.750617E+2	0.000000E+0	1.507667E+3	1.508667E+3
8.753847E+2	0.000000E+0	1.513067E+3	1.506133E+3
8.757077E+2	0.000000E+0	1.519800E+3	1.513333E+3
8.760306E+2	0.000000E+0	1.518800E+3	1.511333E+3
8.763534E+2	0.000000E+0	1.528800E+3	1.529533E+3
8.766762E+2	0.000000E+0	1.534800E+3	1.536267E+3
8.769990E+2	0.000000E+0	1.542867E+3	1.548333E+3
8.773217E+2	0.000000E+0	1.529067E+3	1.535533E+3
8.776443E+2	0.000000E+0	1.524133E+3	1.531067E+3
8.779668E+2	0.000000E+0	1.523600E+3	1.530400E+3
8.782893E+2	0.000000E+0	1.521000E+3	1.523867E+3
8.786118E+2	0.000000E+0	1.511133E+3	1.509800E+3
8.789342E+2	0.000000E+0	1.512667E+3	1.515533E+3
8.792565E+2	0.000000E+0	1.520600E+3	1.522333E+3
8.795788E+2	0.000000E+0	1.526200E+3	1.532533E+3
8.799010E+2	0.000000E+0	1.520267E+3	1.519200E+3
8.802231E+2	0.000000E+0	1.513200E+3	1.513267E+3
8.805452E+2	0.000000E+0	1.517333E+3	1.515067E+3
8.808672E+2	0.000000E+0	1.512467E+3	1.511200E+3
8.811892E+2	0.000000E+0	1.519133E+3	1.517533E+3
8.815111E+2	0.000000E+0	1.512333E+3	1.513800E+3
8.818330E+2	0.000000E+0	1.513200E+3	1.517933E+3
8.821548E+2	0.000000E+0	1.523400E+3	1.529200E+3
8.824765E+2	0.000000E+0	1.523600E+3	1.524467E+3
8.827982E+2	0.000000E+0	1.538667E+3	1.539067E+3
8.831198E+2	0.000000E+0	1.527600E+3	1.529667E+3
8.834413E+2	0.000000E+0	1.534800E+3	1.541533E+3
8.837628E+2	0.000000E+0	1.534067E+3	1.536733E+3
8.840843E+2	0.000000E+0	1.525333E+3	1.525600E+3
8.844057E+2	0.000000E+0	1.522000E+3	1.518467E+3
8.847270E+2	0.000000E+0	1.509267E+3	1.508533E+3
8.850483E+2	0.000000E+0	1.522133E+3	1.520133E+3
8.853695E+2	0.000000E+0	1.512000E+3	1.511067E+3
8.856906E+2	0.000000E+0	1.508600E+3	1.508200E+3
8.860117E+2	0.000000E+0	1.495133E+3	1.498400E+3
8.863327E+2	0.000000E+0	1.503733E+3	1.509867E+3
8.866537E+2	0.000000E+0	1.530133E+3	1.537333E+3
8.869746E+2	0.000000E+0	1.530467E+3	1.537800E+3
8.872954E+2	0.000000E+0	1.530200E+3	1.533333E+3
8.876162E+2	0.000000E+0	1.518933E+3	1.519133E+3
8.879370E+2	0.000000E+0	1.508733E+3	1.509533E+3
8.882576E+2	0.000000E+0	1.517667E+3	1.518067E+3
8.885783E+2	0.000000E+0	1.508333E+3	1.510467E+3
8.888988E+2	0.000000E+0	1.529667E+3	1.529467E+3
8.892193E+2	0.000000E+0	1.532400E+3	1.533933E+3
8.895397E+2	0.000000E+0	1.527800E+3	1.528467E+3
8.898601E+2	0.000000E+0	1.518600E+3	1.519867E+3
8.901804E+2	0.000000E+0	1.501000E+3	1.502333E+3
8.905007E+2	0.000000E+0	1.504533E+3	1.504667E+3
8.908209E+2	0.000000E+0	1.504733E+3	1.501133E+3
8.911411E+2	0.000000E+0	1.501533E+3	1.501800E+3
8.914611E+2	0.000000E+0	1.504400E+3	1.502800E+3
8.917812E+2	0.000000E+0	1.498867E+3	1.497600E+3
8.921011E+2	0.000000E+0	1.512667E+3	1.509533E+3
8.924210E+2	0.000000E+0	1.508200E+3	1.506333E+3
8.927409E+2	0.000000E+0	1.516867E+3	1.519267E+3
8.930607E+2	0.000000E+0	1.516600E+3	1.514000E+3
8.933804E+2	0.000000E+0	1.514533E+3	1.512133E+3
8.937001E+2	0.000000E+0	1.503533E+3	1.501267E+3
8.940197E+2	0.000000E+0	1.504400E+3	1.505333E+3
8.943392E+2	0.000000E+0	1.515533E+3	1.519733E+3
8.946587E+2	0.000000E+0	1.530933E+3	1.536000E+3
8.949782E+2	0.000000E+0	1.530333E+3	1.537933E+3
8.952975E+2	0.000000E+0	1.516333E+3	1.521467E+3
8.956169E+2	0.000000E+0	1.499533E+3	1.506333E+3
8.959361E+2	0.000000E+0	1.488933E+3	1.494400E+3
8.962553E+2	0.000000E+0	1.506200E+3	1.514733E+3
8.965745E+2	0.000000E+0	1.516067E+3	1.521467E+3
8.968935E+2	0.000000E+0	1.526733E+3	1.529267E+3
8.972126E+2	0.000000E+0	1.520067E+3	1.522333E+3
8.975315E+2	0.000000E+0	1.526800E+3	1.530667E+3
8.978504E+2	0.000000E+0	1.522133E+3	1.529000E+3
8.981693E+2	0.000000E+0	1.515800E+3	1.517400E+3
8.984881E+2	0.000000E+0	1.520733E+3	1.518867E+3
8.988068E+2	0.000000E+0	1.506533E+3	1.504733E+3
8.991254E+2	0.000000E+0	1.516000E+3	1.515867E+3
8.994441E+2	0.000000E+0	1.496600E+3	1.498800E+3
8.997626E+2	0.000000E+0	1.512933E+3	1.511133E+3
9.000811E+2	0.000000E+0	1.522200E+3	1.522800E+3
9.003995E+2	0.000000E+0	1.526867E+3	1.528867E+3
9.007179E+2	0.000000E+0	1.526933E+3	1.529733E+3
9.010362E+2	0.000000E+0	1.509000E+3	1.511333E+3
9.013545E+2	0.000000E+0	1.511933E+3	1.515267E+3
9.016727E+2	0.000000E+0	1.508867E+3	1.515200E+3
9.019908E+2	0.000000E+0	1.516267E+3	1.523600E+3
9.023089E+2	0.000000E+0	1.516867E+3	1.519400E+3
9.026269E+2	0.000000E+0	1.515400E+3	1.516600E+3
9.029449E+2	0.000000E+0	1.502667E+3	1.501067E+3
9.032628E+2	0.000000E+0	1.515267E+3	1.513733E+3
9.035806E+2	0.000000E+0	1.524333E+3	1.522200E+3
9.038984E+2	0.000000E+0	1.535533E+3	1.531667E+3
9.042161E+2	0.000000E+0	1.517600E+3	1.518800E+3
9.045338E+2	0.000000E+0	1.509467E+3	1.513733E+3
9.048514E+2	0.000000E+0	1.506267E+3	1.514067E+3
9.051689E+2	0.000000E+0	1.515133E+3	1.520333E+3
9.054864E+2	0.000000E+0	1.517400E+3	1.519933E+3
9.058038E+2	0.000000E+0	1.522467E+3	1.526400E+3
9.061212E+2	0.000000E+0	1.518867E+3	1.522067E+3
9.064385E+2	0.000000E+0	1.520200E+3	1.524133E+3
9.067558E+2	0.000000E+0	1.517133E+3	1.520600E+3
9.070730E+2	0.000000E+0	1.514200E+3	1.516800E+3
9.073901E+2	0.000000E+0	1.500267E+3	1.500467E+3
9.077072E+2	0.000000E+0	1.509933E+3	1.505200E+3
9.080242E+2	0.000000E+0	1.504867E+3	1.504067E+3
9.083412E+2	0.000000E+0	1.518267E+3	1.516400E+3
9.086581E+2	0.000000E+0	1.509000E+3	1.509200E+3
9.089749E+2	0.000000E+0	1.525000E+3	1.522667E+3
9.092917E+2	0.000000E+0	1.527733E+3	1.530867E+3
9.096084E+2	0.000000E+0	1.524000E+3	1.527267E+3
9.099251E+2	0.000000E+0	1.519933E+3	1.520600E+3
9.102417E+2	0.000000E+0	1.527333E+3	1.526200E+3
9.105582E+2	0.000000E+0	1.526467E+3	1.524400E+3
9.108747E+2	0.000000E+0	1.527067E+3	1.530067E+3
9.111911E+2	0.000000E+0	1.514400E+3	1.518200E+3
9.115075E+2	0.000000E+0	1.529933E+3	1.535933E+3
9.118238E+2	0.000000E+0	1.522467E+3	1.523600E+3
9.121400E+2	0.000000E+0	1.524600E+3	1.526533E+3
9.124562E+2	0.000000E+0	1.508333E+3	1.510200E+3
9.127724E+2	0.000000E+0	1.513933E+3	1.516533E+3
9.130884E+2	0.000000E+0	1.515867E+3	1.516933E+3
9.134044E+2	0.000000E+0	1.515400E+3	1.517600E+3
9.137204E+2	0.000000E+0	1.510533E+3	1.514733E+3
9.140363E+2	0.000000E+0	1.506000E+3	1.512933E+3
9.143521E+2	0.000000E+0	1.513000E+3	1.516133E+3
9.146679E+2	0.000000E+0	1.513467E+3	1.519400E+3
9.149836E+2	0.000000E+0	1.523067E+3	1.523533E+3
9.152993E+2	0.000000E+0	1.524400E+3	1.529733E+3
9.156149E+2	0.000000E+0	1.520933E+3	1.523400E+3
9.159304E+2	0.000000E+0	1.510200E+3	1.510000E+3
9.162459E+2	0.000000E+0	1.502133E+3	1.500533E+3
9.165613E+2	0.000000E+0	1.510000E+3	1.508933E+3
9.168767E+2	0.000000E+0	1.536533E+3	1.543467E+3
9.171920E+2	0.000000E+0	1.541933E+3	1.546133E+3
9.175072E+2	0.000000E+0	1.545400E+3	1.543667E+3
9.178224E+2	0.000000E+0	1.528600E+3	1.523200E+3
9.181375E+2	0.000000E+0	1.532400E+3	1.529933E+3
9.184526E+2	0.000000E+0	1.528467E+3	1.529067E+3
9.187676E+2	0.000000E+0	1.528000E+3	1.529800E+3
9.190826E+2	0.000000E+0	1.534467E+3	1.533867E+3
9.193975E+2	0.000000E+0	1.529400E+3	1.529200E+3
9.197123E+2	0.000000E+0	1.523333E+3	1.524400E+3
9.200271E+2	0.000000E+0	1.508933E+3	1.510600E+3
9.203418E+2	0.000000E+0	1.512667E+3	1.517533E+3
9.206564E+2	0.000000E+0	1.506933E+3	1.511867E+3
9.209710E+2	0.000000E+0	1.521667E+3	1.525333E+3
9.212856E+2	0.000000E+0	1.520467E+3	1.523000E+3
9.216000E+2	0.000000E+0	1.535733E+3	1.534933E+3
9.219145E+2	0.000000E+0	1.523400E+3	1.525333E+3
9.222288E+2	0.000000E+0	1.524067E+3	1.523200E+3
9.225431E+2	0.000000E+0	1.526667E+3	1.526800E+3
9.228574E+2	0.000000E+0	1.531200E+3	1.533600E+3
9.231715E+2	0.000000E+0	1.523133E+3	1.526467E+3
9.234857E+2	0.000000E+0	1.505867E+3	1.508200E+3
9.237997E+2	0.000000E+0	1.506267E+3	1.509267E+3
9.241137E+2	0.000000E+0	1.505933E+3	1.513600E+3
9.244277E+2	0.000000E+0	1.514667E+3	1.524333E+3
9.247416E+2	0.000000E+0	1.514533E+3	1.521200E+3
9.250554E+2	0.000000E+0	1.522133E+3	1.523867E+3
9.253692E+2	0.000000E+0	1.515733E+3	1.517733E+3
9.256829E+2	0.000000E+0	1.521333E+3	1.524333E+3
9.259965E+2	0.000000E+0	1.514667E+3	1.517867E+3
9.263101E+2	0.000000E+0	1.517867E+3	1.520400E+3
9.266237E+2	0.000000E+0	1.521467E+3	1.521067E+3
9.269371E+2	0.000000E+0	1.520933E+3	1.521133E+3
9.272505E+2	0.000000E+0	1.521667E+3	1.516867E+3
9.275639E+2	0.000000E+0	1.507800E+3	1.503333E+3
9.278772E+2	0.000000E+0	1.516600E+3	1.513533E+3
9.281904E+2	0.000000E+0	1.509267E+3	1.512400E+3
9.285036E+2	0.000000E+0	1.517133E+3	1.521333E+3
9.288167E+2	0.000000E+0	1.523133E+3	1.528600E+3
9.291298E+2	0.000000E+0	1.526333E+3	1.530667E+3
9.294428E+2	0.000000E+0	1.522467E+3	1.527067E+3
9.297557E+2	0.000000E+0	1.511000E+3	1.511000E+3
9.300686E+2	0.000000E+0	1.522733E+3	1.522733E+3
9.303814E+2	0.000000E+0	1.527200E+3	1.527800E+3
9.306942E+2	0.000000E+0	1.529667E+3	1.530400E+3
9.310069E+2	0.000000E+0	1.530400E+3	1.531533E+3
9.313196E+2	0.000000E+0	1.523267E+3	1.523400E+3
9.316322E+2	0.000000E+0	1.526600E+3	1.531200E+3
9.319447E+2	0.000000E+0	1.528867E+3	1.531933E+3
9.322572E+2	0.000000E+0	1.526267E+3	1.532067E+3
9.325696E+2	0.000000E+0	1.522400E+3	1.528000E+3
9.328819E+2	0.000000E+0	1.508533E+3	1.516400E+3
9.331942E+2	0.000000E+0	1.507533E+3	1.513333E+3
9.335064E+2	0.000000E+0	1.516600E+3	1.520200E+3
9.338186E+2	0.000000E+0	1.519667E+3	1.522933E+3
9.341307E+2	0.000000E+0	1.521333E+3	1.523600E+3
9.344428E+2	0.000000E+0	1.511067E+3	1.510200E+3
9.347548E+2	0.000000E+0	1.508733E+3	1.506600E+3
9.350667E+2	0.000000E+0	1.511733E+3	1.511400E+3
9.353786E+2	0.000000E+0	1.510933E+3	1.515667E+3
9.356904E+2	0.000000E+0	1.509733E+3	1.515067E+3
9.360022E+2	0.000000E+0	1.500200E+3	1.506467E+3
9.363139E+2	0.000000E+0	1.511067E+3	1.516467E+3
9.366255E+2	0.000000E+0	1.519733E+3	1.526400E+3
9.369371E+2	0.000000E+0	1.514667E+3	1.515733E+3
9.372486E+2	0.000000E+0	1.508867E+3	1.508800E+3
9.375601E+2	0.000000E+0	1.500267E+3	1.498000E+3
9.378715E+2	0.000000E+0	1.515400E+3	1.516067E+3
9.381829E+2	0.000000E+0	1.516400E+3	1.519933E+3
9.384942E+2	0.000000E+0	1.518667E+3	1.524133E+3
9.388054E+2	0.000000E+0	1.514667E+3	1.521333E+3
9.391166E+2	0.000000E+0	1.508667E+3	1.511933E+3
9.394277E+2	0.000000E+0	1.508467E+3	1.508867E+3
9.397387E+2	0.000000E+0	1.509067E+3	1.510867E+3
9.400497E+2	0.000000E+0	1.517333E+3	1.517067E+3
9.403606E+2	0.000000E+0	1.512133E+3	1.516600E+3
9.406715E+2	0.000000E+0	1.519200E+3	1.522000E+3
9.409823E+2	0.000000E+0	1.512667E+3	1.521733E+3
9.412931E+2	0.000000E+0	1.510267E+3	1.518333E+3
9.416038E+2	0.000000E+0	1.531533E+3	1.541333E+3
9.419144E+2	0.000000E+0	1.526933E+3	1.534333E+3
9.422250E+2	0.000000E+0	1.535067E+3	1.536600E+3
9.425355E+2	0.000000E+0	1.506800E+3	1.505533E+3
9.428460E+2	0.000000E+0	1.511933E+3	1.511400E+3
9.431564E+2	0.000000E+0	1.513000E+3	1.519200E+3
9.434667E+2	0.000000E+0	1.513733E+3	1.522333E+3
9.437770E+2	0.000000E+0	1.523533E+3	1.531600E+3
9.440873E+2	0.000000E+0	1.522600E+3	1.524533E+3
9.443974E+2	0.000000E+0	1.526600E+3	1.529733E+3
9.447075E+2	0.000000E+0	1.525000E+3	1.526867E+3
9.450176E+2	0.000000E+0	1.531200E+3	1.535267E+3
9.453276E+2	0.000000E+0	1.530600E+3	1.535400E+3
9.456375E+2	0.000000E+0	1.530333E+3	1.537000E+3
9.459474E+2	0.000000E+0	1.523200E+3	1.531133E+3
9.462572E+2	0.000000E+0	1.516667E+3	1.522000E+3
9.465669E+2	0.000000E+0	1.552133E+3	1.557667E+3
9.468766E+2	0.000000E+0	1.551333E+3	1.557600E+3
9.471863E+2	0.000000E+0	1.560667E+3	1.564733E+3
9.474958E+2	0.000000E+0	1.520533E+3	1.524133E+3
9.478054E+2	0.000000E+0	1.524533E+3	1.524533E+3
9.481148E+2	0.000000E+0	1.520067E+3	1.521467E+3
9.484242E+2	0.000000E+0	1.512067E+3	1.512267E+3
9.487336E+2	0.000000E+0	1.512867E+3	1.517200E+3
9.490428E+2	0.000000E+0	1.507267E+3	1.511933E+3
9.493521E+2	0.000000E+0	1.514333E+3	1.518267E+3
9.496612E+2	0.000000E+0	1.514200E+3	1.515933E+3
9.499703E+2	0.000000E+0	1.512200E+3	1.515533E+3
9.502794E+2	0.000000E+0	1.507067E+3	1.514800E+3
9.505884E+2	0.000000E+0	1.513333E+3	1.521200E+3
9.508973E+2	0.000000E+0	1.524467E+3	1.532467E+3
9.512061E+2	0.000000E+0	1.538667E+3	1.543667E+3
9.515150E+2	0.000000E+0	1.527067E+3	1.534933E+3
9.518237E+2	0.000000E+0	1.523467E+3	1.531933E+3
9.521324E+2	0.000000E+0	1.505000E+3	1.513267E+3
9.524410E+2	0.000000E+0	1.503600E+3	1.510600E+3
9.527496E+2	0.000000E+0	1.496800E+3	1.500400E+3
9.530581E+2	0.000000E+0	1.497267E+3	1.503267E+3
9.533666E+2	0.000000E+0	1.495667E+3	1.501800E+3
9.536750E+2	0.000000E+0	1.501133E+3	1.509800E+3
9.539833E+2	0.000000E+0	1.521000E+3	1.527067E+3
9.542916E+2	0.000000E+0	1.526333E+3	1.530400E+3
9.545998E+2	0.000000E+0	1.528600E+3	1.533867E+3
9.549079E+2	0.000000E+0	1.515000E+3	1.519400E+3
9.552160E+2	0.000000E+0	1.517600E+3	1.523200E+3
9.555241E+2	0.000000E+0	1.510600E+3	1.516333E+3
9.558321E+2	0.000000E+0	1.507067E+3	1.513267E+3
9.561400E+2	0.000000E+0	1.511867E+3	1.518600E+3
9.564478E+2	0.000000E+0	1.510600E+3	1.515400E+3
9.567556E+2	0.000000E+0	1.511067E+3	1.514400E+3
9.570634E+2	0.000000E+0	1.508667E+3	1.511200E+3
9.573711E+2	0.000000E+0	1.508400E+3	1.512400E+3
9.576787E+2	0.000000E+0	1.535200E+3	1.540533E+3
9.579863E+2	0.000000E+0	1.531867E+3	1.535733E+3
9.582938E+2	0.000000E+0	1.538400E+3	1.539467E+3
9.586012E+2	0.000000E+0	1.520267E+3	1.521867E+3
9.589086E+2	0.000000E+0	1.514867E+3	1.516067E+3
9.592159E+2	0.000000E+0	1.512867E+3	1.512933E+3
9.595232E+2	0.000000E+0	1.501800E+3	1.504133E+3
9.598304E+2	0.000000E+0	1.503267E+3	1.506867E+3
9.601376E+2	0.000000E+0	1.507067E+3	1.512467E+3
9.604447E+2	0.000000E+0	1.509133E+3	1.514000E+3
9.607517E+2	0.000000E+0	1.511600E+3	1.515867E+3
9.610587E+2	0.000000E+0	1.519800E+3	1.522000E+3
9.613656E+2	0.000000E+0	1.532867E+3	1.533400E+3
9.616725E+2	0.000000E+0	1.537867E+3	1.539667E+3
9.619793E+2	0.000000E+0	1.522000E+3	1.524133E+3
9.622860E+2	0.000000E+0	1.531267E+3	1.534333E+3
9.625927E+2	0.000000E+0	1.537467E+3	1.542667E+3
9.628993E+2	0.000000E+0	1.535533E+3	1.542733E+3
9.632059E+2	0.000000E+0	1.516867E+3	1.521800E+3
9.635124E+2	0.000000E+0	1.501333E+3	1.505733E+3
9.638188E+2	0.000000E+0	1.501867E+3	1.504667E+3
9.641252E+2	0.000000E+0	1.514000E+3	1.518267E+3
9.644315E+2	0.000000E+0	1.542600E+3	1.547733E+3
9.647378E+2	0.000000E+0	1.549867E+3	1.557067E+3
9.650440E+2	0.000000E+0	1.528067E+3	1.536133E+3
9.653501E+2	0.000000E+0	1.502800E+3	1.508000E+3
9.656562E+2	0.000000E+0	1.495733E+3	1.497533E+3
9.659623E+2	0.000000E+0	1.506333E+3	1.506533E+3
9.662682E+2	0.000000E+0	1.501067E+3	1.503133E+3
9.665742E+2	0.000000E+0	1.517267E+3	1.525400E+3
9.668800E+2	0.000000E+0	1.511600E+3	1.519200E+3
9.671858E+2	0.000000E+0	1.516733E+3	1.525400E+3
9.674915E+2	0.000000E+0	1.501333E+3	1.507533E+3
9.677972E+2	0.000000E+0	1.517467E+3	1.524733E+3
9.681028E+2	0.000000E+0	1.520000E+3	1.526533E+3
9.684084E+2	0.000000E+0	1.529467E+3	1.532133E+3
9.687139E+2	0.000000E+0	1.515800E+3	1.516533E+3
9.690193E+2	0.000000E+0	1.507400E+3	1.509000E+3
9.693247E+2	0.000000E+0	1.508200E+3	1.508533E+3
9.696300E+2	0.000000E+0	1.510933E+3	1.516133E+3
9.699353E+2	0.000000E+0	1.525267E+3	1.528133E+3
9.702405E+2	0.000000E+0	1.532533E+3	1.541000E+3
9.705456E+2	0.000000E+0	1.542267E+3	1.553800E+3
9.708507E+2	0.000000E+0	1.533867E+3	1.543467E+3
9.711557E+2	0.000000E+0	1.529800E+3	1.539533E+3
9.714607E+2	0.000000E+0	1.522200E+3	1.527267E+3
9.717656E+2	0.000000E+0	1.521533E+3	1.527733E+3
9.720705E+2	0.000000E+0	1.513467E+3	1.517733E+3
9.723753E+2	0.000000E+0	1.505867E+3	1.509600E+3
9.726800E+2	0.000000E+0	1.498000E+3	1.503200E+3
9.729847E+2	0.000000E+0	1.494200E+3	1.500733E+3
9.732893E+2	0.000000E+0	1.500200E+3	1.507400E+3
9.735938E+2	0.000000E+0	1.501200E+3	1.508000E+3
9.738983E+2	0.000000E+0	1.500000E+3	1.507800E+3
9.742027E+2	0.000000E+0	1.511867E+3	1.518133E+3
9.745071E+2	0.000000E+0	1.519800E+3	1.525600E+3
9.748114E+2	0.000000E+0	1.526200E+3	1.529467E+3
9.751157E+2	0.000000E+0	1.512800E+3	1.516733E+3
9.754199E+2	0.000000E+0	1.516800E+3	1.519600E+3
9.757240E+2	0.000000E+0	1.515333E+3	1.518067E+3
9.760281E+2	0.000000E+0	1.522733E+3	1.528267E+3
9.763321E+2	0.000000E+0	1.508400E+3	1.514600E+3
9.766361E+2	0.000000E+0	1.518533E+3	1.527333E+3
9.769400E+2	0.000000E+0	1.529333E+3	1.534200E+3
9.772438E+2	0.000000E+0	1.547000E+3	1.552200E+3
9.775476E+2	0.000000E+0	1.533400E+3	1.538667E+3
9.778513E+2	0.000000E+0	1.526533E+3	1.529867E+3
9.781550E+2	0.000000E+0	1.520800E+3	1.524933E+3
9.784586E+2	0.000000E+0	1.522400E+3	1.523867E+3
9.787622E+2	0.000000E+0	1.510067E+3	1.517933E+3
9.790657E+2	0.000000E+0	1.510733E+3	1.518333E+3
9.793691E+2	0.000000E+0	1.510333E+3	1.516933E+3
9.796725E+2	0.000000E+0	1.507600E+3	1.508600E+3
9.799758E+2	0.000000E+0	1.509600E+3	1.509867E+3
9.802790E+2	0.000000E+0	1.511133E+3	1.510600E+3
9.805822E+2	0.000000E+0	1.517000E+3	1.520333E+3
9.808853E+2	0.000000E+0	1.501600E+3	1.502933E+3
9.811884E+2	0.000000E+0	1.510400E+3	1.512600E+3
9.814914E+2	0.000000E+0	1.504667E+3	1.503733E+3
9.817944E+2	0.000000E+0	1.545133E+3	1.547133E+3
9.820973E+2	0.000000E+0	1.533600E+3	1.537133E+3
9.824001E+2	0.000000E+0	1.543600E+3	1.550467E+3
9.827029E+2	0.000000E+0	1.518867E+3	1.524867E+3
9.830056E+2	0.000000E+0	1.523133E+3	1.528867E+3
9.833083E+2	0.000000E+0	1.514600E+3	1.518200E+3
9.836109E+2	0.000000E+0	1.511400E+3	1.515400E+3
9.839134E+2	0.000000E+0	1.515000E+3	1.517400E+3
