Date	17:30:54 - 30.11.2023
Location	HYDIRIS05
Sample	RMI_91
User	Rico
Folder	C:/Data/Rico/20231130/
Voltage_start (V)	-0.2
Voltage_end (V)	1.2
Voltage_step (V)	0.02
Averaged Points	3
Integration time(s)	0.1
Setting time (s)	0.1
Current limit (mA)	100
Cell area(cm^2)	[0.16, 0.16, 0.16, 0.16, 0.16, 0.16]
Light soaking (s)	0
Soaking bias (V)	0
Power Density (mW/cm^2)	100
Material	
Additives	
Concentration	
Solvents	
Solvents Ratio	
Substrate	
Temperature ('C)	
Water content (ppm)	
Oxygen content (ppm)	
Ref. Current(mA)	0
Sun%	0
SuSi Intensity (%)	104.3
Comments	
--
	a_Forward_Light	a_Reverse_Light	b_Forward_Light	b_Reverse_Light	c_Forward_Light	c_Reverse_Light	d_Forward_Light	d_Reverse_Light	e_Forward_Light	e_Reverse_Light	f_Forward_Light	f_Reverse_Light
Voc(V)	0.3154858780324059	0.3588229473808841	0.9547480140667368	0.9202226770744131	0.39035877869129754	0.40030994438833006	0.96534515555866	0.9186571743186076	-0.08114140086740472	-0.006830557175368187	0.9825566912648235	0.9329678304866419
Jsc(mA/cm2)	-3.574354375	-6.221009791666666	-13.925466666666665	-12.865491666666665	-6.561516666666667	-6.191032708333332	-12.825614583333332	-11.995856250000001	9.049793750000001	1.0290856249999998	-12.539243749999999	-11.46988125
FF(%)	32.838176600895395	29.8256410358252	38.858057421276584	43.89975974979596	26.309017018986136	30.831352669951134	34.1392115382204	40.994157877627444	25.15091400322725	1.6253769584548018e-11	30.95796821569002	40.382134481477216
PCE(%)	0.37030243333333296	0.6657802083333303	5.16629983333333	5.197343999999995	0.6738648583333329	0.7641032666666635	4.2268252499999965	4.517588749999995	0.1846864166666671	1.1425145551857693e-15	3.8141819999999966	4.3213044166666625
V_mpp(V)	0.1599999999999998	0.19999999999999907	0.6199999999999997	0.6399999999999995	0.21999999999999983	0.21999999999999909	0.5399999999999996	0.5999999999999994	-0.04000000000000009	-1.1102230246251565e-15	0.5399999999999996	0.6199999999999994
J_mpp(mA/cm2)	-2.3143902083333336	-3.328901041666667	-8.332741666666665	-8.120849999999999	-3.0630220833333333	-3.4731966666666665	-7.827454166666667	-7.529314583333332	4.617160416666667	1.0290856249999998	-7.063299999999999	-6.969845833333333
P_mpp(mW/cm2)	-0.37030243333333296	-0.6657802083333303	-5.16629983333333	-5.197343999999995	-0.6738648583333328	-0.7641032666666635	-4.2268252499999965	-4.517588749999995	-0.18468641666666707	-1.1425145551857693e-15	-3.8141819999999966	-4.3213044166666625
R_series(Ohmcm2)	49.13804699603767	39.859106528481995	14.780642334691153	12.574868112229119	43.25066599267692	42.46792579601625	22.430700525964898	18.797359543520187	8.312272185837596	6.637501301572526	23.159305067417474	19.167642336266688
R_shunt(Ohmcm2)	178.48793559531236	78.86262630430517	173.7416494331133	296.9422345489223	59.97424852885451	95.59246760464266	158.0434048238367	260.4435082874704	9.013848891987728	6.598515533789846	122.97634184834052	258.38948754674215
Temperature(°C)	19.25	19.38	19.29	19.22	19.27	19.14	19.18	19.15	19.21	19.12	19.27	19.2
Time	30.11.2023 15:45:15	30.11.2023 15:46:50	30.11.2023 15:51:54	30.11.2023 15:53:37	30.11.2023 15:59:04	30.11.2023 16:00:56	30.11.2023 16:06:52	30.11.2023 16:08:54	30.11.2023 16:15:08	30.11.2023 16:17:11	30.11.2023 16:24:30	30.11.2023 16:27:26
--
Voltage (V)_a_Forward_Dark	Current Density(mA/cm^2)_a_Forward_Dark	Voltage (V)_a_Reverse_Dark	Current Density(mA/cm^2)_a_Reverse_Dark	Voltage (V)_a_Forward_Light	Current Density(mA/cm^2)_a_Forward_Light	Voltage (V)_a_Reverse_Light	Current Density(mA/cm^2)_a_Reverse_Light	Voltage (V)_b_Forward_Dark	Current Density(mA/cm^2)_b_Forward_Dark	Voltage (V)_b_Reverse_Dark	Current Density(mA/cm^2)_b_Reverse_Dark	Voltage (V)_b_Forward_Light	Current Density(mA/cm^2)_b_Forward_Light	Voltage (V)_b_Reverse_Light	Current Density(mA/cm^2)_b_Reverse_Light	Voltage (V)_c_Forward_Dark	Current Density(mA/cm^2)_c_Forward_Dark	Voltage (V)_c_Reverse_Dark	Current Density(mA/cm^2)_c_Reverse_Dark	Voltage (V)_c_Forward_Light	Current Density(mA/cm^2)_c_Forward_Light	Voltage (V)_c_Reverse_Light	Current Density(mA/cm^2)_c_Reverse_Light	Voltage (V)_d_Forward_Dark	Current Density(mA/cm^2)_d_Forward_Dark	Voltage (V)_d_Reverse_Dark	Current Density(mA/cm^2)_d_Reverse_Dark	Voltage (V)_d_Forward_Light	Current Density(mA/cm^2)_d_Forward_Light	Voltage (V)_d_Reverse_Light	Current Density(mA/cm^2)_d_Reverse_Light	Voltage (V)_e_Forward_Dark	Current Density(mA/cm^2)_e_Forward_Dark	Voltage (V)_e_Reverse_Dark	Current Density(mA/cm^2)_e_Reverse_Dark	Voltage (V)_e_Forward_Light	Current Density(mA/cm^2)_e_Forward_Light	Voltage (V)_e_Reverse_Light	Current Density(mA/cm^2)_e_Reverse_Light	Voltage (V)_f_Forward_Dark	Current Density(mA/cm^2)_f_Forward_Dark	Voltage (V)_f_Reverse_Dark	Current Density(mA/cm^2)_f_Reverse_Dark	Voltage (V)_f_Forward_Light	Current Density(mA/cm^2)_f_Forward_Light	Voltage (V)_f_Reverse_Light	Current Density(mA/cm^2)_f_Reverse_Light
0.7199999999999994	0.17658122916666666	0.27999999999999914	0.06081769374999999	0.7199999999999994	12.34295	0.27999999999999914	-1.797925	0.7199999999999994	0.07178302083333332	0.27999999999999914	0.012911527083333332	0.7199999999999994	-6.907647916666666	0.27999999999999914	-11.540127083333333	0.7199999999999994	0.8138920833333333	0.27999999999999914	0.16717372916666665	0.7199999999999994	10.087235416666665	0.27999999999999914	-2.4782691666666667	0.7199999999999994	0.3572597708333334	0.27999999999999914	0.10338752083333332	0.7199999999999994	-5.05374	0.27999999999999914	-10.533491666666666	0.7199999999999994	50.142152083333336	0.27999999999999914	44.527858333333334	0.7199999999999994	103.17260416666666	0.27999999999999914	48.180585416666666	0.7199999999999994	0.07261685416666668	0.27999999999999914	-0.0506533875	0.7199999999999994	-4.571163333333333	0.27999999999999914	-10.0050625
0.7399999999999997	0.18033556249999996	0.2599999999999991	0.05611020208333334	0.7399999999999997	12.953079166666667	0.2599999999999991	-2.2030633333333336	0.7399999999999997	0.07932572916666668	0.2599999999999991	0.011916883333333331	0.7399999999999997	-6.602318749999999	0.2599999999999991	-11.662725	0.7399999999999997	0.8410327083333332	0.2599999999999991	0.16172024999999998	0.7399999999999997	10.737945833333335	0.2599999999999991	-2.8248991666666665	0.7399999999999997	0.36714768749999993	0.2599999999999991	0.097714625	0.7399999999999997	-4.750759791666667	0.2599999999999991	-10.675983333333335	0.7399999999999997	54.477037499999994	0.2599999999999991	41.21522291666667	0.7399999999999997	108.17547916666668	0.2599999999999991	44.64145625	0.7399999999999997	0.09207820833333334	0.2599999999999991	-0.0545613	0.7399999999999997	-4.299965	0.2599999999999991	-10.137960416666667
0.7599999999999995	0.18490891666666667	0.2399999999999991	0.05359434791666667	0.7599999999999995	13.548097916666668	0.2399999999999991	-2.62149	0.7599999999999995	0.08852860416666668	0.2399999999999991	0.010522445833333333	0.7599999999999995	-6.286541666666666	0.2399999999999991	-11.785160416666665	0.7599999999999995	0.8928416666666666	0.2399999999999991	0.151537375	0.7599999999999995	11.357379166666668	0.2399999999999991	-3.1568910416666665	0.7599999999999995	0.38627027083333326	0.2399999999999991	0.09063266666666665	0.7599999999999995	-4.43826	0.2399999999999991	-10.803077083333333	0.7599999999999995	58.8641625	0.2399999999999991	37.92049375	0.7599999999999995	113.06454166666667	0.2399999999999991	41.11081458333334	0.7599999999999995	0.107951	0.2399999999999991	-0.05800113958333333	0.7599999999999995	-4.0212175	0.2399999999999991	-10.281927083333334
0.7799999999999997	0.18687625	0.21999999999999909	0.049447581250000004	0.7799999999999997	14.155983333333332	0.21999999999999909	-2.9587679166666665	0.7799999999999997	0.10094939583333333	0.21999999999999909	0.009664320833333332	0.7799999999999997	-5.954051458333333	0.21999999999999909	-11.906560416666666	0.7799999999999997	0.8714370833333334	0.21999999999999909	0.14087179166666666	0.7799999999999997	11.928816666666664	0.21999999999999909	-3.4731966666666665	0.7799999999999997	0.39540968749999994	0.21999999999999909	0.08230743750000001	0.7799999999999997	-4.123769791666667	0.21999999999999909	-10.930031249999999	0.7799999999999997	63.85512500000001	0.21999999999999909	34.639495833333335	0.7799999999999997	117.85354166666667	0.21999999999999909	37.62612291666667	0.7799999999999997	0.12775368749999996	0.21999999999999909	-0.06100218125	0.7799999999999997	-3.758316666666666	0.21999999999999909	-10.391589583333333
0.7999999999999995	0.18911658333333334	0.19999999999999907	0.045310550000000005	0.7999999999999995	14.666020833333334	0.19999999999999907	-3.328901041666667	0.7999999999999995	0.11459158333333332	0.19999999999999907	0.008603858333333332	0.7999999999999995	-5.602529999999999	0.19999999999999907	-12.002933333333333	0.7999999999999995	0.9246383333333333	0.19999999999999907	0.12913112499999999	0.7999999999999995	12.535854166666667	0.19999999999999907	-3.7493816666666664	0.7999999999999995	0.40833018750000005	0.19999999999999907	0.07498897916666668	0.7999999999999995	-3.81593625	0.19999999999999907	-11.04719375	0.7999999999999995	69.14472916666666	0.19999999999999907	31.372564583333332	0.7999999999999995	122.51675	0.19999999999999907	34.14576458333334	0.7999999999999995	0.14954797916666665	0.19999999999999907	-0.06357170833333335	0.7999999999999995	-3.491510833333333	0.19999999999999907	-10.504383333333331
0.8199999999999997	0.19195183333333332	0.17999999999999905	0.041673275	0.8199999999999997	15.231200000000001	0.17999999999999905	-3.6603397916666665	0.8199999999999997	0.13902610416666664	0.17999999999999905	0.007587275	0.8199999999999997	-5.221368958333334	0.17999999999999905	-12.112549999999999	0.8199999999999997	0.9746631250000001	0.17999999999999905	0.11647135416666667	0.8199999999999997	13.172497916666666	0.17999999999999905	-4.120025625	0.8199999999999997	0.4362630208333333	0.17999999999999905	0.06965497916666666	0.8199999999999997	-3.4977922916666664	0.17999999999999905	-11.166143749999998	0.8199999999999997	74.56122916666665	0.17999999999999905	28.12641875	0.8199999999999997	127.23166666666667	0.17999999999999905	30.68451875	0.8199999999999997	0.177519875	0.17999999999999905	-0.06633381249999999	0.8199999999999997	-3.2284224999999993	0.17999999999999905	-10.620535416666668
0.8399999999999995	0.19775874999999998	0.15999999999999903	0.03700236666666667	0.8399999999999995	15.815170833333333	0.15999999999999903	-3.951053125	0.8399999999999995	0.175918	0.15999999999999903	0.0072240375	0.8399999999999995	-4.794354375	0.15999999999999903	-12.216222916666666	0.8399999999999995	1.02955625	0.15999999999999903	0.10458931249999999	0.8399999999999995	13.747456249999999	0.15999999999999903	-4.423124791666666	0.8399999999999995	0.46744075	0.15999999999999903	0.06251939375	0.8399999999999995	-3.1713797916666664	0.15999999999999903	-11.275770833333333	0.8399999999999995	80.15147916666666	0.15999999999999903	24.89725208333333	0.8399999999999995	131.68972916666667	0.15999999999999903	27.24059791666667	0.8399999999999995	0.2115205208333333	0.15999999999999903	-0.06874975	0.8399999999999995	-2.963385	0.15999999999999903	-10.737904166666667
0.8599999999999994	0.20619124999999996	0.13999999999999901	0.032216862500000006	0.8599999999999994	16.379939583333336	0.13999999999999901	-4.256182708333333	0.8599999999999994	0.21928962500000002	0.13999999999999901	0.006397605625	0.8599999999999994	-4.305762708333333	0.13999999999999901	-12.309541666666666	0.8599999999999994	1.098741875	0.13999999999999901	0.09140539583333333	0.8599999999999994	14.354997916666667	0.13999999999999901	-4.677436666666666	0.8599999999999994	0.5022310416666667	0.13999999999999901	0.055939622916666674	0.8599999999999994	-2.8157937499999997	0.13999999999999901	-11.37879375	0.8599999999999994	85.7870625	0.13999999999999901	21.681254166666662	0.8599999999999994	136.16191666666666	0.13999999999999901	23.815208333333334	0.8599999999999994	0.25633289583333335	0.13999999999999901	-0.07132902083333333	0.8599999999999994	-2.689950833333333	0.13999999999999901	-10.830999999999998
0.8799999999999994	0.21324883333333333	0.119999999999999	0.028550343750000002	0.8799999999999994	16.90081875	0.119999999999999	-4.561461666666666	0.8799999999999994	0.2783683125	0.119999999999999	0.0050202225	0.8799999999999994	-3.7177122916666665	0.119999999999999	-12.398202083333333	0.8799999999999994	1.1670139583333334	0.119999999999999	0.0781361875	0.8799999999999994	14.9508625	0.119999999999999	-4.902455625000001	0.8799999999999994	0.5515657916666666	0.119999999999999	0.049130727083333325	0.8799999999999994	-2.4477064583333337	0.119999999999999	-11.481924999999999	0.8799999999999994	91.53637499999998	0.119999999999999	18.484947916666666	0.8799999999999994	140.604375	0.119999999999999	20.416658333333334	0.8799999999999994	0.31387104166666663	0.119999999999999	-0.07413014583333333	0.8799999999999994	-2.398690833333333	0.119999999999999	-10.942085416666666
0.8999999999999995	0.21563783333333333	0.09999999999999898	0.024047637499999996	0.8999999999999995	17.431102083333336	0.09999999999999898	-4.895561041666667	0.8999999999999995	0.368332125	0.09999999999999898	0.003964633750000001	0.8999999999999995	-2.997676875	0.09999999999999898	-12.495691666666666	0.8999999999999995	1.2502102083333333	0.09999999999999898	0.06494741666666666	0.8999999999999995	15.518120833333333	0.09999999999999898	-5.14525125	0.8999999999999995	0.6045667916666667	0.09999999999999898	0.04047878333333333	0.8999999999999995	-2.026403333333333	0.09999999999999898	-11.571395833333332	0.8999999999999995	97.86325	0.09999999999999898	15.312062500000001	0.8999999999999995	145.0082708333333	0.09999999999999898	17.05110833333333	0.8999999999999995	0.386979625	0.09999999999999898	-0.07706779166666666	0.8999999999999995	-2.0809210416666666	0.09999999999999898	-11.040152083333334
0.9199999999999995	0.2272128125	0.07999999999999896	0.019652199999999998	0.9199999999999995	17.979070833333335	0.07999999999999896	-5.158026041666666	0.9199999999999995	0.5047366875	0.07999999999999896	0.0028261595833333334	0.9199999999999995	-2.1044306249999996	0.07999999999999896	-12.56818125	0.9199999999999995	1.3485500000000001	0.07999999999999896	0.051371052083333334	0.9199999999999995	16.09895416666667	0.07999999999999896	-5.367540208333334	0.9199999999999995	0.6820270833333333	0.07999999999999896	0.0330847875	0.9199999999999995	-1.5327727083333331	0.07999999999999896	-11.671904166666666	0.9199999999999995	103.81235416666668	0.07999999999999896	12.163983333333334	0.9199999999999995	149.42172916666667	0.07999999999999896	13.72466875	0.9199999999999995	0.49046116666666667	0.07999999999999896	-0.07960806250000001	0.9199999999999995	-1.7235139583333332	0.07999999999999896	-11.133691666666664
0.9399999999999995	0.23118639583333334	0.05999999999999894	0.01577845625	0.9399999999999995	18.520558333333337	0.05999999999999894	-5.4409616666666665	0.9399999999999995	0.6907904166666666	0.05999999999999894	0.0014195191666666665	0.9399999999999995	-0.9977925	0.05999999999999894	-12.648608333333334	0.9399999999999995	1.4528654166666666	0.05999999999999894	0.03840901041666667	0.9399999999999995	16.639872916666665	0.05999999999999894	-5.585873958333333	0.9399999999999995	0.8263302083333334	0.05999999999999894	0.025405558333333328	0.9399999999999995	-0.9639316666666667	0.05999999999999894	-11.75518125	0.9399999999999995	109.92785416666665	0.05999999999999894	9.04735625	0.9399999999999995	153.81439583333335	0.05999999999999894	10.45301875	0.9399999999999995	0.6252229583333334	0.05999999999999894	-0.08257252083333333	0.9399999999999995	-1.299704375	0.05999999999999894	-11.222604166666665
0.9599999999999995	0.2381538125	0.039999999999998925	0.011553664583333333	0.9599999999999995	19.00758958333333	0.039999999999998925	-5.712926458333333	0.9599999999999995	0.9612037500000001	0.039999999999998925	0.00013721267291666667	0.9599999999999995	0.3553286666666667	0.039999999999998925	-12.730335416666668	0.9599999999999995	1.5391872916666667	0.039999999999998925	0.024798510416666666	0.9599999999999995	17.20584791666667	0.039999999999998925	-5.805755	0.9599999999999995	1.0051999999999999	0.039999999999998925	0.016412322916666666	0.9599999999999995	-0.23829641666666668	0.039999999999998925	-11.841454166666665	0.9599999999999995	116.06795833333335	0.039999999999998925	5.972006875000001	0.9599999999999995	158.160875	0.039999999999998925	7.234770833333333	0.9599999999999995	0.8223666666666666	0.039999999999998925	-0.08533706249999999	0.9599999999999995	-0.77494	0.039999999999998925	-11.303508333333333
0.9799999999999995	0.247083625	0.019999999999998908	0.007660414583333333	0.9799999999999995	19.52358125	0.019999999999998908	-5.948660208333333	0.9799999999999995	1.3488839583333334	0.019999999999998908	-0.0012523624999999999	0.9799999999999995	2.0006954166666664	0.019999999999998908	-12.798502083333332	0.9799999999999995	1.6917110416666665	0.019999999999998908	0.011161166666666666	0.9799999999999995	17.749639583333334	0.019999999999998908	-5.998969583333334	0.9799999999999995	1.2458495833333334	0.019999999999998908	0.007302058333333333	0.9799999999999995	0.6533386875	0.019999999999998908	-11.910264583333335	0.9799999999999995	121.83820833333334	0.019999999999998908	2.94533125	0.9799999999999995	162.5676875	0.019999999999998908	4.097055208333333	0.9799999999999995	1.111373333333333	0.019999999999998908	-0.0883795	0.9799999999999995	-0.11039585416666665	0.019999999999998908	-11.383991666666667
0.9999999999999994	0.24886322916666667	-1.1102230246251565e-15	0.0035404493749999996	0.9999999999999994	20.031706249999996	-1.1102230246251565e-15	-6.221009791666666	0.9999999999999994	1.8927416666666668	-1.1102230246251565e-15	-0.0027687025	0.9999999999999994	3.924911041666667	-1.1102230246251565e-15	-12.865491666666665	0.9999999999999994	1.8595756249999997	-1.1102230246251565e-15	-0.0022884452083333333	0.9999999999999994	18.28501875	-1.1102230246251565e-15	-6.191032708333332	0.9999999999999994	1.6199899999999998	-1.1102230246251565e-15	-0.002356701875	0.9999999999999994	1.7684564583333333	-1.1102230246251565e-15	-11.995856250000001	0.9999999999999994	128.00699999999998	-1.1102230246251565e-15	-0.00046736729166666657	0.9999999999999994	166.92697916666665	-1.1102230246251565e-15	1.0290856249999998	0.9999999999999994	1.526955625	-1.1102230246251565e-15	-0.09168529166666667	0.9999999999999994	0.7531879166666666	-1.1102230246251565e-15	-11.46988125
1.0199999999999994	0.24519425000000003	-0.020000000000001128	-0.00019189414583333333	1.0199999999999994	20.51352083333333	-0.020000000000001128	-6.468160416666667	1.0199999999999994	2.6405258333333332	-0.020000000000001128	-0.004243600833333333	1.0199999999999994	6.113929583333333	-0.020000000000001128	-12.926974999999999	1.0199999999999994	2.0071752083333334	-0.020000000000001128	-0.0152627875	1.0199999999999994	18.824566666666666	-0.020000000000001128	-6.38796875	1.0199999999999994	2.1186354166666668	-0.020000000000001128	-0.011883897916666669	1.0199999999999994	3.1500043749999995	-0.020000000000001128	-12.074275	1.0199999999999994	134.2038125	-0.020000000000001128	-2.8468970833333334	1.0199999999999994	171.1951875	-0.020000000000001128	-1.9840964583333334	1.0199999999999994	2.1326427083333335	-0.020000000000001128	-0.0945156875	1.0199999999999994	1.8628222916666666	-0.020000000000001128	-11.544937500000001
1.0399999999999994	0.24088660416666666	-0.040000000000001146	-0.003863296458333333	1.0399999999999994	20.995595833333336	-0.040000000000001146	-6.693991666666666	1.0399999999999994	3.6312075	-0.040000000000001146	-0.0057233822916666665	1.0399999999999994	8.571204166666666	-0.040000000000001146	-12.9917125	1.0399999999999994	2.199335625	-0.040000000000001146	-0.027766639583333336	1.0399999999999994	19.347785416666664	-0.040000000000001146	-6.633447916666667	1.0399999999999994	2.8443008333333335	-0.040000000000001146	-0.021996208333333333	1.0399999999999994	4.820101875	-0.040000000000001146	-12.136427083333336	1.0399999999999994	140.21910416666665	-0.040000000000001146	-5.583584375	1.0399999999999994	175.42977083333332	-0.040000000000001146	-4.9284825	1.0399999999999994	2.9378954166666666	-0.040000000000001146	-0.09735339583333334	1.0399999999999994	3.272458541666667	-0.040000000000001146	-11.620783333333334
1.0599999999999994	0.24219570833333334	-0.060000000000001164	-0.007651741666666666	1.0599999999999994	21.47260208333333	-0.060000000000001164	-6.960333333333334	1.0599999999999994	4.89629625	-0.060000000000001164	-0.007173916666666666	1.0599999999999994	11.274424999999999	-0.060000000000001164	-13.055139583333334	1.0599999999999994	2.4009479166666665	-0.060000000000001164	-0.04052647291666666	1.0599999999999994	19.855452083333336	-0.060000000000001164	-6.8282333333333325	1.0599999999999994	3.82888125	-0.060000000000001164	-0.03183060625	1.0599999999999994	6.797622916666666	-0.060000000000001164	-12.208722916666666	1.0599999999999994	146.15952083333335	-0.060000000000001164	-8.198714583333333	1.0599999999999994	179.8490833333333	-0.060000000000001164	-7.822031249999999	1.0599999999999994	4.021587916666666	-0.060000000000001164	-0.100291	1.0599999999999994	5.03781875	-0.060000000000001164	-11.694570833333335
1.0799999999999994	0.241303375	-0.08000000000000118	-0.011259791666666666	1.0799999999999994	21.948941666666666	-0.08000000000000118	-7.1766	1.0799999999999994	6.462604166666668	-0.08000000000000118	-0.00857813125	1.0799999999999994	14.201670833333333	-0.08000000000000118	-13.110902083333334	1.0799999999999994	2.5767525	-0.08000000000000118	-0.05356911041666667	1.0799999999999994	20.363925	-0.08000000000000118	-7.004252083333334	1.0799999999999994	5.103329375	-0.08000000000000118	-0.04306190000000001	1.0799999999999994	9.096660416666666	-0.08000000000000118	-12.282979166666665	1.0799999999999994	151.77227083333335	-0.08000000000000118	-10.69039375	1.0799999999999994	184.09410416666665	-0.08000000000000118	-10.664102083333335	1.0799999999999994	5.421463125	-0.08000000000000118	-0.1032969375	1.0799999999999994	7.150775	-0.08000000000000118	-11.75085625
1.0999999999999994	0.24213474999999998	-0.1000000000000012	-0.014787397916666667	1.0999999999999994	22.414879166666665	-0.1000000000000012	-7.399547916666667	1.0999999999999994	8.327108333333333	-0.1000000000000012	-0.010016477083333334	1.0999999999999994	17.320114583333332	-0.1000000000000012	-13.169489583333332	1.0999999999999994	2.7056464583333333	-0.1000000000000012	-0.06700422916666667	1.0999999999999994	20.882437499999998	-0.1000000000000012	-7.212922916666667	1.0999999999999994	6.6885166666666676	-0.1000000000000012	-0.052993812499999994	1.0999999999999994	11.670714583333334	-0.1000000000000012	-12.34736458333333	1.0999999999999994	157.63822916666666	-0.1000000000000012	-13.096620833333333	1.0999999999999994	188.36985416666667	-0.1000000000000012	-13.482610416666668	1.0999999999999994	7.143225	-0.1000000000000012	-0.10595904166666666	1.0999999999999994	9.637647916666666	-0.1000000000000012	-11.8057875
1.1199999999999994	0.24377779166666666	-0.12000000000000122	-0.018417395833333332	1.1199999999999994	22.886245833333334	-0.12000000000000122	-7.628218749999999	1.1199999999999994	10.484599999999999	-0.12000000000000122	-0.011540149999999999	1.1199999999999994	20.60150625	-0.12000000000000122	-13.219241666666667	1.1199999999999994	2.8951125	-0.12000000000000122	-0.08089527083333332	1.1199999999999994	21.356016666666665	-0.12000000000000122	-7.420297916666667	1.1199999999999994	8.613922916666667	-0.12000000000000122	-0.06533679166666666	1.1199999999999994	14.51806875	-0.12000000000000122	-12.41590625	1.1199999999999994	163.27535416666666	-0.12000000000000122	-15.41005	1.1199999999999994	192.57479166666667	-0.12000000000000122	-16.24389791666667	1.1199999999999994	9.1818875	-0.12000000000000122	-0.10934527083333334	1.1199999999999994	12.444902083333332	-0.12000000000000122	-11.879010416666665
1.1399999999999995	0.2517958125	-0.14000000000000123	-0.021693895833333334	1.1399999999999995	23.33057083333333	-0.14000000000000123	-7.866747916666667	1.1399999999999995	12.929716666666666	-0.14000000000000123	-0.013319795833333333	1.1399999999999995	24.020472916666666	-0.14000000000000123	-13.262585416666667	1.1399999999999995	3.1730039583333336	-0.14000000000000123	-0.09433525	1.1399999999999995	21.861725000000003	-0.14000000000000123	-7.613802083333333	1.1399999999999995	10.886179166666667	-0.14000000000000123	-0.07656320833333334	1.1399999999999995	17.626899999999996	-0.14000000000000123	-12.478466666666668	1.1399999999999995	168.75643749999998	-0.14000000000000123	-17.62800208333333	1.1399999999999995	196.74495833333333	-0.14000000000000123	-18.981789583333335	1.1399999999999995	11.51939375	-0.14000000000000123	-0.11225124999999998	1.1399999999999995	15.596325	-0.14000000000000123	-11.9419375
1.1599999999999995	0.25002352083333335	-0.16000000000000125	-0.024126899999999996	1.1599999999999995	23.769452083333334	-0.16000000000000125	-8.094645833333333	1.1599999999999995	15.633316666666666	-0.16000000000000125	-0.0152164625	1.1599999999999995	27.5527125	-0.16000000000000125	-13.319185416666665	1.1599999999999995	3.3985195833333335	-0.16000000000000125	-0.1090039375	1.1599999999999995	22.345997916666665	-0.16000000000000125	-7.7950437500000005	1.1599999999999995	13.424266666666666	-0.16000000000000125	-0.08938154166666666	1.1599999999999995	20.951685416666667	-0.16000000000000125	-12.507420833333335	1.1599999999999995	174.1864375	-0.16000000000000125	-19.731454166666666	1.1599999999999995	200.97479166666665	-0.16000000000000125	-21.660404166666666	1.1599999999999995	14.145316666666666	-0.16000000000000125	-0.11424295833333331	1.1599999999999995	19.23253958333333	-0.16000000000000125	-12.008364583333332
1.1799999999999993	0.26333179166666665	-0.18000000000000127	-0.026072324999999997	1.1799999999999993	24.191602083333333	-0.18000000000000127	-8.290862500000001	1.1799999999999993	18.6190375	-0.18000000000000127	-0.016888843749999997	1.1799999999999993	31.17261458333333	-0.18000000000000127	-13.365304166666666	1.1799999999999993	3.5672420833333334	-0.18000000000000127	-0.12534747916666666	1.1799999999999993	22.830147916666665	-0.18000000000000127	-7.985008333333334	1.1799999999999993	16.255466666666667	-0.18000000000000127	-0.09999852083333333	1.1799999999999993	24.47673125	-0.18000000000000127	-12.589708333333332	1.1799999999999993	179.62947916666667	-0.18000000000000127	-21.795543749999997	1.1799999999999993	205.18466666666666	-0.18000000000000127	-24.342658333333333	1.1799999999999993	17.037241666666663	-0.18000000000000127	-0.11661262499999998	1.1799999999999993	22.740306250000003	-0.18000000000000127	-12.052831249999999
1.1999999999999993	0.26831225	-0.2000000000000013	-0.029746197916666665	1.1999999999999993	24.601387499999998	-0.2000000000000013	-8.495622916666667	1.1999999999999993	21.767947916666667	-0.2000000000000013	-0.01892690833333333	1.1999999999999993	34.86576458333332	-0.2000000000000013	-13.417375	1.1999999999999993	3.8036677083333337	-0.2000000000000013	-0.14163249999999997	1.1999999999999993	23.310989583333335	-0.2000000000000013	-8.168741666666667	1.1999999999999993	19.355731249999998	-0.2000000000000013	-0.11113960416666668	1.1999999999999993	28.1950875	-0.2000000000000013	-12.653274999999999	1.1999999999999993	184.85375	-0.2000000000000013	-23.796281249999996	1.1999999999999993	209.35852083333336	-0.2000000000000013	-26.982645833333336	1.1999999999999993	20.16276458333333	-0.2000000000000013	-0.12071068749999998	1.1999999999999993	26.390866666666668	-0.2000000000000013	-12.105706249999999
